datetime,carico,solarradiation,solarenergy,uvindex,LSTM,GRU
2013-02-25 11:00:00,0.16013044,366.0,1.3,4.0,0.8534799,0.90466994
2013-02-25 12:00:00,0.251281613,318.1,1.1,3.0,0.8741946,0.7827563
2013-02-25 13:00:00,0.6922562085,286.5,1.0,3.0,0.9461615,0.759946
2013-02-25 14:00:00,5.703107202,228.1,0.8,2.0,0.9561207,0.7839698
2013-02-25 15:00:00,0.4803913195,132.2,0.5,1.0,0.9592448,1.2817736
2013-02-25 16:00:00,0.2882347915,47.3,0.2,0.0,0.6083071,0.6372195
2013-02-25 17:00:00,0.4631465025,1.1,0.0,0.0,0.4117651,0.41276693
2013-02-25 18:00:00,0.298088973,0.0,0.0,0.0,0.50339884,0.48533115
2013-02-25 19:00:00,0.4803913195,0.0,0.0,0.0,0.41290435,0.44021994
2013-02-25 20:00:00,0.101005354,0.0,0.0,0.0,0.39808655,0.4319544
2013-02-25 21:00:00,0.076369902,0.0,0.0,0.0,0.38179976,0.3975407
2013-02-25 22:00:00,0.066515721,0.0,0.0,0.0,0.37342632,0.39025295
2013-02-25 23:00:00,0.054197995,0.0,0.0,0.0,0.37248033,0.3998304
2013-02-26 00:00:00,0.0739063565,0.0,0.0,0.0,0.3716708,0.39926493
2013-02-26 01:00:00,0.0739063564999999,0.0,0.0,0.0,0.37244737,0.40157288
2013-02-26 02:00:00,0.071442812,0.0,0.0,0.0,0.37281716,0.40189984
2013-02-26 03:00:00,0.0739063574999999,0.0,0.0,0.0,0.37268895,0.4010958
2013-02-26 04:00:00,0.046807359,0.0,0.0,0.0,0.3727686,0.40135062
2013-02-26 05:00:00,0.061588631,0.0,0.0,0.0,0.3714326,0.39863828
2013-02-26 06:00:00,0.071442812,0.9,0.0,0.0,0.37167993,0.40010965
2013-02-26 07:00:00,0.6479123954999999,34.1,0.1,0.0,0.37290475,0.40179253
2013-02-26 08:00:00,2.9291552755,102.5,0.4,1.0,0.42252702,0.5024745
2013-02-26 09:00:00,0.2808441555,167.1,0.6,2.0,0.6333681,0.84195065
2013-02-26 10:00:00,0.1256408065,215.4,0.8,2.0,0.63485706,0.61315674
2013-02-26 11:00:00,2.485717135,247.7,0.9,2.0,0.6608131,0.59889954
2013-02-26 12:00:00,0.2365003415,346.8,1.2,3.0,0.8610181,0.9813772
2013-02-26 13:00:00,1.510153225,335.3,1.2,3.0,0.7991813,0.8643301
2013-02-26 14:00:00,5.1167834375,280.5,1.0,3.0,0.7947853,0.95096946
2013-02-26 15:00:00,0.537052859,177.9,0.6,2.0,0.9606377,1.3090568
2013-02-26 16:00:00,0.399094327,56.0,0.2,1.0,0.65385365,0.6226785
2013-02-26 17:00:00,0.2833077015,1.5,0.0,0.0,0.54376894,0.33846623
2013-02-26 18:00:00,0.6134227615,0.0,0.0,0.0,0.57418334,0.38114923
2013-02-26 19:00:00,0.1995471635,0.0,0.0,0.0,0.4539948,0.42761847
2013-02-26 20:00:00,0.1404220775,0.0,0.0,0.0,0.3897359,0.40783417
2013-02-26 21:00:00,0.1675210755,0.0,0.0,0.0,0.37853554,0.39304352
2013-02-26 22:00:00,0.071442812,0.0,0.0,0.0,0.37882513,0.4073839
2013-02-26 23:00:00,0.071442812,0.0,0.0,0.0,0.37443206,0.3991538
2013-02-27 00:00:00,0.0443438145,0.0,0.0,0.0,0.37263298,0.39848185
2013-02-27 01:00:00,0.0517344505,0.0,0.0,0.0,0.3712609,0.39838788
2013-02-27 02:00:00,0.0689792665,0.0,0.0,0.0,0.37113157,0.39917028
2013-02-27 03:00:00,0.0837605375,0.0,0.0,0.0,0.37215275,0.40169024
2013-02-27 04:00:00,0.0714428115,0.0,0.0,0.0,0.3732284,0.40298393
2013-02-27 05:00:00,0.068979267,0.0,0.0,0.0,0.37287375,0.4012248
2013-02-27 06:00:00,0.0640521765,1.3,0.0,0.0,0.372516,0.40056968
2013-02-27 07:00:00,0.505026771,50.1,0.2,1.0,0.3728592,0.40030634
2013-02-27 08:00:00,0.901657553,137.7,0.5,1.0,0.46803087,0.48630837
2013-02-27 09:00:00,0.1650575305,220.2,0.8,2.0,0.6091301,0.6451326
2013-02-27 10:00:00,0.583860219,343.8,1.2,3.0,0.73244584,0.6776238
2013-02-27 11:00:00,0.1428856235,398.3,1.4,4.0,0.81444037,0.86914134
2013-02-27 12:00:00,0.278380611,491.6,1.8,5.0,0.92827594,0.8951306
2013-02-27 13:00:00,3.6164843945,445.4,1.6,4.0,1.0093983,0.99841714
2013-02-27 14:00:00,1.423929142,371.3,1.3,4.0,1.1040591,1.3441826
2013-02-27 15:00:00,0.27345352,238.8,0.9,2.0,0.92725235,0.9919115
2013-02-27 16:00:00,0.4705371385,87.7,0.3,1.0,0.6956086,0.666117
2013-02-27 17:00:00,0.275917065,3.1,0.0,0.0,0.7607469,0.5399132
2013-02-27 18:00:00,0.280844156,0.0,0.0,0.0,0.61948395,0.4413299
2013-02-27 19:00:00,0.2463545225,0.0,0.0,0.0,0.4495781,0.40126187
2013-02-27 20:00:00,0.150276259,0.0,0.0,0.0,0.38628897,0.41291398
2013-02-27 21:00:00,0.140422078,0.0,0.0,0.0,0.37991837,0.40325463
2013-02-27 22:00:00,0.0689792665,0.0,0.0,0.0,0.37762034,0.40328777
2013-02-27 23:00:00,0.083760538,0.0,0.0,0.0,0.3737981,0.398649
2013-02-28 00:00:00,0.0812969925,0.0,0.0,0.0,0.37321803,0.4005043
2013-02-28 01:00:00,0.071442812,0.0,0.0,0.0,0.3733766,0.40223554
2013-02-28 02:00:00,0.036953178,0.0,0.0,0.0,0.3728258,0.4008135
2013-02-28 03:00:00,0.061588631,0.0,0.0,0.0,0.3708829,0.39735436
2013-02-28 04:00:00,0.0739063574999999,0.0,0.0,0.0,0.37149623,0.4001876
2013-02-28 05:00:00,0.078833447,0.0,0.0,0.0,0.37258932,0.40239358
2013-02-28 06:00:00,0.0788334475,0.9,0.0,0.0,0.37306768,0.4021984
2013-02-28 07:00:00,0.071442812,19.3,0.1,0.0,0.3736007,0.40177685
2013-02-28 08:00:00,1.2785799735,47.2,0.2,0.0,0.3856256,0.44406512
2013-02-28 09:00:00,0.214328435,85.8,0.3,1.0,0.47593012,0.6329678
2013-02-28 10:00:00,0.391703691,118.0,0.4,1.0,0.5300578,0.55204195
2013-02-28 11:00:00,0.10839599,128.9,0.5,1.0,0.6005688,0.5584982
2013-02-28 12:00:00,0.0418802695,139.8,0.5,1.0,0.6526945,0.5902522
2013-02-28 13:00:00,0.26852643,132.6,0.5,1.0,0.6695952,0.610765
2013-02-28 14:00:00,0.529662224,109.8,0.4,1.0,0.68844414,0.6539922
2013-02-28 15:00:00,0.2709899745,77.3,0.3,1.0,0.6929234,0.6403488
2013-02-28 16:00:00,3.2789786985,33.5,0.1,0.0,0.6505712,0.5445463
2013-02-28 17:00:00,3.8234221935,1.7,0.0,0.0,0.6798217,0.7803413
2013-02-28 18:00:00,0.2709899755,0.0,0.0,0.0,0.62166774,0.795355
2013-02-28 19:00:00,0.2414274325,0.0,0.0,0.0,0.3994672,0.3245987
2013-02-28 20:00:00,0.0960782645,0.0,0.0,0.0,0.38745502,0.3174289
2013-02-28 21:00:00,0.0862240829999999,0.0,0.0,0.0,0.3770601,0.39797196
2013-02-28 22:00:00,0.0665157215,0.0,0.0,0.0,0.37384138,0.39791334
2013-02-28 23:00:00,0.071442812,0.0,0.0,0.0,0.37266505,0.39995927
2013-03-22 00:00:00,0.073906357,0.0,0.0,0.0,0.37254936,0.4007579
2013-03-22 01:00:00,0.088687628,0.0,0.0,0.0,0.37276956,0.4015574
2013-03-22 02:00:00,0.071442812,0.0,0.0,0.0,0.3735694,0.40293348
2013-03-22 03:00:00,0.071442812,0.0,0.0,0.0,0.37296528,0.4010826
2013-03-22 04:00:00,0.071442812,0.0,0.0,0.0,0.3726411,0.4006845
2013-03-22 05:00:00,0.0739063574999999,0.0,0.0,0.0,0.37264323,0.40116692
2013-03-22 06:00:00,0.0665157215,9.9,0.0,0.0,0.37276894,0.40141952
2013-03-22 07:00:00,0.497636136,32.9,0.1,0.0,0.37730536,0.39985535
2013-03-22 08:00:00,2.2098000695,80.3,0.3,1.0,0.41725224,0.4855527
2013-03-22 09:00:00,0.2709899755,170.1,0.6,2.0,0.60044634,0.72404236
2013-03-22 10:00:00,0.093614719,309.0,1.1,3.0,0.665773,0.5944772
2013-03-22 11:00:00,0.667620757,447.1,1.6,4.0,0.74202204,0.6790321
2013-03-22 12:00:00,0.172448166,505.4,1.8,5.0,0.9500251,0.9871893
2013-03-22 13:00:00,0.0714428115,445.5,1.6,4.0,1.0159256,1.0290529
2013-03-22 14:00:00,5.1857627045,245.3,0.9,2.0,1.0022384,0.96475816
2013-03-22 15:00:00,0.6109592165,123.7,0.4,1.0,1.0400108,1.3342367
2013-03-22 16:00:00,0.288234792,56.1,0.2,1.0,0.6730163,0.6665139
2013-03-22 17:00:00,0.3005525175,16.6,0.1,0.0,0.47921383,0.3673779
2013-03-22 18:00:00,0.278380611,0.0,0.0,0.0,0.5356218,0.44480833
2013-03-22 19:00:00,0.5690789475,0.0,0.0,0.0,0.4463164,0.41878852
2013-03-22 20:00:00,0.270989975,0.0,0.0,0.0,0.41067463,0.45764416
2013-03-22 21:00:00,0.1010053545,0.0,0.0,0.0,0.3921614,0.41548946
2013-03-22 22:00:00,0.076369902,0.0,0.0,0.0,0.37785643,0.39016077
2013-03-22 23:00:00,0.061588631,0.0,0.0,0.0,0.37342888,0.39607406
2013-03-23 00:00:00,0.076369902,0.0,0.0,0.0,0.372229,0.39932504
2013-03-23 01:00:00,0.0739063565,0.0,0.0,0.0,0.3727099,0.40154326
2013-03-23 02:00:00,0.071442812,0.0,0.0,0.0,0.37286228,0.40169084
2013-03-23 03:00:00,0.0739063574999999,0.0,0.0,0.0,0.37268862,0.4010268
2013-03-23 04:00:00,0.0739063564999999,0.0,0.0,0.0,0.3727686,0.40135062
2013-03-23 05:00:00,0.0739063564999999,0.0,0.0,0.0,0.37281495,0.40141732
2013-03-23 06:00:00,0.0739063574999999,10.4,0.0,0.0,0.3728147,0.40134838
2013-03-23 07:00:00,0.3793859655,35.1,0.1,0.0,0.37792853,0.4005032
2013-03-23 08:00:00,3.311004786,63.4,0.2,1.0,0.41254073,0.47312683
2013-03-23 09:00:00,0.3177973345,99.3,0.4,1.0,0.6304279,0.7952936
2013-03-23 10:00:00,0.630667578,130.3,0.5,1.0,0.59385496,0.5440782
2013-03-23 11:00:00,0.1281043515,158.1,0.6,2.0,0.57110834,0.5509676
2013-03-23 12:00:00,0.2759170655,192.4,0.7,2.0,0.732939,0.6208497
2013-03-23 13:00:00,3.981089088,196.6,0.7,2.0,0.7832142,0.64867353
2013-03-23 14:00:00,0.6405217594999999,179.4,0.6,2.0,0.88983315,1.041136
2013-03-23 15:00:00,0.2734535205,124.7,0.4,1.0,0.71262836,0.6504674
2013-03-23 16:00:00,0.2857712465,67.7,0.2,1.0,0.57948047,0.44878027
2013-03-23 17:00:00,0.5395164055,20.1,0.1,0.0,0.6857408,0.45643768
2013-03-23 18:00:00,0.290698337,0.1,0.0,0.0,0.5546593,0.47706923
2013-03-23 19:00:00,0.2315732515,0.0,0.0,0.0,0.45570514,0.41821957
2013-03-23 20:00:00,0.0788334475,0.0,0.0,0.0,0.3944622,0.41586906
2013-03-23 21:00:00,0.071442812,0.0,0.0,0.0,0.37602052,0.39565122
2013-03-23 22:00:00,0.0714428115,0.0,0.0,0.0,0.37276608,0.39668798
2013-03-23 23:00:00,0.0714428115,0.0,0.0,0.0,0.37264228,0.40096015
2013-03-24 00:00:00,0.078833447,0.0,0.0,0.0,0.37264323,0.40116692
2013-03-24 01:00:00,0.068979267,0.0,0.0,0.0,0.37302035,0.40192494
2013-03-24 02:00:00,0.0739063565,0.0,0.0,0.0,0.37265563,0.4009076
2013-03-24 03:00:00,0.0739063564999999,0.0,0.0,0.0,0.37272194,0.40121505
2013-03-24 04:00:00,0.071442812,0.0,0.0,0.0,0.37281525,0.40148625
2013-03-24 05:00:00,0.0591250855,0.1,0.0,0.0,0.37268895,0.4010958
2013-03-24 06:00:00,0.0369531785,25.0,0.1,0.0,0.37206367,0.39982665
2013-03-24 07:00:00,0.071442812,85.7,0.3,1.0,0.3860157,0.44037056
2013-03-24 08:00:00,0.5000996815000001,152.9,0.6,2.0,0.47797564,0.5049922
2013-03-24 09:00:00,2.3797846895,228.6,0.8,2.0,0.65949637,0.6342303
2013-03-24 10:00:00,0.140422078,304.3,1.1,3.0,0.83361375,0.90256774
2013-03-24 11:00:00,0.16998462,343.5,1.2,3.0,0.78524923,0.7625712
2013-03-24 12:00:00,0.4803913195,336.4,1.2,3.0,0.7868371,0.78196543
2013-03-24 13:00:00,1.6284033955,326.3,1.2,3.0,0.9295685,0.88712364
2013-03-24 14:00:00,4.540313854,287.0,1.0,3.0,0.9326264,1.0197577
2013-03-24 15:00:00,1.7466535665,211.2,0.8,2.0,0.9332736,1.2413781
2013-03-24 16:00:00,0.266062885,121.9,0.4,1.0,0.6810203,0.8329847
2013-03-24 17:00:00,0.1010053545,38.1,0.1,0.0,0.52944267,0.46346945
2013-03-24 18:00:00,0.507490317,0.2,0.0,0.0,0.6139881,0.43307638
2013-03-24 19:00:00,0.2808441555,0.0,0.0,0.0,0.4878978,0.46032172
2013-03-24 20:00:00,0.2143284345,0.0,0.0,0.0,0.4058879,0.43117565
2013-03-24 21:00:00,0.068979267,0.0,0.0,0.0,0.3838788,0.40347397
2013-03-24 22:00:00,0.078833447,0.0,0.0,0.0,0.37516966,0.39494005
2013-03-24 23:00:00,0.076369902,0.0,0.0,0.0,0.3729604,0.39793617
2013-03-25 00:00:00,0.0714428115,0.0,0.0,0.0,0.37303308,0.40173453
2013-03-25 01:00:00,0.071442812,0.0,0.0,0.0,0.37273437,0.4009557
2013-03-25 02:00:00,0.0714428115,0.0,0.0,0.0,0.3726426,0.40102908
2013-03-25 03:00:00,0.071442812,0.0,0.0,0.0,0.37264323,0.40116692
2013-03-25 04:00:00,0.071442812,0.0,0.0,0.0,0.37264323,0.40116692
2013-03-25 05:00:00,0.071442812,0.4,0.0,0.0,0.37264323,0.40116692
2013-03-25 06:00:00,0.3498234225,56.6,0.2,1.0,0.3728399,0.40113467
2013-03-25 07:00:00,2.382248235,192.6,0.7,2.0,0.4629652,0.46977174
2013-03-25 08:00:00,0.3522869675,348.8,1.3,3.0,0.7405334,0.8360569
2013-03-25 09:00:00,0.2537451585,452.4,1.6,5.0,0.76979077,0.8502728
2013-03-25 10:00:00,0.3843130555,548.0,2.0,5.0,0.86006796,0.89089453
2013-03-25 11:00:00,0.251281613,599.3,2.2,6.0,1.0453305,1.0938444
2013-03-25 12:00:00,2.603967059,623.8,2.2,6.0,1.1172235,1.1351664
2013-03-25 13:00:00,0.482854864,530.3,1.9,5.0,1.1839658,1.4114935
2013-03-25 14:00:00,0.1675210755,406.9,1.5,4.0,1.0384407,1.0874976
2013-03-25 15:00:00,0.948464913,285.1,1.0,3.0,0.9120418,0.8718046
2013-03-25 16:00:00,0.2759170655,153.1,0.6,2.0,0.9821133,0.8517835
2013-03-25 17:00:00,0.2833077015,46.3,0.2,0.0,0.8763676,0.62537044
2013-03-25 18:00:00,0.283307701,0.5,0.0,0.0,0.71955186,0.48996416
2013-03-25 19:00:00,1.983153908,0.0,0.0,0.0,0.5284763,0.44275987
2013-03-25 20:00:00,0.2783806105,0.0,0.0,0.0,0.49730027,0.6150127
2013-03-25 21:00:00,0.172448166,0.0,0.0,0.0,0.4198543,0.41586694
2013-03-25 22:00:00,0.0566615405,0.0,0.0,0.0,0.38204685,0.3588877
2013-03-25 23:00:00,0.049270905,0.0,0.0,0.0,0.37375823,0.3937818
2013-03-26 00:00:00,0.086224083,0.0,0.0,0.0,0.37122586,0.39608422
2013-03-26 01:00:00,0.0739063574999999,0.0,0.0,0.0,0.37298527,0.4031165
2013-03-26 02:00:00,0.071442812,0.0,0.0,0.0,0.37304816,0.4020269
2013-03-26 03:00:00,0.0739063565,0.0,0.0,0.0,0.37268746,0.4007512
2013-03-26 04:00:00,0.0739063574999999,0.0,0.0,0.0,0.3727686,0.40135062
2013-03-26 05:00:00,0.049270905,0.5,0.0,0.0,0.37281495,0.40141732
2013-03-26 06:00:00,0.049270905,48.8,0.2,0.0,0.37180364,0.39878172
2013-03-26 07:00:00,0.443438141,161.8,0.6,2.0,0.40132934,0.48420984
2013-03-26 08:00:00,2.4068836875,276.8,1.0,3.0,0.59860915,0.6467155
2013-03-26 09:00:00,0.2340367965,372.8,1.3,4.0,0.84900373,0.9746051
2013-03-26 10:00:00,0.174911711,433.5,1.6,4.0,0.8624928,0.7958295
2013-03-26 11:00:00,0.229109706,472.3,1.7,5.0,0.8735364,0.86312896
2013-03-26 12:00:00,2.21472716,472.4,1.7,5.0,1.0499548,0.97231054
2013-03-26 13:00:00,0.1946200725,425.6,1.5,4.0,1.1149276,1.1867126
2013-03-26 14:00:00,0.3104066985,381.6,1.4,4.0,0.98607266,0.8967361
2013-03-26 15:00:00,0.9312200965,279.1,1.0,3.0,0.9198781,0.82803094
2013-03-26 16:00:00,0.278380611,147.5,0.5,1.0,0.97825885,0.8408922
2013-03-26 17:00:00,0.270989975,46.3,0.2,0.0,0.8296725,0.6140061
2013-03-26 18:00:00,0.26852643,0.7,0.0,0.0,0.6856563,0.51612055
2013-03-26 19:00:00,1.35741342,0.0,0.0,0.0,0.49651703,0.46940017
2013-03-26 20:00:00,0.2660628845,0.0,0.0,0.0,0.46395734,0.55038005
2013-03-26 21:00:00,0.1847658925,0.0,0.0,0.0,0.40713474,0.41492292
2013-03-26 22:00:00,0.1699846205,0.0,0.0,0.0,0.38217437,0.37709612
2013-03-26 23:00:00,0.071442812,0.0,0.0,0.0,0.37977415,0.40574223
2013-03-27 00:00:00,0.071442812,0.0,0.0,0.0,0.3744734,0.3979124
2013-03-27 01:00:00,0.071442811,0.0,0.0,0.0,0.37263277,0.39841306
2013-03-27 02:00:00,0.071442811,0.0,0.0,0.0,0.37264323,0.40116692
2013-03-27 03:00:00,0.071442812,0.0,0.0,0.0,0.37264323,0.40116692
2013-03-27 04:00:00,0.071442812,0.0,0.0,0.0,0.37264323,0.40116692
2013-03-27 05:00:00,0.0517344505,1.0,0.0,0.0,0.37264323,0.40116692
2013-03-27 06:00:00,0.0443438145,64.9,0.2,1.0,0.37212938,0.3990652
2013-03-27 07:00:00,0.344896332,188.6,0.7,2.0,0.45103312,0.43755704
2013-03-27 08:00:00,2.5891860345,312.4,1.1,3.0,0.6489394,0.6249375
2013-03-27 09:00:00,0.27345352,404.8,1.5,4.0,0.88769996,1.010355
2013-03-27 10:00:00,0.367068239,393.4,1.4,4.0,0.85408205,0.91668475
2013-03-27 11:00:00,0.26852643,426.9,1.5,4.0,0.86181265,0.8493884
2013-03-27 12:00:00,0.167521075,426.4,1.5,4.0,1.0035756,0.9216922
2013-03-27 13:00:00,0.2291097065,397.9,1.4,4.0,0.99946207,0.91495067
2013-03-27 14:00:00,5.560221579,345.5,1.2,3.0,1.007243,0.8946842
2013-03-27 15:00:00,0.8031157445,253.9,0.9,3.0,1.0762038,1.4171394
2013-03-27 16:00:00,0.2709899755,154.1,0.6,2.0,0.7734221,0.7847589
2013-03-27 17:00:00,0.2759170655,52.9,0.2,1.0,0.57540256,0.46573293
2013-03-27 18:00:00,0.27345352,1.0,0.0,0.0,0.7685067,0.4370132
2013-03-27 19:00:00,0.2069377995,0.0,0.0,0.0,0.5644279,0.39100537
2013-03-27 20:00:00,0.073906357,0.0,0.0,0.0,0.43180168,0.38956064
2013-03-27 21:00:00,0.0812969925,0.0,0.0,0.0,0.37554443,0.39555597
2013-03-27 22:00:00,0.068979266,0.0,0.0,0.0,0.3731785,0.39839038
2013-03-27 23:00:00,0.0714428115,0.0,0.0,0.0,0.37270135,0.4008365
2013-03-28 00:00:00,0.071442812,0.0,0.0,0.0,0.37259597,0.40089345
2013-03-28 01:00:00,0.0665157215,0.0,0.0,0.0,0.37264356,0.40123582
2013-03-28 02:00:00,0.0320260875,0.0,0.0,0.0,0.3723918,0.4006616
2013-03-28 03:00:00,0.068979267,0.0,0.0,0.0,0.37054083,0.39712936
2013-03-28 04:00:00,0.068979267,0.0,0.0,0.0,0.37178195,0.40108794
2013-03-28 05:00:00,0.0739063564999999,1.1,0.0,0.0,0.3724767,0.4020196
2013-03-28 06:00:00,0.0739063574999999,51.8,0.2,1.0,0.37326404,0.401402
2013-03-28 07:00:00,0.061588631,157.9,0.6,2.0,0.44653264,0.441886
2013-03-28 08:00:00,0.4508287765,276.9,1.0,3.0,0.6116342,0.55600274
2013-03-28 09:00:00,3.707635568,367.6,1.3,4.0,0.8578546,0.7275065
2013-03-28 10:00:00,0.199547163,477.1,1.7,5.0,1.0066426,1.1777751
2013-03-28 11:00:00,0.4064849619999999,468.9,1.7,5.0,0.9033799,0.9126697
2013-03-28 12:00:00,0.2414274325,431.9,1.6,4.0,0.8927552,0.8576651
2013-03-28 13:00:00,0.1478127135,439.5,1.6,4.0,1.0482239,0.94732255
2013-03-28 14:00:00,0.65037594,413.5,1.5,4.0,1.011689,0.96565974
2013-03-28 15:00:00,4.946798817,346.4,1.2,3.0,1.0107335,1.0175354
2013-03-28 16:00:00,0.2709899755,223.3,0.8,2.0,1.0454209,1.3854314
2013-03-28 17:00:00,0.7932615635,70.3,0.3,1.0,0.7156546,0.7307322
2013-03-28 18:00:00,0.2808441565,1.6,0.0,0.0,0.55424446,0.48938438
2013-03-28 19:00:00,0.214328435,0.0,0.0,0.0,0.61052513,0.43256098
2013-03-28 20:00:00,0.1034688995,0.0,0.0,0.0,0.4410231,0.38747513
2013-03-28 21:00:00,0.1010053545,0.0,0.0,0.0,0.37734702,0.39831522
2013-03-28 22:00:00,0.0665157215,0.0,0.0,0.0,0.37473565,0.40017867
2013-03-28 23:00:00,0.0689792665,0.0,0.0,0.0,0.37294054,0.39973947
2013-03-29 00:00:00,0.068979267,0.0,0.0,0.0,0.37242195,0.40009192
2013-03-29 01:00:00,0.0714428115,0.0,0.0,0.0,0.3724721,0.4010543
2013-03-29 02:00:00,0.068979267,0.0,0.0,0.0,0.37259752,0.40123802
2013-03-29 03:00:00,0.0812969925,0.0,0.0,0.0,0.37251782,0.40098315
2013-03-29 04:00:00,0.0517344505,0.0,0.0,0.0,0.37310007,0.4021798
2013-03-29 05:00:00,0.041880269,2.0,0.0,0.0,0.37182236,0.39920583
2013-03-29 06:00:00,0.071442812,75.2,0.3,1.0,0.37174886,0.39771628
2013-03-29 07:00:00,0.0812969925,203.4,0.7,2.0,0.46060205,0.48458886
2013-03-29 08:00:00,2.59657667,332.8,1.2,3.0,0.6505204,0.6194285
2013-03-29 09:00:00,0.1724481655,442.6,1.6,4.0,0.89391685,1.0624844
2013-03-29 10:00:00,0.1724481655,520.5,1.9,5.0,0.86423975,0.9716073
2013-03-29 11:00:00,0.404021417,504.9,1.8,5.0,0.89234096,1.0112088
2013-03-29 12:00:00,0.209401344,524.8,1.9,5.0,1.0746992,1.0688105
2013-03-29 13:00:00,2.741925839,525.5,1.9,5.0,1.0816755,1.0537496
2013-03-29 14:00:00,0.16013044,445.8,1.6,4.0,1.1279399,1.3310155
2013-03-29 15:00:00,0.401557872,336.9,1.2,3.0,0.9534839,0.9943317
2013-03-29 16:00:00,0.2808441565,204.4,0.7,2.0,0.84337604,0.8281909
2013-03-29 17:00:00,0.4508287765,64.8,0.2,1.0,0.8909354,0.7148434
2013-03-29 18:00:00,0.2734535205,2.2,0.0,0.0,0.79297316,0.51339
2013-03-29 19:00:00,0.174911711,0.0,0.0,0.0,0.58942825,0.3965597
2013-03-29 20:00:00,0.192156528,0.0,0.0,0.0,0.4335624,0.37993646
2013-03-29 21:00:00,0.091151173,0.0,0.0,0.0,0.38129818,0.40759686
2013-03-29 22:00:00,0.071442812,0.0,0.0,0.0,0.375895,0.4001905
2013-03-29 23:00:00,0.054197995,0.0,0.0,0.0,0.3729989,0.39777607
2013-03-30 00:00:00,0.0615886305,0.0,0.0,0.0,0.3717611,0.3988471
2013-03-30 01:00:00,0.0739063564999999,0.0,0.0,0.0,0.3718183,0.40017185
2013-03-30 02:00:00,0.0763699025,0.0,0.0,0.0,0.372587,0.40191087
2013-03-30 03:00:00,0.071442812,0.0,0.0,0.0,0.37294194,0.4019457
2013-03-30 04:00:00,0.0739063564999999,0.0,0.0,0.0,0.372735,0.40109357
2013-03-30 05:00:00,0.0739063574999999,2.1,0.0,0.0,0.3727683,0.40128174
2013-03-30 06:00:00,0.071442812,69.9,0.3,1.0,0.37384745,0.40124792
2013-03-30 07:00:00,0.5961779454999999,193.6,0.7,2.0,0.45860243,0.48446435
2013-03-30 08:00:00,1.993008089,314.6,1.1,3.0,0.67160237,0.6736479
2013-03-30 09:00:00,0.137958533,405.4,1.5,4.0,0.8686121,0.9587309
2013-03-30 10:00:00,0.344896332,490.1,1.8,5.0,0.8581863,0.8939125
2013-03-30 11:00:00,0.1625939845,492.5,1.8,5.0,0.93439347,0.97835463
2013-03-30 12:00:00,0.204474254,503.4,1.8,5.0,1.0701892,1.0177426
2013-03-30 13:00:00,4.956652998,486.0,1.7,5.0,1.0859611,1.000521
2013-03-30 14:00:00,0.6971832995,383.3,1.4,4.0,1.1987107,1.4796716
2013-03-30 15:00:00,0.500099681,292.8,1.1,3.0,0.89636254,0.923853
2013-03-30 16:00:00,0.2906983365,187.3,0.7,2.0,0.7138588,0.67981994
2013-03-30 17:00:00,0.3030160625,69.6,0.3,1.0,0.86382455,0.6653944
2013-03-30 18:00:00,0.4261933245,2.6,0.0,0.0,0.78517497,0.5336658
2013-03-30 19:00:00,1.1898923445,0.0,0.0,0.0,0.59626794,0.43819952
2013-03-30 20:00:00,0.137958533,0.0,0.0,0.0,0.49518704,0.5018782
2013-03-30 21:00:00,0.1453491685,0.0,0.0,0.0,0.39783034,0.3971632
2013-03-30 22:00:00,0.1330314415,0.0,0.0,0.0,0.37774184,0.37776425
2013-03-30 23:00:00,0.0886876285,0.0,0.0,0.0,0.3771614,0.4055602
2013-03-31 00:00:00,0.071442812,0.0,0.0,0.0,0.37466595,0.4008147
2013-03-31 02:00:00,0.071442812,0.0,0.0,0.0,0.3729584,0.3994294
2013-03-31 03:00:00,0.0714428115,0.0,0.0,0.0,0.3726411,0.4006845
2013-03-31 04:00:00,0.071442812,0.0,0.0,0.0,0.37264323,0.40116692
2013-03-31 05:00:00,0.0739063574999999,0.0,0.0,0.0,0.37264323,0.40116692
2013-03-31 06:00:00,0.061588631,3.5,0.0,0.0,0.37276894,0.40141952
2013-03-31 07:00:00,0.3670682385,88.8,0.3,1.0,0.37390715,0.39987144
2013-03-31 08:00:00,1.862440192,233.1,0.8,2.0,0.48367962,0.51267457
2013-03-31 09:00:00,0.6405217595,343.5,1.2,3.0,0.74861777,0.84166795
2013-03-31 10:00:00,0.426193324,447.8,1.6,4.0,0.7909288,0.86482984
2013-03-31 11:00:00,0.1502762585,489.4,1.8,5.0,0.83795756,0.95534813
2013-03-31 12:00:00,1.4830542265,590.8,2.1,6.0,0.98942083,1.0237911
2013-03-31 13:00:00,4.3506208725,582.0,2.1,6.0,1.1235555,1.2273952
2013-03-31 14:00:00,0.692256209,502.9,1.8,5.0,1.2002676,1.5315948
2013-03-31 15:00:00,0.3744588745,432.5,1.6,4.0,0.9146662,1.006665
2013-03-31 16:00:00,0.2808441565,302.1,1.1,3.0,0.81665957,0.85880536
2013-03-31 17:00:00,1.6752107545,166.2,0.6,2.0,0.9501902,0.82573247
2013-03-31 18:00:00,0.992808727,61.4,0.2,1.0,0.9064611,0.79985076
2013-03-31 19:00:00,1.9782268175,3.4,0.0,0.0,0.76552933,0.5449674
