datetime,carico,solarradiation,solarenergy,uvindex,LSTM
2013-07-28 19:00:00,0.2383480005,108.9,0.4,1.0,0.8784265
2013-07-28 20:00:00,0.391703691,13.8,0.0,0.0,0.7875466
2013-07-28 21:00:00,0.18846121,0.0,0.0,0.0,0.63141245
2013-07-28 22:00:00,0.077601675,0.0,0.0,0.0,0.46066314
2013-07-28 23:00:00,0.0831446515,0.0,0.0,0.0,0.3787219
2013-07-29 00:00:00,0.0498867905,0.0,0.0,0.0,0.3733432
2013-07-29 01:00:00,0.062820403,0.0,0.0,0.0,0.3717616
2013-07-29 02:00:00,0.0831446515,0.0,0.0,0.0,0.3717992
2013-07-29 03:00:00,0.0591250855,0.0,0.0,0.0,0.3730821
2013-07-29 04:00:00,0.042496155,0.0,0.0,0.0,0.37223464
2013-07-29 05:00:00,0.0812969925,14.6,0.1,0.0,0.3709351
2013-07-29 06:00:00,0.07390635649999999,116.9,0.4,1.0,0.38282144
2013-07-29 07:00:00,0.2475862955,271.8,1.0,3.0,0.49350044
2013-07-29 08:00:00,0.232805024,433.4,1.6,4.0,0.76965004
2013-07-29 09:00:00,1.7940768115,569.3,2.0,6.0,0.9199219
2013-07-29 10:00:00,0.288234792,638.0,2.3,6.0,1.0957869
2013-07-29 11:00:00,0.2180237525,653.0,2.4,7.0,1.0729357
2013-07-29 12:00:00,1.0716421745,689.8,2.5,7.0,1.1051706
2013-07-29 13:00:00,2.887890893,706.3,2.5,7.0,1.230437
2013-07-29 14:00:00,0.955239662,725.0,2.6,7.0,1.2659948
2013-07-29 15:00:00,0.2013948225,687.0,2.5,7.0,1.0923297
2013-07-29 16:00:00,0.2512816135,585.0,2.1,6.0,1.0393741
2013-07-29 17:00:00,0.1921565275,441.4,1.6,4.0,1.1500665
2013-07-29 18:00:00,0.327035629,279.4,1.0,3.0,1.0987257
2013-07-29 19:00:00,0.511801521,122.5,0.4,1.0,0.99972856
2013-07-29 20:00:00,0.1625939855,14.4,0.1,0.0,0.8536799
2013-07-29 21:00:00,0.06836338,0.0,0.0,0.0,0.6723697
2013-07-29 22:00:00,0.08499231,0.0,0.0,0.0,0.45763734
2013-07-29 23:00:00,0.049886791,0.0,0.0,0.0,0.3813398
2013-07-30 00:00:00,0.05173445,0.0,0.0,0.0,0.37179726
2013-07-30 01:00:00,0.0757540155,0.0,0.0,0.0,0.3712335
2013-07-30 02:00:00,0.0794493335,0.0,0.0,0.0,0.37249777
2013-07-30 03:00:00,0.0221719065,0.0,0.0,0.0,0.37313494
2013-07-30 04:00:00,0.0812969925,0.0,0.0,0.0,0.3702798
2013-07-30 05:00:00,0.072058698,5.9,0.0,0.0,0.37222514
2013-07-30 06:00:00,0.018476589,39.5,0.1,0.0,0.37576652
2013-07-30 07:00:00,0.460067071,140.5,0.5,1.0,0.3945082
2013-07-30 08:00:00,1.8144010605,238.8,0.9,2.0,0.5376625
2013-07-30 09:00:00,1.067946856,408.6,1.5,4.0,0.7589557
2013-07-30 10:00:00,0.116402512,554.5,2.0,6.0,0.82735944
2013-07-30 11:00:00,0.208785458,679.5,2.4,7.0,0.9237322
2013-07-30 12:00:00,0.2420433185,422.3,1.5,4.0,1.1291691
2013-07-30 13:00:00,0.349207536,439.6,1.6,4.0,1.1210151
2013-07-30 14:00:00,0.20509014,414.6,1.5,4.0,1.0560203
2013-07-30 15:00:00,0.0739063565,400.8,1.4,4.0,0.99740124
2013-07-30 16:00:00,0.046191473,340.1,1.2,3.0,0.9971998
2013-07-30 17:00:00,0.3713794435,279.3,1.0,3.0,0.97133136
2013-07-30 18:00:00,0.3418169005,187.2,0.7,2.0,0.9565489
2013-07-30 19:00:00,0.242043319,87.9,0.3,1.0,0.88202775
2013-07-30 20:00:00,0.101621241,9.3,0.0,0.0,0.7938589
2013-07-30 21:00:00,0.06836338,0.0,0.0,0.0,0.5875713
2013-07-30 22:00:00,0.08868762799999999,0.0,0.0,0.0,0.43776175
2013-07-30 23:00:00,0.04803913200000001,0.0,0.0,0.0,0.37589708
2013-07-31 00:00:00,0.046191473,0.0,0.0,0.0,0.37177217
2013-07-31 01:00:00,0.0757540155,0.0,0.0,0.0,0.3709159
2013-07-31 02:00:00,0.062820403,0.0,0.0,0.0,0.37239444
2013-07-31 03:00:00,0.0277148835,0.0,0.0,0.0,0.37228718
2013-07-31 04:00:00,0.07390635649999999,0.0,0.0,0.0,0.3702515
2013-07-31 05:00:00,0.0776016745,11.8,0.0,0.0,0.37195337
2013-07-31 06:00:00,0.018476589,101.7,0.4,1.0,0.37881204
2013-07-31 07:00:00,0.072058698,212.0,0.8,2.0,0.47798723
2013-07-31 08:00:00,0.4305045285,331.1,1.2,3.0,0.6718653
2013-07-31 09:00:00,1.5668147645,372.9,1.3,4.0,0.8601413
2013-07-31 10:00:00,0.2549769305,407.6,1.5,4.0,0.963055
2013-07-31 11:00:00,0.203242481,494.1,1.8,5.0,0.932075
2013-07-31 12:00:00,0.962630298,545.8,2.0,5.0,0.9739784
2013-07-31 13:00:00,1.9492801615,584.3,2.1,6.0,1.0814464
2013-07-31 14:00:00,0.637442328,565.3,2.0,6.0,1.1328185
2013-07-31 15:00:00,0.1755275975,581.3,2.1,6.0,1.0508575
2013-07-31 16:00:00,0.242043319,504.0,1.8,5.0,1.0552045
2013-07-31 17:00:00,0.1829182335,356.0,1.3,4.0,1.1112618
2013-07-31 18:00:00,0.4452858,233.7,0.8,2.0,1.0693384
2013-07-31 19:00:00,0.2217190705,102.3,0.4,1.0,0.9500895
2013-07-31 20:00:00,0.094230605,10.6,0.0,0.0,0.8193553
2013-07-31 21:00:00,0.1662893025,0.0,0.0,0.0,0.61219895
2013-07-31 22:00:00,0.1311837835,0.0,0.0,0.0,0.45115662
2013-07-31 23:00:00,0.072058698,0.0,0.0,0.0,0.38023964
2013-08-22 00:00:00,0.080804283,0.0,0.0,0.0,0.37378076
2013-08-22 01:00:00,0.09065846450000001,0.0,0.0,0.0,0.37312558
2013-08-22 02:00:00,0.0295625425,0.0,0.0,0.0,0.3737988
2013-08-22 03:00:00,0.094600137,0.0,0.0,0.0,0.3708655
2013-08-22 04:00:00,0.0808042835,0.0,0.0,0.0,0.37304085
2013-08-22 05:00:00,0.0335042155,0.0,0.0,0.0,0.37355965
2013-08-22 06:00:00,0.0886876285,8.3,0.0,0.0,0.37088054
2013-08-22 07:00:00,0.0571542495,34.2,0.1,0.0,0.37689546
2013-08-22 08:00:00,1.8998860795,71.3,0.3,1.0,0.39505342
2013-08-22 09:00:00,0.218762816,121.3,0.4,1.0,0.5737298
2013-08-22 10:00:00,0.185258601,171.3,0.6,2.0,0.6118558
2013-08-22 11:00:00,0.5025632265,235.4,0.8,2.0,0.68459344
2013-08-22 12:00:00,0.074891775,431.4,1.6,4.0,0.80915225
2013-08-22 13:00:00,0.2108794715,564.5,2.0,6.0,0.89797854
2013-08-22 14:00:00,2.843916611,595.5,2.1,6.0,1.030373
2013-08-22 15:00:00,0.248325359,574.0,2.1,6.0,1.1995554
2013-08-22 16:00:00,0.163579403,477.1,1.7,5.0,1.0737278
2013-08-22 17:00:00,0.3784005475,327.0,1.2,3.0,0.9792216
2013-08-22 18:00:00,0.226646161,166.1,0.6,2.0,1.03113
2013-08-22 19:00:00,0.4375256325,38.6,0.1,0.0,0.9132755
2013-08-22 20:00:00,0.171462748,0.0,0.0,0.0,0.7514086
2013-08-22 21:00:00,0.094600137,0.0,0.0,0.0,0.52196765
2013-08-22 22:00:00,0.080804284,0.0,0.0,0.0,0.39003137
2013-08-22 23:00:00,0.035475051,0.0,0.0,0.0,0.37354267
2013-08-23 00:00:00,0.1044543175,0.0,0.0,0.0,0.37098104
2013-08-23 01:00:00,0.05124174099999999,0.0,0.0,0.0,0.37365553
2013-08-23 02:00:00,0.0610959215,0.0,0.0,0.0,0.37223488
2013-08-23 03:00:00,0.0946001365,0.0,0.0,0.0,0.37173414
2013-08-23 04:00:00,0.021679198,0.0,0.0,0.0,0.37363446
2013-08-23 05:00:00,0.0926293005,0.0,0.0,0.0,0.37053987
2013-08-23 06:00:00,0.0808042835,34.0,0.1,0.0,0.37279272
2013-08-23 07:00:00,0.2818295735,152.8,0.6,2.0,0.39329088
2013-08-23 08:00:00,1.371701983,322.0,1.2,3.0,0.5765585
2013-08-23 09:00:00,1.895944407,479.5,1.7,5.0,0.835851
2013-08-23 10:00:00,0.313362953,612.0,2.2,6.0,0.9679627
2013-08-23 11:00:00,0.3961380725,693.3,2.5,7.0,0.9685507
2013-08-23 12:00:00,0.145841878,708.5,2.6,7.0,1.0895681
2013-08-23 13:00:00,2.4497491775,656.0,2.4,7.0,1.1978331
2013-08-23 14:00:00,1.4229437235,566.5,2.0,6.0,1.2715123
2013-08-23 15:00:00,0.3961380725,459.6,1.7,5.0,1.1460434
2013-08-23 16:00:00,0.3409546595,310.3,1.1,3.0,0.9782492
2013-08-23 17:00:00,0.1694919115,150.4,0.5,2.0,0.95998794
2013-08-23 18:00:00,0.2995670995,57.6,0.2,1.0,0.9058887
2013-08-23 19:00:00,0.5794258375,12.7,0.0,0.0,0.79156727
2013-08-23 20:00:00,0.1182501705,0.0,0.0,0.0,0.5835729
2013-08-23 21:00:00,0.114308498,0.0,0.0,0.0,0.4383072
2013-08-23 22:00:00,0.0137958535,0.0,0.0,0.0,0.37899685
2013-08-23 23:00:00,0.1123376625,0.0,0.0,0.0,0.37050003
2013-08-24 00:00:00,0.0453292325,0.0,0.0,0.0,0.37365007
2013-08-24 01:00:00,0.0650375935,0.0,0.0,0.0,0.37208414
2013-08-24 02:00:00,0.090658464,0.0,0.0,0.0,0.371824
2013-08-24 03:00:00,0.031533379,0.0,0.0,0.0,0.37350774
2013-08-24 04:00:00,0.1044543175,0.0,0.0,0.0,0.37096786
2013-08-24 05:00:00,0.0197083615,0.0,0.0,0.0,0.3735808
2013-08-24 06:00:00,0.1005126455,4.8,0.0,0.0,0.37062785
2013-08-24 07:00:00,0.4296422875,21.7,0.1,0.0,0.3755182
2013-08-24 08:00:00,1.738277512,46.5,0.2,0.0,0.4070238
2013-08-24 09:00:00,0.234529506,98.2,0.4,1.0,0.5084736
2013-08-24 10:00:00,0.0670084305,127.2,0.5,1.0,0.54893416
2013-08-24 11:00:00,0.3764297105,155.9,0.6,2.0,0.59863436
2013-08-24 12:00:00,0.1359876965,161.9,0.6,2.0,0.73483044
2013-08-24 13:00:00,0.360663021,167.8,0.6,2.0,0.78954947
2013-08-24 14:00:00,3.488380043,176.6,0.6,2.0,0.82626027
2013-08-24 15:00:00,0.3370129875,169.0,0.6,2.0,0.87956107
2013-08-24 16:00:00,0.254237868,141.4,0.5,1.0,0.72146213
2013-08-24 17:00:00,0.236500342,108.8,0.4,1.0,0.614579
2013-08-24 18:00:00,0.3764297105,59.5,0.2,1.0,0.71612704
2013-08-24 19:00:00,0.3370129875,12.1,0.0,0.0,0.6413612
2013-08-24 20:00:00,0.185258601,0.0,0.0,0.0,0.5317778
2013-08-24 21:00:00,0.1419002055,0.0,0.0,0.0,0.43746182
2013-08-24 22:00:00,0.011825017,0.0,0.0,0.0,0.3815041
2013-08-24 23:00:00,0.0867167925,0.0,0.0,0.0,0.37090924
2013-08-25 00:00:00,0.05912508549999999,0.0,0.0,0.0,0.3723025
2013-08-25 01:00:00,0.061095922,0.0,0.0,0.0,0.37230858
2013-08-25 02:00:00,0.096570973,0.0,0.0,0.0,0.37188336
2013-08-25 03:00:00,0.0236500345,0.0,0.0,0.0,0.3737341
2013-08-25 04:00:00,0.0906584645,0.0,0.0,0.0,0.37067717
2013-08-25 05:00:00,0.019708362,0.0,0.0,0.0,0.37272865
2013-08-25 06:00:00,0.090658464,14.7,0.1,0.0,0.37037078
2013-08-25 07:00:00,0.04335839599999999,56.3,0.2,1.0,0.38292
2013-08-25 08:00:00,0.3409546595,105.7,0.4,1.0,0.4563783
2013-08-25 09:00:00,1.89988608,187.1,0.7,2.0,0.56203824
2013-08-25 10:00:00,0.09262930050000001,287.4,1.0,3.0,0.7846954
2013-08-25 11:00:00,0.218762816,495.5,1.8,5.0,0.78375506
2013-08-25 12:00:00,0.3705172025,619.3,2.2,6.0,0.89559543
2013-08-25 13:00:00,0.3921964,678.0,2.4,7.0,1.101295
2013-08-25 14:00:00,1.115493279,704.0,2.5,7.0,1.1832812
2013-08-25 15:00:00,3.421371612,614.0,2.2,6.0,1.2239703
2013-08-25 16:00:00,0.2325586695,478.3,1.7,5.0,1.2265127
2013-08-25 17:00:00,0.3192754615,305.5,1.1,3.0,0.9679123
2013-08-25 18:00:00,0.5242424245,155.1,0.6,2.0,0.84528834
2013-08-25 19:00:00,0.2463545225,34.1,0.1,0.0,0.9165292
2013-08-25 20:00:00,0.372488038,0.0,0.0,0.0,0.7365825
2013-08-25 21:00:00,0.173433584,0.0,0.0,0.0,0.52417994
2013-08-25 22:00:00,0.088687628,0.0,0.0,0.0,0.39668486
2013-08-25 23:00:00,0.035475051,0.0,0.0,0.0,0.3754054
2013-08-26 00:00:00,0.0867167915,0.0,0.0,0.0,0.3711204
2013-08-26 01:00:00,0.019708362,0.0,0.0,0.0,0.37274897
2013-08-26 02:00:00,0.0886876285,0.0,0.0,0.0,0.37029538
2013-08-26 03:00:00,0.0453292325,0.0,0.0,0.0,0.3725556
2013-08-26 04:00:00,0.065037594,0.0,0.0,0.0,0.37164062
2013-08-26 05:00:00,0.086716792,0.0,0.0,0.0,0.37182656
2013-08-26 06:00:00,0.019708362,29.9,0.1,0.0,0.37330645
2013-08-26 07:00:00,0.084745956,154.5,0.6,2.0,0.38802528
2013-08-26 08:00:00,0.4355547965,314.9,1.1,3.0,0.5643534
2013-08-26 09:00:00,1.9333902945,475.3,1.7,5.0,0.83018595
2013-08-26 10:00:00,0.8238095245,602.8,2.2,6.0,1.0118477
2013-08-26 11:00:00,0.179346093,708.5,2.6,7.0,1.0286483
2013-08-26 12:00:00,0.212850308,762.0,2.7,8.0,1.0605918
2013-08-26 13:00:00,0.778480292,758.8,2.7,8.0,1.2166808
2013-08-26 14:00:00,2.682308044,716.0,2.6,7.0,1.3016901
2013-08-26 15:00:00,1.643677376,623.8,2.2,6.0,1.30167
2013-08-26 16:00:00,0.3192754615,493.6,1.8,5.0,1.1116294
2013-08-26 17:00:00,0.356721349,338.6,1.2,3.0,0.9382078
2013-08-26 18:00:00,0.2621212125,173.5,0.6,2.0,0.9393328
2013-08-26 19:00:00,0.3921964005,35.7,0.1,0.0,0.9048579
2013-08-26 20:00:00,0.193141946,0.0,0.0,0.0,0.7501089
2013-08-26 21:00:00,0.10839599,0.0,0.0,0.0,0.5230802
2013-08-26 22:00:00,0.074891775,0.0,0.0,0.0,0.3903911
2013-08-26 23:00:00,0.0492709045,0.0,0.0,0.0,0.37349683
2013-08-27 00:00:00,0.0906584645,0.0,0.0,0.0,0.37157235
2013-08-27 01:00:00,0.0059125085,0.0,0.0,0.0,0.37320936
2013-08-27 02:00:00,0.096570973,0.0,0.0,0.0,0.36966428
2013-08-27 03:00:00,0.072920939,0.0,0.0,0.0,0.37270036
2013-08-27 04:00:00,0.0394167235,0.0,0.0,0.0,0.3731978
2013-08-27 05:00:00,0.09065846450000001,0.0,0.0,0.0,0.37103435
2013-08-27 06:00:00,0.033504215,36.8,0.1,0.0,0.3730256
2013-08-27 07:00:00,0.07292093899999999,182.1,0.7,2.0,0.3922054
2013-08-27 08:00:00,0.0827751195,351.8,1.3,4.0,0.5828543
2013-08-27 09:00:00,2.098940534,511.9,1.8,5.0,0.86706895
2013-08-27 10:00:00,0.161608567,643.3,2.3,6.0,1.0585238
2013-08-27 11:00:00,0.0985418095,737.8,2.7,7.0,1.0511761
2013-08-27 12:00:00,0.169491912,786.0,2.8,8.0,1.0651737
2013-08-27 13:00:00,0.4572339945,783.3,2.8,8.0,1.2460613
2013-08-27 14:00:00,0.0492709045,731.8,2.6,7.0,1.2900203
2013-08-27 15:00:00,2.538437003,634.8,2.3,6.0,1.247242
2013-08-27 16:00:00,1.7363066765,500.0,1.8,5.0,1.2459946
2013-08-27 17:00:00,0.185258601,340.8,1.2,3.0,1.0851573
2013-08-27 18:00:00,0.431613124,173.4,0.6,2.0,0.8319906
2013-08-27 19:00:00,0.376429711,33.4,0.1,0.0,0.8350178
2013-08-27 20:00:00,0.2010252905,0.0,0.0,0.0,0.7531299
2013-08-27 21:00:00,0.096570973,0.0,0.0,0.0,0.5221262
2013-08-27 22:00:00,0.0729209385,0.0,0.0,0.0,0.38933668
2013-08-27 23:00:00,0.02562087,0.0,0.0,0.0,0.3731748
2013-08-28 00:00:00,0.0926293005,0.0,0.0,0.0,0.37033117
2013-08-28 01:00:00,0.061095922,0.0,0.0,0.0,0.37286872
2013-08-28 02:00:00,0.04138756,0.0,0.0,0.0,0.37251773
2013-08-28 03:00:00,0.08671679199999999,0.0,0.0,0.0,0.3709144
2013-08-28 04:00:00,0.0374458875,0.0,0.0,0.0,0.37286264
2013-08-28 05:00:00,0.068979266,0.0,0.0,0.0,0.3711987
2013-08-28 06:00:00,0.084745956,32.7,0.1,0.0,0.37188074
2013-08-28 07:00:00,0.0177375255,172.5,0.6,2.0,0.39240816
2013-08-28 08:00:00,0.5025632265,339.8,1.2,3.0,0.5719777
2013-08-28 09:00:00,1.7501025295,498.3,1.8,5.0,0.8349253
2013-08-28 10:00:00,0.122191843,630.0,2.3,6.0,1.006305
2013-08-28 11:00:00,0.179346093,724.5,2.6,7.0,1.0113336
2013-08-28 12:00:00,0.4119047625,773.0,2.8,8.0,1.0931019
2013-08-28 13:00:00,0.1005126455,770.3,2.8,8.0,1.2537768
2013-08-28 14:00:00,0.053212577,719.5,2.6,7.0,1.2689333
2013-08-28 15:00:00,0.094600137,621.8,2.2,6.0,1.2473755
2013-08-28 16:00:00,3.9199931665,486.6,1.8,5.0,1.214682
2013-08-28 17:00:00,0.3389838235,321.8,1.2,3.0,1.2289143
2013-08-28 18:00:00,0.21679198,149.5,0.5,1.0,0.8980138
2013-08-28 19:00:00,0.427671451,24.8,0.1,0.0,0.66316247
2013-08-28 20:00:00,0.199054455,0.0,0.0,0.0,0.7067661
2013-08-28 21:00:00,0.09262930050000001,0.0,0.0,0.0,0.4844879
2013-08-28 22:00:00,0.08080428349999999,0.0,0.0,0.0,0.38684833
2013-08-28 23:00:00,0.031533379,0.0,0.0,0.0,0.37350354
2013-08-29 00:00:00,0.055183413,0.0,0.0,0.0,0.3707803
2013-08-29 01:00:00,0.08671679199999999,0.0,0.0,0.0,0.37106723
2013-08-29 02:00:00,0.04335839599999999,0.0,0.0,0.0,0.37312427
2013-08-29 03:00:00,0.0610959215,0.0,0.0,0.0,0.37149832
2013-08-29 04:00:00,0.084745956,0.0,0.0,0.0,0.37158892
2013-08-29 05:00:00,0.0394167235,0.0,0.0,0.0,0.37313247
2013-08-29 06:00:00,0.0630667575,16.5,0.1,0.0,0.37125975
2013-08-29 07:00:00,0.3705172025,88.1,0.3,1.0,0.3827628
2013-08-29 08:00:00,2.554203692,205.3,0.7,2.0,0.49222964
2013-08-29 09:00:00,0.236500342,333.5,1.2,3.0,0.76245314
2013-08-29 10:00:00,0.183287765,397.0,1.4,4.0,0.76284254
2013-08-29 11:00:00,0.3527796765,473.8,1.7,5.0,0.81557304
2013-08-29 12:00:00,0.208908636,569.8,2.1,6.0,1.0311639
2013-08-29 13:00:00,0.4986215545,614.0,2.2,6.0,1.1088651
2013-08-29 14:00:00,0.055183413,674.8,2.4,7.0,1.1514075
2013-08-29 15:00:00,3.385896561,608.0,2.2,6.0,1.1889738
2013-08-29 16:00:00,0.4592048305,477.4,1.7,5.0,1.2452731
2013-08-29 17:00:00,0.3448963315,319.0,1.1,3.0,1.040389
2013-08-29 18:00:00,0.3724880385,153.2,0.6,2.0,0.84186083
2013-08-29 19:00:00,0.2562087035,25.8,0.1,0.0,0.90088594
2013-08-29 20:00:00,0.244383687,0.0,0.0,0.0,0.7336425
2013-08-29 21:00:00,0.1734335835,0.0,0.0,0.0,0.5144024
2013-08-29 22:00:00,0.0827751195,0.0,0.0,0.0,0.39211428
2013-08-29 23:00:00,0.0571542495,0.0,0.0,0.0,0.37511066
2013-08-30 00:00:00,0.0473000685,0.0,0.0,0.0,0.37211525
2013-08-30 01:00:00,0.084745956,0.0,0.0,0.0,0.37114337
2013-08-30 02:00:00,0.057154249,0.0,0.0,0.0,0.37287292
2013-08-30 03:00:00,0.0473000685,0.0,0.0,0.0,0.37216613
2013-08-30 04:00:00,0.086716792,0.0,0.0,0.0,0.37114313
2013-08-30 05:00:00,0.068979266,0.0,0.0,0.0,0.37297353
2013-08-30 06:00:00,0.035475051,23.6,0.1,0.0,0.37280622
2013-08-30 07:00:00,0.0808042835,133.1,0.5,1.0,0.38539705
2013-08-30 08:00:00,0.4059922535,258.1,0.9,3.0,0.50707924
2013-08-30 09:00:00,1.4564479385,432.0,1.6,4.0,0.7788418
2013-08-30 10:00:00,0.147812714,540.8,1.9,5.0,0.9349227
2013-08-30 11:00:00,0.084745956,642.5,2.3,6.0,0.97486675
2013-08-30 12:00:00,0.264092048,574.5,2.1,6.0,1.0325828
2013-08-30 13:00:00,0.62475507,593.3,2.1,6.0,1.149568
2013-08-30 14:00:00,3.5928343595,580.8,2.1,6.0,1.1764234
2013-08-30 15:00:00,0.3291296425,514.0,1.9,5.0,1.2254263
2013-08-30 16:00:00,0.2542378675,387.4,1.4,4.0,0.9811972
2013-08-30 17:00:00,0.447379813,274.3,1.0,3.0,0.8709435
2013-08-30 18:00:00,0.1852586015,95.2,0.3,1.0,0.98086447
2013-08-30 19:00:00,0.2621212125,12.0,0.0,0.0,0.8467525
2013-08-30 20:00:00,0.4158464345,0.0,0.0,0.0,0.6585388
2013-08-30 21:00:00,0.208908636,0.0,0.0,0.0,0.4616361
2013-08-30 22:00:00,0.2246753245,0.0,0.0,0.0,0.38923383
2013-08-30 23:00:00,0.092629301,0.0,0.0,0.0,0.38301358
2013-08-31 00:00:00,0.029562543,0.0,0.0,0.0,0.37657598
2013-08-31 01:00:00,0.053212577,0.0,0.0,0.0,0.37088886
2013-08-31 02:00:00,0.094600137,0.0,0.0,0.0,0.37092862
2013-08-31 03:00:00,0.0335042155,0.0,0.0,0.0,0.37349018
2013-08-31 04:00:00,0.072920939,0.0,0.0,0.0,0.37114367
2013-08-31 05:00:00,0.0847459555,0.0,0.0,0.0,0.3720074
2013-08-31 06:00:00,0.0374458875,20.6,0.1,0.0,0.37335488
2013-08-31 07:00:00,0.337012987,123.0,0.4,1.0,0.38431793
2013-08-31 08:00:00,0.08080428349999999,259.0,0.9,3.0,0.5116581
2013-08-31 09:00:00,0.05912508549999999,467.8,1.7,5.0,0.76023155
2013-08-31 10:00:00,1.631852359,625.5,2.3,6.0,0.9514959
2013-08-31 11:00:00,0.4927090454999999,726.0,2.6,7.0,1.1330796
2013-08-31 12:00:00,0.1438710415,777.8,2.8,8.0,1.1428611
2013-08-31 13:00:00,0.1576668945,775.3,2.8,8.0,1.1492602
2013-08-31 14:00:00,0.467088175,721.8,2.6,7.0,1.2626299
2013-08-31 15:00:00,3.139542038,621.8,2.2,6.0,1.2703384
2013-08-31 16:00:00,0.3882547285,485.0,1.7,5.0,1.2665458
2013-08-31 17:00:00,0.2581795395,323.6,1.2,3.0,1.017108
2013-08-31 18:00:00,0.4138755985,156.1,0.6,2.0,0.8516264
2013-08-31 19:00:00,0.2463545225,22.0,0.1,0.0,0.9058738
2013-08-31 20:00:00,0.3350421515,0.0,0.0,0.0,0.7358266
2013-08-31 21:00:00,0.197083618,0.0,0.0,0.0,0.5183155
2013-08-31 22:00:00,0.08277512,0.0,0.0,0.0,0.39403233
2013-08-31 23:00:00,0.021679198,0.0,0.0,0.0,0.3755473
2013-09-22 00:00:00,0.0571542495,0.0,0.0,0.0,0.37030515
2013-09-22 01:00:00,0.0453292325,0.0,0.0,0.0,0.37098366
2013-09-22 02:00:00,0.0788334475,0.0,0.0,0.0,0.37105066
2013-09-22 03:00:00,0.0808042835,0.0,0.0,0.0,0.37253433
2013-09-22 04:00:00,0.05124174099999999,0.0,0.0,0.0,0.37326255
2013-09-22 05:00:00,0.05124174099999999,0.0,0.0,0.0,0.3717868
2013-09-22 06:00:00,0.0827751195,0.0,0.0,0.0,0.37123418
2013-09-22 07:00:00,0.0768626115,55.6,0.2,1.0,0.37284672
2013-09-22 08:00:00,0.05124174099999999,191.8,0.7,2.0,0.44834208
2013-09-22 09:00:00,0.053212577,322.6,1.2,3.0,0.63169456
2013-09-22 10:00:00,0.0788334465,432.9,1.6,4.0,0.8545784
2013-09-22 11:00:00,0.0788334475,485.1,1.7,5.0,0.94791293
2013-09-22 12:00:00,0.053212577,523.3,1.9,5.0,1.0374165
2013-09-22 13:00:00,0.04335839599999999,517.0,1.9,5.0,1.0798919
2013-09-22 14:00:00,0.08277512,486.9,1.8,5.0,1.097242
2013-09-22 15:00:00,0.0847459555,418.5,1.5,4.0,1.0959733
2013-09-22 16:00:00,0.0453292325,337.8,1.2,3.0,1.0605431
2013-09-22 17:00:00,0.0571542495,172.0,0.6,2.0,0.99418104
2013-09-22 18:00:00,0.074891775,50.4,0.2,1.0,0.9055739
2013-09-22 19:00:00,0.076862611,0.0,0.0,0.0,0.7953646
2013-09-22 20:00:00,0.50059239,0.0,0.0,0.0,0.5539202
2013-09-22 21:00:00,0.185258601,0.0,0.0,0.0,0.44248614
2013-09-22 22:00:00,0.0453292325,0.0,0.0,0.0,0.3865201
2013-09-22 23:00:00,0.106425154,0.0,0.0,0.0,0.3734159
2013-09-23 00:00:00,0.080804284,0.0,0.0,0.0,0.37392968
2013-09-23 01:00:00,0.068979266,0.0,0.0,0.0,0.37377858
2013-09-23 02:00:00,0.0295625425,0.0,0.0,0.0,0.3726883
2013-09-23 03:00:00,0.0788334475,0.0,0.0,0.0,0.37046018
2013-09-23 04:00:00,0.08080428349999999,0.0,0.0,0.0,0.37223855
2013-09-23 05:00:00,0.072920939,0.0,0.0,0.0,0.3732648
2013-09-23 06:00:00,0.0295625425,0.0,0.0,0.0,0.37289268
2013-09-23 07:00:00,0.0808042835,38.6,0.1,0.0,0.37053385
2013-09-23 08:00:00,0.658259285,143.0,0.5,1.0,0.39437038
2013-09-23 09:00:00,1.771781728,255.5,0.9,3.0,0.54871607
2013-09-23 10:00:00,0.202996127,354.1,1.3,4.0,0.79588795
2013-09-23 11:00:00,0.2187628165,452.4,1.6,5.0,0.8417777
2013-09-23 12:00:00,1.653531557,609.8,2.2,6.0,0.9556131
2013-09-23 13:00:00,1.072134883,622.0,2.2,6.0,1.1474578
2013-09-23 14:00:00,0.1320460245,574.0,2.1,6.0,1.1181012
2013-09-23 15:00:00,3.1809295985,480.8,1.7,5.0,1.0439209
2013-09-23 16:00:00,0.8809637735,351.0,1.3,4.0,1.1459293
2013-09-23 17:00:00,0.5242424244999999,198.4,0.7,2.0,0.98364305
2013-09-23 18:00:00,0.376429711,51.9,0.2,1.0,0.7674324
2013-09-23 19:00:00,0.2345295055,0.0,0.0,0.0,0.78327537
2013-09-23 20:00:00,0.3823422195,0.0,0.0,0.0,0.5784597
2013-09-23 21:00:00,0.2936545905,0.0,0.0,0.0,0.43948662
2013-09-23 22:00:00,0.090658464,0.0,0.0,0.0,0.3898113
2013-09-23 23:00:00,0.065037594,0.0,0.0,0.0,0.377755
2013-09-24 00:00:00,0.0374458875,0.0,0.0,0.0,0.3726568
2013-09-24 01:00:00,0.1024834815,0.0,0.0,0.0,0.37078726
2013-09-24 02:00:00,0.084745956,0.0,0.0,0.0,0.3735936
2013-09-24 03:00:00,0.0394167235,0.0,0.0,0.0,0.37390718
2013-09-24 04:00:00,0.0610959215,0.0,0.0,0.0,0.3712547
2013-09-24 05:00:00,0.086716792,0.0,0.0,0.0,0.3715155
