,index,datetime,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex,LSTM
1276,1276,2013-02-23 04:00:00,0.0,0.5,-4.0,72.39,0.0,0.0,0.0,0.06880161
1277,1277,2013-02-23 05:00:00,0.0,0.6,-3.7,72.96,0.0,0.0,0.0,0.070213124
1278,1278,2013-02-23 06:00:00,0.0,0.6,-3.7,72.95,0.3,0.0,0.0,0.07106781
1279,1279,2013-02-23 07:00:00,0.115104,0.6,-3.5,70.28,27.3,0.1,0.0,0.073306516
1280,1280,2013-02-23 08:00:00,0.567320599,0.6,-3.5,71.87,107.1,0.4,1.0,0.8202748
1281,1281,2013-02-23 09:00:00,0.6267657,0.8,-3.4,73.54,206.1,0.7,2.0,3.137955
1282,1282,2013-02-23 10:00:00,1.1484,1.3,-3.0,72.05,271.0,1.0,3.0,2.6565783
1283,1283,2013-02-23 11:00:00,0.943647101,1.6,-2.5,72.1,316.3,1.1,3.0,4.5065575
1284,1284,2013-02-23 12:00:00,0.883956701,1.6,-2.6,71.52,324.4,1.2,3.0,3.1455188
1285,1285,2013-02-23 13:00:00,0.937842401,2.1,-2.2,58.55,281.3,1.0,3.0,2.922556
1286,1286,2013-02-23 14:00:00,1.136999599,2.1,-2.2,55.1,205.9,0.7,2.0,2.988204
1287,1287,2013-02-23 15:00:00,1.1547723,2.0,-2.1,58.04,118.4,0.4,1.0,3.4766176
1288,1288,2013-02-23 16:00:00,0.582781099,2.0,-2.3,58.05,51.1,0.2,1.0,3.1999779
1289,1289,2013-02-23 17:00:00,0.0,1.6,-2.4,62.04,0.7,0.0,0.0,0.74309033
1290,1290,2013-02-23 18:00:00,0.0,1.8,-1.3,61.18,0.0,0.0,0.0,-1.0605385
1291,1291,2013-02-23 19:00:00,0.0,1.6,-1.8,64.46,0.0,0.0,0.0,0.06264715
1292,1292,2013-02-23 20:00:00,0.0,1.8,-2.0,58.53,0.0,0.0,0.0,0.07298827
1293,1293,2013-02-23 21:00:00,0.0,2.1,-1.4,55.57,0.0,0.0,0.0,0.057478666
1294,1294,2013-02-23 22:00:00,0.0,1.8,-1.7,61.21,0.0,0.0,0.0,0.06826906
1295,1295,2013-02-23 23:00:00,0.0,1.6,-1.7,69.47,0.0,0.0,0.0,0.073112056
1296,1296,2013-02-24 00:00:00,0.0,1.5,-2.2,73.68,0.0,0.0,0.0,0.06906541
1297,1297,2013-02-24 01:00:00,0.0,1.5,-2.2,75.34,0.0,0.0,0.0,0.06565109
1298,1298,2013-02-24 02:00:00,0.0,1.3,-2.6,76.41,0.0,0.0,0.0,0.06429966
1299,1299,2013-02-24 03:00:00,0.0,1.3,-2.4,70.98,0.0,0.0,0.0,0.066208184
1300,1300,2013-02-24 04:00:00,0.0,1.3,-2.3,69.39,0.0,0.0,0.0,0.059249863
1301,1301,2013-02-24 05:00:00,0.0,1.1,-2.8,69.35,0.0,0.0,0.0,0.06948504
1302,1302,2013-02-24 06:00:00,0.0,1.1,-3.0,73.04,0.9,0.0,0.0,0.06747003
1303,1303,2013-02-24 07:00:00,0.122496,1.1,-2.8,69.35,46.0,0.2,0.0,0.07188454
1304,1304,2013-02-24 08:00:00,0.7115889,1.3,-2.8,69.39,124.5,0.4,1.0,0.95683706
1305,1305,2013-02-24 09:00:00,1.213378099,1.5,-2.8,69.43,230.3,0.8,2.0,3.7197244
1306,1306,2013-02-24 10:00:00,1.371779201,1.8,-2.6,66.99,360.1,1.3,4.0,5.0096045
1307,1307,2013-02-24 11:00:00,0.9537627,2.0,-2.5,65.06,338.1,1.2,3.0,5.1105227
1308,1308,2013-02-24 12:00:00,0.8339496,2.1,-2.5,68.0,304.4,1.1,3.0,2.7440596
1309,1309,2013-02-24 13:00:00,0.8193834,2.1,-2.3,69.02,269.8,1.0,3.0,2.41428
1310,1310,2013-02-24 14:00:00,0.904521199,2.5,-1.7,67.6,217.8,0.8,2.0,2.5328126
1311,1311,2013-02-24 15:00:00,1.2453771,2.6,-1.9,61.86,133.7,0.5,1.0,2.775258
1312,1312,2013-02-24 16:00:00,0.649033001,2.6,-1.9,62.32,49.8,0.2,0.0,3.992836
1313,1313,2013-02-24 17:00:00,0.087648,2.3,-2.1,68.04,1.0,0.0,0.0,0.8353504
1314,1314,2013-02-24 18:00:00,0.0,2.3,-2.0,67.05,0.0,0.0,0.0,-0.7519074
1315,1315,2013-02-24 19:00:00,0.0,2.3,-1.9,66.05,0.0,0.0,0.0,-0.051775753
1316,1316,2013-02-24 20:00:00,0.0,2.1,-1.8,68.03,0.0,0.0,0.0,0.07743926
1317,1317,2013-02-24 21:00:00,0.0,2.1,-2.4,65.57,0.0,0.0,0.0,0.06749162
1318,1318,2013-02-24 22:00:00,0.0,2.3,-1.9,71.17,0.0,0.0,0.0,0.06124583
1319,1319,2013-02-24 23:00:00,0.0,2.3,-1.6,69.63,0.0,0.0,0.0,0.07209094
1320,1320,2013-02-25 00:00:00,0.0,2.3,-1.9,71.19,0.0,0.0,0.0,0.06493923
1321,1321,2013-02-25 01:00:00,0.0,2.1,-2.1,77.1,0.0,0.0,0.0,0.06812355
1322,1322,2013-02-25 02:00:00,0.0,2.0,-2.0,78.23,0.0,0.0,0.0,0.06834832
1323,1323,2013-02-25 03:00:00,0.0,2.0,-2.0,84.17,0.0,0.0,0.0,0.061969355
1324,1324,2013-02-25 04:00:00,0.0,2.3,-1.6,83.58,0.0,0.0,0.0,0.071371034
1325,1325,2013-02-25 05:00:00,0.0,2.5,-1.2,84.22,0.0,0.0,0.0,0.063070804
1326,1326,2013-02-25 06:00:00,0.065472,2.6,-1.3,84.83,0.9,0.0,0.0,0.070865974
1327,1327,2013-02-25 07:00:00,0.486816,2.8,-1.1,81.85,56.3,0.2,1.0,0.44847205
1328,1328,2013-02-25 08:00:00,0.808567099,3.1,-0.6,81.89,163.0,0.6,2.0,2.8353605
1329,1329,2013-02-25 09:00:00,0.839233999,3.5,-0.1,80.78,306.5,1.1,3.0,3.55681
1330,1330,2013-02-25 10:00:00,0.990258499,3.8,0.1,77.96,379.3,1.4,4.0,3.281273
1331,1331,2013-02-25 11:00:00,0.967141999,3.8,0.0,81.96,366.0,1.3,4.0,3.686147
1332,1332,2013-02-25 12:00:00,0.949623401,4.1,0.3,77.42,318.1,1.1,3.0,3.15839
1333,1333,2013-02-25 13:00:00,1.025569601,4.3,0.5,79.15,286.5,1.0,3.0,2.8941722
1334,1334,2013-02-25 14:00:00,1.290074501,4.6,0.7,76.42,228.1,0.8,2.0,3.2983098
1335,1335,2013-02-25 15:00:00,1.2090276,4.6,0.6,75.32,132.2,0.5,1.0,4.1623645
1336,1336,2013-02-25 16:00:00,0.684562999,4.8,1.1,76.43,47.3,0.2,0.0,3.3225815
1337,1337,2013-02-25 17:00:00,0.125664,4.6,0.6,77.51,1.1,0.0,0.0,0.9021373
1338,1338,2013-02-25 18:00:00,0.0,4.6,0.7,78.07,0.0,0.0,0.0,-0.7019667
1339,1339,2013-02-25 19:00:00,0.0,4.6,0.3,80.34,0.0,0.0,0.0,-0.056642488
1340,1340,2013-02-25 20:00:00,0.0,4.3,-0.1,82.64,0.0,0.0,0.0,0.100365445
1341,1341,2013-02-25 21:00:00,0.0,4.3,0.0,82.64,0.0,0.0,0.0,0.05880247
1342,1342,2013-02-25 22:00:00,0.0,4.1,-0.5,83.2,0.0,0.0,0.0,0.058295533
1343,1343,2013-02-25 23:00:00,0.0,3.8,-0.9,82.57,0.0,0.0,0.0,0.06281814
1344,1344,2013-02-26 00:00:00,0.0,3.5,-1.1,86.77,0.0,0.0,0.0,0.058054537
1345,1345,2013-02-26 01:00:00,0.0,3.1,-1.2,89.89,0.0,0.0,0.0,0.06414127
1346,1346,2013-02-26 02:00:00,0.0,3.3,-0.4,88.65,0.0,0.0,0.0,0.06140837
1347,1347,2013-02-26 03:00:00,0.0,3.3,-0.7,89.92,0.0,0.0,0.0,0.06176591
1348,1348,2013-02-26 04:00:00,0.0,3.1,-0.8,93.16,0.0,0.0,0.0,0.07273883
1349,1349,2013-02-26 05:00:00,0.0,3.3,-0.7,94.5,0.0,0.0,0.0,0.0668208
1350,1350,2013-02-26 06:00:00,0.003168,3.5,-0.4,93.84,0.9,0.0,0.0,0.06563017
1351,1351,2013-02-26 07:00:00,0.4785462,3.8,0.1,91.9,34.1,0.1,0.0,0.09050538
1352,1352,2013-02-26 08:00:00,0.736580899,4.0,0.2,91.9,102.5,0.4,1.0,2.946368
1353,1353,2013-02-26 09:00:00,0.866049799,4.1,0.6,91.26,167.1,0.6,2.0,3.2469845
1354,1354,2013-02-26 10:00:00,0.856385201,4.3,1.0,91.92,215.4,0.8,2.0,3.2985163
1355,1355,2013-02-26 11:00:00,0.844606399,4.3,0.8,91.92,247.7,0.9,2.0,3.0032196
1356,1356,2013-02-26 12:00:00,0.836657801,4.5,1.1,91.93,346.8,1.2,3.0,2.9415379
1357,1357,2013-02-26 13:00:00,0.806383601,4.8,1.8,88.77,335.3,1.2,3.0,3.1311798
1358,1358,2013-02-26 14:00:00,0.734493101,4.8,1.5,88.76,280.5,1.0,3.0,2.756608
1359,1359,2013-02-26 15:00:00,0.620785001,5.0,1.6,85.71,177.9,0.6,2.0,2.230669
1360,1360,2013-02-26 16:00:00,0.3270927,5.1,1.7,85.13,56.0,0.2,1.0,1.479657
1361,1361,2013-02-26 17:00:00,0.002112,5.3,2.1,83.95,1.5,0.0,0.0,0.14826769
1362,1362,2013-02-26 18:00:00,0.0,5.3,2.3,82.78,0.0,0.0,0.0,-0.7074911
1363,1363,2013-02-26 19:00:00,0.0,5.1,1.7,85.11,0.0,0.0,0.0,0.18512687
1364,1364,2013-02-26 20:00:00,0.0,4.8,1.4,85.09,0.0,0.0,0.0,0.06684923
1365,1365,2013-02-26 21:00:00,0.0,4.8,1.5,85.7,0.0,0.0,0.0,0.056639805
1366,1366,2013-02-26 22:00:00,0.0,4.5,0.8,88.74,0.0,0.0,0.0,0.062312678
1367,1367,2013-02-26 23:00:00,0.0,4.3,0.7,90.0,0.0,0.0,0.0,0.06492005
1368,1368,2013-02-27 00:00:00,0.0,4.0,0.2,88.71,0.0,0.0,0.0,0.058932155
1369,1369,2013-02-27 01:00:00,0.0,3.6,-0.3,88.05,0.0,0.0,0.0,0.06151472
1370,1370,2013-02-27 02:00:00,0.0,3.3,-0.4,86.77,0.0,0.0,0.0,0.061616108
1371,1371,2013-02-27 03:00:00,0.0,3.1,-1.0,89.9,0.0,0.0,0.0,0.060426682
1372,1372,2013-02-27 04:00:00,0.0,2.8,-0.8,91.82,0.0,0.0,0.0,0.06683394
1373,1373,2013-02-27 05:00:00,0.0,2.8,-1.0,89.88,0.0,0.0,0.0,0.061698854
1374,1374,2013-02-27 06:00:00,0.0,2.8,-1.3,89.89,1.3,0.0,0.0,0.06330684
1375,1375,2013-02-27 07:00:00,0.155035099,2.6,-1.5,91.16,50.1,0.2,1.0,0.0712612
1376,1376,2013-02-27 08:00:00,0.758030899,2.5,-2.0,89.86,137.7,0.5,1.0,1.2260776
1377,1377,2013-02-27 09:00:00,1.0980024,2.6,-1.7,87.96,220.2,0.8,2.0,3.88305
1378,1378,2013-02-27 10:00:00,1.499062399,3.1,-1.1,86.76,343.8,1.2,3.0,4.317417
1379,1379,2013-02-27 11:00:00,1.6417896,3.6,-0.5,81.97,398.3,1.4,4.0,5.691803
1380,1380,2013-02-27 12:00:00,1.517674399,3.8,-0.2,76.28,491.6,1.8,5.0,5.688626
1381,1381,2013-02-27 13:00:00,1.7100831,4.6,0.9,71.09,445.4,1.6,4.0,5.2495217
1382,1382,2013-02-27 14:00:00,1.544771801,5.3,1.8,69.18,371.3,1.3,4.0,5.5439286
1383,1383,2013-02-27 15:00:00,0.847813999,6.5,3.2,63.23,238.8,0.9,2.0,4.6446843
1384,1384,2013-02-27 16:00:00,0.650270501,6.8,3.7,61.05,87.7,0.3,1.0,1.4950937
1385,1385,2013-02-27 17:00:00,0.10032,6.5,3.3,63.67,3.1,0.0,0.0,1.1313559
1386,1386,2013-02-27 18:00:00,0.0,5.6,3.1,67.76,0.0,0.0,0.0,-0.7557509
1387,1387,2013-02-27 19:00:00,0.0,5.3,2.9,70.2,0.0,0.0,0.0,-0.05166793
1388,1388,2013-02-27 20:00:00,0.0,4.6,1.3,74.76,0.0,0.0,0.0,0.072719514
1389,1389,2013-02-27 21:00:00,0.0,4.1,0.6,76.31,0.0,0.0,0.0,0.04954402
1390,1390,2013-02-27 22:00:00,0.0,3.6,-0.2,80.17,0.0,0.0,0.0,0.044321224
1391,1391,2013-02-27 23:00:00,0.0,3.1,-0.5,81.87,0.0,0.0,0.0,0.05495672
1392,1392,2013-02-28 00:00:00,0.0,3.3,0.0,82.5,0.0,0.0,0.0,0.05386412
1393,1393,2013-02-28 01:00:00,0.0,3.3,-0.1,83.7,0.0,0.0,0.0,0.061144575
1394,1394,2013-02-28 02:00:00,0.0,3.3,-0.1,85.52,0.0,0.0,0.0,0.067488134
1395,1395,2013-02-28 03:00:00,0.0,2.8,-0.5,83.65,0.0,0.0,0.0,0.06462729
1396,1396,2013-02-28 04:00:00,0.0,2.8,0.0,80.69,0.0,0.0,0.0,0.059582055
1397,1397,2013-02-28 05:00:00,0.0,2.8,0.4,80.7,0.0,0.0,0.0,0.060402274
1398,1398,2013-02-28 06:00:00,0.0,2.8,-0.3,80.69,0.9,0.0,0.0,0.06899634
1399,1399,2013-02-28 07:00:00,0.022176,3.1,-0.3,79.0,19.3,0.1,0.0,0.06694619
1400,1400,2013-02-28 08:00:00,0.111169301,3.3,0.2,77.89,47.2,0.2,0.0,0.29680735
1401,1401,2013-02-28 09:00:00,0.297691901,3.8,0.2,76.83,85.8,0.3,1.0,0.7986032
1402,1402,2013-02-28 10:00:00,0.363134201,4.3,0.3,76.35,118.0,0.4,1.0,1.6565828
1403,1403,2013-02-28 11:00:00,0.432205399,5.3,1.6,74.34,128.9,0.5,1.0,1.4928906
1404,1404,2013-02-28 12:00:00,0.454397899,6.3,2.8,70.37,139.8,0.5,1.0,1.6988701
1405,1405,2013-02-28 13:00:00,0.406961501,6.6,3.4,68.95,132.6,0.5,1.0,1.6378216
1406,1406,2013-02-28 14:00:00,0.3882879,7.5,4.4,66.23,109.8,0.4,1.0,1.3185915
1407,1407,2013-02-28 15:00:00,0.323331799,8.0,5.1,65.85,77.3,0.3,1.0,1.2190828
1408,1408,2013-02-28 16:00:00,0.156041599,7.6,4.4,69.09,33.5,0.1,0.0,0.8714096
1409,1409,2013-02-28 17:00:00,0.0,7.0,3.8,73.52,1.7,0.0,0.0,0.07631247
1410,1410,2013-02-28 18:00:00,0.0,5.8,2.4,78.16,0.0,0.0,0.0,-0.2991842
1411,1411,2013-02-28 19:00:00,0.0,4.6,1.4,83.22,0.0,0.0,0.0,0.10488269
1412,1412,2013-02-28 20:00:00,0.0,4.8,1.3,82.1,0.0,0.0,0.0,0.042194232
1413,1413,2013-02-28 21:00:00,0.0,4.5,0.7,74.25,0.0,0.0,0.0,0.048491523
1414,1414,2013-02-28 22:00:00,0.0,3.3,-0.7,77.85,0.0,0.0,0.0,0.055823207
1415,1415,2013-02-28 23:00:00,0.0,3.1,-1.2,78.96,0.0,0.0,0.0,0.058820978
1920,1920,2013-03-22 00:00:00,0.0,3.8,-0.8,79.09,0.0,0.0,0.0,0.048930734
1921,1921,2013-03-22 01:00:00,0.0,3.5,-1.3,81.36,0.0,0.0,0.0,0.06322543
1922,1922,2013-03-22 02:00:00,0.0,3.1,-1.6,83.68,0.0,0.0,0.0,0.06826772
1923,1923,2013-03-22 03:00:00,0.0,2.8,-1.9,85.47,0.0,0.0,0.0,0.05943802
1924,1924,2013-03-22 04:00:00,0.0,3.0,-1.6,83.66,0.0,0.0,0.0,0.060777247
1925,1925,2013-03-22 05:00:00,0.0,3.1,-1.4,77.85,0.0,0.0,0.0,0.060796022
1926,1926,2013-03-22 06:00:00,0.021871301,2.8,-1.9,76.66,9.9,0.0,0.0,0.063658476
1927,1927,2013-03-22 07:00:00,0.280142501,3.1,-1.7,75.06,32.9,0.1,0.0,0.21658342
1928,1928,2013-03-22 08:00:00,0.5469816,3.5,-1.2,71.39,80.3,0.3,1.0,1.7143667
1929,1929,2013-03-22 09:00:00,0.742722199,3.8,-0.9,72.47,170.1,0.6,2.0,2.7014298
1930,1930,2013-03-22 10:00:00,1.105804699,4.1,-0.4,75.19,309.0,1.1,3.0,3.160376
1931,1931,2013-03-22 11:00:00,0.661972301,4.6,-0.3,73.66,447.1,1.6,4.0,4.440291
1932,1932,2013-03-22 12:00:00,0.852179899,4.7,-0.5,75.24,505.4,1.8,5.0,2.3982844
1933,1933,2013-03-22 13:00:00,1.212698299,4.9,0.0,74.2,445.5,1.6,4.0,3.281412
1934,1934,2013-03-22 14:00:00,1.2610422,4.9,0.2,73.67,245.3,0.9,2.0,4.0139074
1935,1935,2013-03-22 15:00:00,1.0861455,4.9,0.5,72.62,123.7,0.4,1.0,3.4973543
1936,1936,2013-03-22 16:00:00,0.7803741,5.0,0.5,70.62,56.1,0.2,1.0,2.5774167
1937,1937,2013-03-22 17:00:00,0.450952699,4.8,0.2,71.66,16.6,0.1,0.0,1.6219405
1938,1938,2013-03-22 18:00:00,0.023232,4.5,0.3,76.93,0.0,0.0,0.0,0.64455116
1939,1939,2013-03-22 19:00:00,0.0,4.6,0.1,76.41,0.0,0.0,0.0,-0.7494151
1940,1940,2013-03-22 20:00:00,0.0,4.3,-0.4,82.62,0.0,0.0,0.0,0.11368959
1941,1941,2013-03-22 21:00:00,0.0,4.0,-1.1,85.58,0.0,0.0,0.0,0.07115699
1942,1942,2013-03-22 22:00:00,0.0,3.6,-1.3,86.76,0.0,0.0,0.0,0.05554694
1943,1943,2013-03-22 23:00:00,0.0,3.3,-1.4,86.73,0.0,0.0,0.0,0.057381973
1944,1944,2013-03-23 00:00:00,0.0,3.3,-1.5,86.74,0.0,0.0,0.0,0.06067063
1945,1945,2013-03-23 01:00:00,0.0,3.1,-1.5,89.87,0.0,0.0,0.0,0.06374028
1946,1946,2013-03-23 02:00:00,0.0,3.0,-1.7,90.52,0.0,0.0,0.0,0.06773718
1947,1947,2013-03-23 03:00:00,0.0,2.8,-1.8,91.15,0.0,0.0,0.0,0.063244075
1948,1948,2013-03-23 04:00:00,0.0,2.5,-1.8,88.56,0.0,0.0,0.0,0.06519109
1949,1949,2013-03-23 05:00:00,0.0,1.8,-2.8,91.74,0.0,0.0,0.0,0.062039897
1950,1950,2013-03-23 06:00:00,0.031440199,1.3,-3.5,94.4,10.4,0.0,0.0,0.06880067
1951,1951,2013-03-23 07:00:00,0.126117199,1.1,-3.4,94.4,35.1,0.1,0.0,0.27415758
1952,1952,2013-03-23 08:00:00,0.758259701,1.1,-3.7,94.4,63.4,0.2,1.0,0.8674225
1953,1953,2013-03-23 09:00:00,0.979536799,1.1,-3.5,94.39,99.3,0.4,1.0,3.9222298
1954,1954,2013-03-23 10:00:00,1.0609071,1.1,-3.9,94.37,130.3,0.5,1.0,3.6568272
1955,1955,2013-03-23 11:00:00,1.4095554,1.3,-3.6,94.38,158.1,0.6,2.0,3.7096019
1956,1956,2013-03-23 12:00:00,1.955944099,1.6,-2.9,93.04,192.4,0.7,2.0,5.123817
1957,1957,2013-03-23 13:00:00,1.626676699,1.6,-3.3,89.75,196.6,0.7,2.0,6.8310456
1958,1958,2013-03-23 14:00:00,1.409384899,1.5,-3.0,90.4,179.4,0.6,2.0,4.798326
1959,1959,2013-03-23 15:00:00,0.610027001,1.6,-3.1,91.06,124.7,0.4,1.0,3.9907622
1960,1960,2013-03-23 16:00:00,0.420174701,1.5,-3.3,91.73,67.7,0.2,1.0,0.3009224
1961,1961,2013-03-23 17:00:00,0.219085901,1.5,-3.1,91.72,20.1,0.1,0.0,0.8458723
1962,1962,2013-03-23 18:00:00,0.006336,1.6,-2.9,91.07,0.1,0.0,0.0,0.18200183
1963,1963,2013-03-23 19:00:00,0.0,1.6,-2.9,91.07,0.0,0.0,0.0,-0.4296047
1964,1964,2013-03-23 20:00:00,0.0,1.8,-2.7,89.79,0.0,0.0,0.0,0.1292936
1965,1965,2013-03-23 21:00:00,0.0,1.8,-2.6,89.79,0.0,0.0,0.0,0.0693862
1966,1966,2013-03-23 22:00:00,0.0,1.8,-2.9,89.78,0.0,0.0,0.0,0.070564225
1967,1967,2013-03-23 23:00:00,0.0,1.8,-3.1,89.79,0.0,0.0,0.0,0.067984074
1968,1968,2013-03-24 00:00:00,0.0,1.6,-3.1,89.78,0.0,0.0,0.0,0.06643939
1969,1969,2013-03-24 01:00:00,0.0,1.3,-3.6,87.82,0.0,0.0,0.0,0.06656009
1970,1970,2013-03-24 02:00:00,0.0,1.3,-3.8,85.3,0.0,0.0,0.0,0.064141005
1971,1971,2013-03-24 03:00:00,0.0,1.1,-3.9,86.53,0.0,0.0,0.0,0.06344229
1972,1972,2013-03-24 04:00:00,0.0,1.0,-3.6,85.27,0.0,0.0,0.0,0.07018751
1973,1973,2013-03-24 05:00:00,0.003168,1.1,-3.6,83.44,0.1,0.0,0.0,0.0652615
1974,1974,2013-03-24 06:00:00,0.08976,0.6,-4.5,83.36,25.0,0.1,0.0,0.08702883
1975,1975,2013-03-24 07:00:00,0.4909245,0.5,-4.9,83.36,85.7,0.3,1.0,0.7024318
1976,1976,2013-03-24 08:00:00,0.974038999,0.3,-5.1,85.18,152.9,0.6,2.0,2.7840085
1977,1977,2013-03-24 09:00:00,1.796679499,0.3,-5.2,85.17,228.6,0.8,2.0,4.1828413
1978,1978,2013-03-24 10:00:00,2.013139699,0.3,-5.1,83.32,304.3,1.1,3.0,6.6591587
1979,1979,2013-03-24 11:00:00,1.800690101,0.3,-5.0,79.13,343.5,1.2,3.0,6.870093
1980,1980,2013-03-24 12:00:00,1.946457701,0.3,-4.8,82.1,336.4,1.2,3.0,5.7508554
1981,1981,2013-03-24 13:00:00,1.546732001,0.1,-5.4,81.47,326.3,1.2,3.0,6.2501974
1982,1982,2013-03-24 14:00:00,1.204289899,0.1,-5.3,78.51,287.0,1.0,3.0,4.640878
1983,1983,2013-03-24 15:00:00,1.1892309,0.1,-5.4,77.34,211.2,0.8,2.0,3.3112402
1984,1984,2013-03-24 16:00:00,1.314895999,0.3,-5.2,76.22,121.9,0.4,1.0,3.4366972
1985,1985,2013-03-24 17:00:00,0.393928699,0.6,-4.4,76.82,38.1,0.1,0.0,3.850296
1986,1986,2013-03-24 18:00:00,0.0,1.1,-3.3,66.27,0.2,0.0,0.0,-0.56528026
1987,1987,2013-03-24 19:00:00,0.0,1.3,-3.0,62.89,0.0,0.0,0.0,-0.67671275
1988,1988,2013-03-24 20:00:00,0.0,1.6,-2.6,59.74,0.0,0.0,0.0,0.12956853
1989,1989,2013-03-24 21:00:00,0.0,1.8,-2.6,58.5,0.0,0.0,0.0,0.071539074
1990,1990,2013-03-24 22:00:00,0.0,1.8,-2.3,58.94,0.0,0.0,0.0,0.072204664
1991,1991,2013-03-24 23:00:00,0.0,1.8,-2.4,58.94,0.0,0.0,0.0,0.070286214
1992,1992,2013-03-25 00:00:00,0.0,1.8,-2.5,58.5,0.0,0.0,0.0,0.0684548
1993,1993,2013-03-25 01:00:00,0.0,1.8,-2.3,57.63,0.0,0.0,0.0,0.06670962
1994,1994,2013-03-25 02:00:00,0.0,1.6,-3.0,59.35,0.0,0.0,0.0,0.066990316
1995,1995,2013-03-25 03:00:00,0.0,1.6,-2.9,58.46,0.0,0.0,0.0,0.06842087
1996,1996,2013-03-25 04:00:00,0.0,1.3,-3.4,61.96,0.0,0.0,0.0,0.064365506
1997,1997,2013-03-25 05:00:00,0.0,1.1,-3.7,62.86,0.4,0.0,0.0,0.07158078
1998,1998,2013-03-25 06:00:00,0.1192059,1.0,-3.8,63.31,56.6,0.2,1.0,0.06719752
1999,1999,2013-03-25 07:00:00,0.9105063,1.0,-4.1,64.76,192.6,0.7,2.0,0.9137597
2000,2000,2013-03-25 08:00:00,1.634824399,1.0,-3.8,64.76,348.8,1.3,3.0,4.523119
2001,2001,2013-03-25 09:00:00,1.904351899,1.3,-3.5,65.32,452.4,1.6,5.0,6.2668805
2002,2002,2013-03-25 10:00:00,1.902394999,1.3,-4.1,65.81,548.0,2.0,5.0,6.611754
2003,2003,2013-03-25 11:00:00,1.480207301,1.3,-4.2,65.81,599.3,2.2,6.0,6.4813623
2004,2004,2013-03-25 12:00:00,1.811293001,1.3,-4.2,65.32,623.8,2.2,6.0,5.1165643
2005,2005,2013-03-25 13:00:00,1.9277676,1.3,-4.1,67.81,530.3,1.9,5.0,6.0380983
2006,2006,2013-03-25 14:00:00,2.083871899,1.1,-4.4,66.76,406.9,1.5,4.0,6.083563
2007,2007,2013-03-25 15:00:00,2.0838873,1.5,-4.1,64.88,285.1,1.0,3.0,6.2175765
2008,2008,2013-03-25 16:00:00,1.607989901,1.5,-3.7,63.43,153.1,0.6,2.0,5.9720507
2009,2009,2013-03-25 17:00:00,0.523714399,1.8,-3.2,62.09,46.3,0.2,0.0,3.7553844
2010,2010,2013-03-25 18:00:00,0.003168,2.0,-2.7,62.6,0.5,0.0,0.0,-0.36117488
2011,2011,2013-03-25 19:00:00,0.0,2.0,-2.4,61.22,0.0,0.0,0.0,-0.9154272
2012,2012,2013-03-25 20:00:00,0.0,1.8,-2.9,63.5,0.0,0.0,0.0,0.09685269
2013,2013,2013-03-25 21:00:00,0.0,1.6,-2.7,65.44,0.0,0.0,0.0,0.07012488
2014,2014,2013-03-25 22:00:00,0.0,1.8,-2.5,64.49,0.0,0.0,0.0,0.06610264
2015,2015,2013-03-25 23:00:00,0.0,1.8,-2.7,65.5,0.0,0.0,0.0,0.06765658
2016,2016,2013-03-26 00:00:00,0.0,1.6,-2.8,65.45,0.0,0.0,0.0,0.070566505
2017,2017,2013-03-26 01:00:00,0.0,1.6,-2.7,64.48,0.0,0.0,0.0,0.06577769
2018,2018,2013-03-26 02:00:00,0.0,1.6,-2.8,63.0,0.0,0.0,0.0,0.06619947
2019,2019,2013-03-26 03:00:00,0.0,1.5,-3.0,62.5,0.0,0.0,0.0,0.06749001
2020,2020,2013-03-26 04:00:00,0.0,1.3,-3.3,61.98,0.0,0.0,0.0,0.067546874
2021,2021,2013-03-26 05:00:00,0.0,1.1,-3.6,62.87,0.5,0.0,0.0,0.066434026
2022,2022,2013-03-26 06:00:00,0.163878,1.1,-3.8,63.83,48.8,0.2,0.0,0.0693288
2023,2023,2013-03-26 07:00:00,0.477939,1.1,-3.7,64.31,161.8,0.6,2.0,1.1516795
2024,2024,2013-03-26 08:00:00,0.6759423,1.3,-3.3,63.4,276.8,1.0,3.0,2.7083085
2025,2025,2013-03-26 09:00:00,0.828040399,1.6,-3.5,63.05,372.8,1.3,4.0,2.955342
2026,2026,2013-03-26 10:00:00,1.375768901,1.3,-3.8,62.97,433.5,1.6,4.0,3.1928835
2027,2027,2013-03-26 11:00:00,1.631857699,1.5,-3.4,61.1,472.3,1.7,5.0,4.8544154
2028,2028,2013-03-26 12:00:00,1.8339321,1.5,-3.5,62.01,472.4,1.7,5.0,5.475609
2029,2029,2013-03-26 13:00:00,1.9934805,1.5,-3.4,60.16,425.6,1.5,4.0,5.9392557
2030,2030,2013-03-26 14:00:00,1.8693477,1.5,-3.4,61.07,381.6,1.4,4.0,6.1636696
2031,2031,2013-03-26 15:00:00,1.7108157,1.8,-2.9,59.79,279.1,1.0,3.0,5.683215
2032,2032,2013-03-26 16:00:00,1.390630999,1.6,-3.2,62.02,147.5,0.5,1.0,4.7885623
2033,2033,2013-03-26 17:00:00,0.606637901,1.8,-2.9,59.79,46.3,0.2,0.0,3.2259314
2034,2034,2013-03-26 18:00:00,0.003168,2.1,-2.4,59.41,0.7,0.0,0.0,0.38076612
