datetime,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex
2013-12-10 04:00,0.0,0.21487603305785125,0.3090024330900243,0.9474552050126416,0.0,0.0,0.0
2013-12-10 05:00,0.0,0.20110192837465565,0.2968369829683698,0.9472353523139497,0.0,0.0,0.0
2013-12-10 06:00,0.0,0.1928374655647383,0.2895377128953771,0.9471254259646037,0.0,0.0,0.0
2013-12-10 07:00,0.0,0.1790633608815427,0.2773722627737226,0.9469055732659118,0.0,0.0,0.0
2013-12-10 08:00,0.003754712474435945,0.15977961432506887,0.26034063260340634,0.94668572056722,0.019010160603080955,0.030303030303030304,0.0
2013-12-10 09:00,0.03385390892590659,0.20110192837465565,0.2968369829683698,0.9770253929866989,0.07680541898830984,0.09090909090909091,0.1111111111111111
2013-12-10 10:00,0.05274325538320108,0.2699724517906336,0.35766423357664234,0.9847202374409146,0.13143231727302523,0.12121212121212122,0.1111111111111111
2013-12-10 11:00,0.1717446964501229,0.32506887052341604,0.40632603406326034,0.9138177421127843,0.16890636949634,0.18181818181818182,0.2222222222222222
2013-12-10 12:00,0.20434915513885696,0.3608815426997245,0.437956204379562,0.7680554028800703,0.17873921118758876,0.18181818181818182,0.2222222222222222
2013-12-10 13:00,0.18526471500429315,0.3608815426997245,0.437956204379562,0.7499175552379905,0.15743472085654978,0.15151515151515152,0.1111111111111111
2013-12-10 14:00,0.0415834508717549,0.3526170798898072,0.43065693430656937,0.7550840936572496,0.10466513711351469,0.09090909090909091,0.1111111111111111
2013-12-10 15:00,0.0006455064918916222,0.3471074380165289,0.4257907542579075,0.749038144443223,0.028624494701190866,0.030303030303030304,0.0
2013-12-10 16:00,0.0,0.34435261707988984,0.4233576642335766,0.766736286687919,0.0,0.0,0.0
2013-12-10 17:00,0.0,0.3388429752066116,0.41849148418491483,0.7664065076398813,0.0,0.0,0.0
2013-12-10 18:00,0.0,0.33333333333333337,0.413625304136253,0.7660767285918434,0.0,0.0,0.0
2013-12-10 19:00,0.0,0.29201101928374656,0.3771289537712895,0.8195009343739694,0.0,0.0,0.0
2013-12-10 20:00,0.0,0.26170798898071623,0.35036496350364965,0.8642409585577663,0.0,0.0,0.0
2013-12-10 21:00,0.0,0.24242424242424243,0.3333333333333333,0.9119489941739033,0.0,0.0,0.0
2013-12-10 22:00,0.0,0.2231404958677686,0.31630170316301703,0.9256897878421456,0.0,0.0,0.0
2013-12-10 23:00,0.0,0.20110192837465565,0.2968369829683698,0.9471254259646037,0.0,0.0,0.0
2013-12-11 00:00,0.0,0.18732782369146006,0.2846715328467153,0.9618555567769594,0.0,0.0,0.0
2013-12-11 01:00,0.0,0.18181818181818182,0.2798053527980535,0.9618555567769594,0.0,0.0,0.0
2013-12-11 02:00,0.0,0.17355371900826447,0.2725060827250608,0.9615257777289216,0.0,0.0,0.0
2013-12-11 03:00,0.0,0.18732782369146006,0.2846715328467153,0.976805540288007,0.0,0.0,0.0
2013-12-11 04:00,0.0,0.19559228650137742,0.291970802919708,0.9617456304276134,0.0,0.0,0.0
2013-12-11 05:00,0.0,0.18181818181818182,0.2798053527980535,0.976695613938661,0.0,0.0,0.0
2013-12-11 06:00,0.0,0.17355371900826447,0.2725060827250608,0.976695613938661,0.0,0.0,0.0
2013-12-11 07:00,0.0,0.16804407713498623,0.26763990267639903,0.976695613938661,0.0,0.0,0.0
2013-12-11 08:00,0.003938354978452186,0.17355371900826447,0.2725060827250608,0.9616357040782676,0.02501911941439965,0.030303030303030304,0.0
2013-12-11 09:00,0.04258733706027742,0.17355371900826447,0.2725060827250608,0.9765856875893152,0.09985797006445975,0.09090909090909091,0.1111111111111111
2013-12-11 10:00,0.11125450991686851,0.18181818181818182,0.2798053527980535,0.9765856875893152,0.17841144979788048,0.18181818181818182,0.2222222222222222
2013-12-11 11:00,0.2797538586579935,0.2369146005509642,0.3284671532846715,0.9547103440694734,0.27837867365890967,0.27272727272727276,0.3333333333333333
2013-12-11 12:00,0.23764619852176294,0.30578512396694213,0.389294403892944,0.7469495438056503,0.2872282311810335,0.27272727272727276,0.3333333333333333
2013-12-11 13:00,0.11426998554018712,0.2837465564738292,0.36982968369829683,0.825546883587996,0.23850103791106744,0.24242424242424243,0.2222222222222222
2013-12-11 14:00,0.04802367591837015,0.2892561983471075,0.3746958637469586,0.8001538968890842,0.14640008740303725,0.15151515151515152,0.1111111111111111
2013-12-11 15:00,0.0002578638425202792,0.25068870523415976,0.340632603406326,0.8568758931515884,0.03550748388506501,0.030303030303030304,0.0
2013-12-11 16:00,0.0,0.2231404958677686,0.31630170316301703,0.9039243706716501,0.0,0.0,0.0
2013-12-11 17:00,0.0,0.209366391184573,0.3041362530413625,0.9394305815103879,0.0,0.0,0.0
2013-12-11 18:00,0.0,0.22865013774104684,0.32116788321167883,0.911289436077828,0.0,0.0,0.0
2013-12-11 19:00,0.0,0.22865013774104684,0.32116788321167883,0.8695174233263713,0.0,0.0,0.0
2013-12-11 20:00,0.0,0.21487603305785125,0.3090024330900243,0.8896339452566779,0.0,0.0,0.0
2013-12-11 21:00,0.0,0.209366391184573,0.3041362530413625,0.8896339452566779,0.0,0.0,0.0
2013-12-11 22:00,0.0,0.1652892561983471,0.26520681265206814,0.8956798944707046,0.0,0.0,0.0
2013-12-11 23:00,0.0,0.1652892561983471,0.26520681265206814,0.9244805979993403,0.0,0.0,0.0
2013-12-12 00:00,0.0,0.14600550964187328,0.24817518248175183,0.9387710234143124,0.0,0.0,0.0
2013-12-12 01:00,0.0,0.14049586776859505,0.24330900243309003,0.9388809497636582,0.0,0.0,0.0
2013-12-12 02:00,0.0,0.14600550964187328,0.24817518248175183,0.9463559415191821,0.0,0.0,0.0
2013-12-12 03:00,0.0,0.18732782369146006,0.2846715328467153,0.9619654831263055,0.0,0.0,0.0
2013-12-12 04:00,0.0,0.15426997245179064,0.25547445255474455,0.9615257777289216,0.0,0.0,0.0
2013-12-12 05:00,0.0,0.15151515151515152,0.25304136253041365,0.9691106958337913,0.0,0.0,0.0
2013-12-12 06:00,0.0,0.17355371900826447,0.2725060827250608,0.9769154666373531,0.0,0.0,0.0
2013-12-12 07:00,0.0,0.16804407713498623,0.26763990267639903,0.9616357040782676,0.0,0.0,0.0
2013-12-12 08:00,0.0,0.162534435261708,0.26277372262773724,0.9613059250302297,0.015404785316289742,0.030303030303030304,0.0
2013-12-12 09:00,0.0207007528044865,0.162534435261708,0.26277372262773724,0.976695613938661,0.06653556211078335,0.06060606060606061,0.1111111111111111
2013-12-12 10:00,0.06149661742694427,0.24242424242424243,0.3333333333333333,0.999780147301308,0.13787829127062165,0.15151515151515152,0.1111111111111111
2013-12-12 11:00,0.06329826868543335,0.2644628099173554,0.35279805352798055,0.9921952291964383,0.21665027859718128,0.21212121212121213,0.2222222222222222
2013-12-12 12:00,0.040060444829091456,0.30578512396694213,0.389294403892944,0.9630647466197647,0.20889325904075165,0.21212121212121213,0.2222222222222222
2013-12-12 13:00,0.024783732245511565,0.3388429752066116,0.41849148418491483,0.8607233153786962,0.147601879165301,0.15151515151515152,0.1111111111111111
2013-12-12 14:00,0.006606054614459988,0.3526170798898072,0.43065693430656937,0.8290645267670661,0.09308423467715504,0.09090909090909091,0.1111111111111111
2013-12-12 15:00,0.0002336891434303832,0.32506887052341604,0.40632603406326034,0.8601736836319666,0.025237627007538514,0.030303030303030304,0.0
2013-12-12 16:00,0.0,0.32506887052341604,0.40632603406326034,0.8933714411344399,0.0,0.0,0.0
2013-12-12 17:00,0.0,0.30578512396694213,0.389294403892944,0.9064526767066065,0.0,0.0,0.0
2013-12-12 18:00,0.0,0.3112947658402204,0.3941605839416058,0.9274486094316808,0.0,0.0,0.0
2013-12-12 19:00,0.0,0.3168044077134986,0.3990267639902676,0.893261514785094,0.0,0.0,0.0
2013-12-12 20:00,0.0,0.30578512396694213,0.389294403892944,0.8929317357370562,0.0,0.0,0.0
2013-12-12 21:00,0.0,0.31955922865013775,0.4014598540145985,0.8600637572826205,0.0,0.0,0.0
2013-12-12 22:00,0.0,0.31955922865013775,0.4014598540145985,0.8731449928547872,0.0,0.0,0.0
2013-12-12 23:00,0.0,0.32506887052341604,0.40632603406326034,0.8733648455534792,0.0,0.0,0.0
2013-12-13 00:00,0.0,0.33333333333333337,0.413625304136253,0.8935912938331316,0.0,0.0,0.0
2013-12-13 01:00,0.0,0.3608815426997245,0.437956204379562,0.8231285039023853,0.0,0.0,0.0
2013-12-13 02:00,0.0,0.3526170798898072,0.43065693430656937,0.8288446740683743,0.0,0.0,0.0
2013-12-13 03:00,0.0,0.3663911845730028,0.44282238442822386,0.8617126525228097,0.0,0.0,0.0
2013-12-13 04:00,0.0,0.3746556473829201,0.45012165450121655,0.8619325052215016,0.0,0.0,0.0
2013-12-13 05:00,0.0,0.38842975206611574,0.46228710462287104,0.855886556007475,0.0,0.0,0.0
2013-12-13 06:00,0.0,0.3939393939393939,0.46715328467153283,0.7998241178410466,0.0,0.0,0.0
2013-12-13 07:00,0.0,0.3939393939393939,0.46715328467153283,0.8181818181818181,0.0,0.0,0.0
2013-12-13 08:00,0.010729325606196263,0.3801652892561984,0.45498783454987834,0.8749038144443223,0.007101496777013001,0.0,0.0
2013-12-13 09:00,0.11043299387977858,0.3994490358126722,0.4720194647201946,0.8184016708805101,0.02906150988746859,0.030303030303030304,0.0
2013-12-13 10:00,0.230498970327273,0.41597796143250687,0.48661800486618,0.7708035616137189,0.04512181798317491,0.030303030303030304,0.0
2013-12-13 11:00,0.33252765165988707,0.4132231404958677,0.4841849148418491,0.7764098054303615,0.052551076149896216,0.06060606060606061,0.0
2013-12-13 12:00,0.32514546196938304,0.42699724517906334,0.4963503649635036,0.7031988567659667,0.046214355948869225,0.06060606060606061,0.0
2013-12-13 13:00,0.18550943043232598,0.42148760330578516,0.4914841849148418,0.713422007255139,0.04654211733857752,0.06060606060606061,0.0
2013-12-13 14:00,0.10522143769703049,0.42148760330578516,0.4914841849148418,0.6971529075519401,0.03190210859827379,0.030303030303030304,0.0
2013-12-13 15:00,0.022581713655130176,0.42148760330578516,0.4914841849148418,0.7250742002858084,0.007866273352999017,0.0,0.0
2013-12-13 16:00,0.0,0.40220385674931125,0.4744525547445255,0.8124656480158293,0.0,0.0,0.0
2013-12-13 17:00,0.0,0.3939393939393939,0.46715328467153283,0.8822688798505002,0.0,0.0,0.0
2013-12-13 18:00,0.0,0.38842975206611574,0.46228710462287104,0.9085412773441793,0.0,0.0,0.0
2013-12-13 19:00,0.0,0.3746556473829201,0.45012165450121655,0.9217324392656919,0.0,0.0,0.0
2013-12-13 20:00,0.0,0.3608815426997245,0.437956204379562,0.8940309992305155,0.0,0.0,0.0
2013-12-13 21:00,0.0,0.3471074380165289,0.4257907542579075,0.873474771902825,0.0,0.0,0.0
2013-12-13 22:00,0.0,0.3388429752066116,0.41849148418491483,0.8407167197977355,0.0,0.0,0.0
2013-12-13 23:00,0.0,0.31955922865013775,0.4014598540145985,0.839837309002968,0.0,0.0,0.0
2013-12-14 00:00,0.0,0.3112947658402204,0.3941605839416058,0.8264262943827634,0.0,0.0,0.0
2013-12-14 01:00,0.0,0.2975206611570248,0.3819951338199513,0.813125206111905,0.0,0.0,0.0
2013-12-14 02:00,0.0,0.2837465564738292,0.36982968369829683,0.8123557216664835,0.0,0.0,0.0
2013-12-14 03:00,0.0,0.2644628099173554,0.35279805352798055,0.8052105089589975,0.0,0.0,0.0
2013-12-14 04:00,0.0,0.2369146005509642,0.3284671532846715,0.8231285039023853,0.0,0.0,0.0
2013-12-14 05:00,0.0,0.2231404958677686,0.31630170316301703,0.8356601077278223,0.0,0.0,0.0
2013-12-14 06:00,0.0,0.209366391184573,0.3041362530413625,0.8350005496317466,0.0,0.0,0.0
2013-12-14 07:00,0.0,0.20110192837465565,0.2968369829683698,0.8548972188633615,0.0,0.0,0.0
2013-12-14 08:00,0.022167350444817414,0.20110192837465565,0.2968369829683698,0.8550071452127075,0.021850759313886157,0.030303030303030304,0.0
2013-12-14 09:00,0.11257733287192792,0.24242424242424243,0.3333333333333333,0.8107068264262943,0.07702392658144872,0.09090909090909091,0.1111111111111111
2013-12-14 10:00,0.19204465819075062,0.2975206611570248,0.3819951338199513,0.7637682752555788,0.14279471211624603,0.15151515151515152,0.1111111111111111
2013-12-14 11:00,0.2064158806234019,0.3663911845730028,0.44282238442822386,0.7270528745740353,0.20780072107505734,0.21212121212121213,0.2222222222222222
2013-12-14 12:00,0.15342790865548386,0.40220385674931125,0.4744525547445255,0.7126525228097175,0.2390473068939146,0.24242424242424243,0.2222222222222222
2013-12-14 13:00,0.13374800751175836,0.40220385674931125,0.4744525547445255,0.7524458612729471,0.18398339342292147,0.18181818181818182,0.2222222222222222
2013-12-14 14:00,0.14010213631464996,0.41597796143250687,0.48661800486618,0.7531054193690228,0.1092537965694308,0.12121212121212122,0.1111111111111111
2013-12-14 15:00,0.03867951854383352,0.4132231404958677,0.4841849148418491,0.7586017368363197,0.02032120616191413,0.030303030303030304,0.0
2013-12-14 16:00,0.0,0.40220385674931125,0.4744525547445255,0.7406837418929316,0.0,0.0,0.0
2013-12-14 17:00,0.0,0.38842975206611574,0.46228710462287104,0.7514565241288337,0.0,0.0,0.0
2013-12-14 18:00,0.0,0.3801652892561984,0.45498783454987834,0.7565131361987467,0.0,0.0,0.0
2013-12-14 19:00,0.0,0.38842975206611574,0.46228710462287104,0.6946246015169836,0.0,0.0,0.0
2013-12-14 20:00,0.0,0.40771349862258954,0.4793187347931873,0.6231724744421238,0.0,0.0,0.0
2013-12-14 21:00,0.0,0.38842975206611574,0.46228710462287104,0.740024183796856,0.0,0.0,0.0
2013-12-14 22:00,0.0,0.38842975206611574,0.46228710462287104,0.7809167857535451,0.0,0.0,0.0
2013-12-14 23:00,0.0,0.3746556473829201,0.45012165450121655,0.8746839617456303,0.0,0.0,0.0
2013-12-15 00:00,0.0,0.3746556473829201,0.45012165450121655,0.8946905573265912,0.0,0.0,0.0
2013-12-15 01:00,0.0,0.3856749311294766,0.45985401459854014,0.8952401890733208,0.0,0.0,0.0
2013-12-15 02:00,0.0,0.3994490358126722,0.4720194647201946,0.8955699681213587,0.0,0.0,0.0
2013-12-15 03:00,0.0,0.40771349862258954,0.4793187347931873,0.8825986588985378,0.0,0.0,0.0
2013-12-15 04:00,0.0,0.40771349862258954,0.4793187347931873,0.882378806199846,0.0,0.0,0.0
2013-12-15 05:00,0.0,0.3939393939393939,0.46715328467153283,0.8495108277454105,0.0,0.0,0.0
2013-12-15 06:00,0.0,0.3526170798898072,0.43065693430656937,0.8478619325052215,0.0,0.0,0.0
2013-12-15 07:00,0.0,0.31955922865013775,0.4014598540145985,0.8729251401560953,0.0,0.0,0.0
2013-12-15 08:00,0.009364515015875485,0.31955922865013775,0.4014598540145985,0.893261514785094,0.011690156232929095,0.0,0.0
2013-12-15 09:00,0.03894798493898974,0.33333333333333337,0.413625304136253,0.9209629548202704,0.04654211733857752,0.06060606060606061,0.0
2013-12-15 10:00,0.07020332615705784,0.3856749311294766,0.45985401459854014,0.8687479388809497,0.09963946247132088,0.09090909090909091,0.1111111111111111
2013-12-15 11:00,0.07560573522735775,0.42148760330578516,0.4914841849148418,0.8961195998680883,0.1000764776575986,0.09090909090909091,0.1111111111111111
2013-12-15 12:00,0.08168673195672493,0.4352617079889808,0.5036496350364963,0.8834780696933056,0.07483885065006009,0.06060606060606061,0.1111111111111111
2013-12-15 13:00,0.09028147365947478,0.42699724517906334,0.4963503649635036,0.9030449598768825,0.0947230416256965,0.09090909090909091,0.1111111111111111
2013-12-15 14:00,0.07653412888147672,0.42699724517906334,0.4963503649635036,0.8963394525667802,0.06435048617939473,0.06060606060606061,0.1111111111111111
2013-12-15 15:00,0.014495064365234647,0.42699724517906334,0.4963503649635036,0.9030449598768825,0.01649732328198405,0.030303030303030304,0.0
2013-12-15 16:00,0.0,0.44077134986225897,0.5085158150851581,0.8838078487413433,0.0,0.0,0.0
2013-12-15 17:00,0.0,0.4352617079889808,0.5036496350364963,0.8966692316148179,0.0,0.0,0.0
2013-12-15 18:00,0.0,0.4297520661157025,0.4987834549878345,0.9230515554578432,0.0,0.0,0.0
2013-12-15 19:00,0.0,0.4435261707988981,0.510948905109489,0.89688908431351,0.0,0.0,0.0
2013-12-15 20:00,0.0,0.44077134986225897,0.5085158150851581,0.9033747389249202,0.0,0.0,0.0
2013-12-15 21:00,0.0,0.4352617079889808,0.5036496350364963,0.9098603935363306,0.0,0.0,0.0
2013-12-15 22:00,0.0,0.4435261707988981,0.510948905109489,0.8902935033527536,0.0,0.0,0.0
2013-12-15 23:00,0.0,0.4352617079889808,0.5036496350364963,0.9165659008464327,0.0,0.0,0.0
2013-12-16 00:00,0.0,0.4352617079889808,0.5036496350364963,0.8965593052654721,0.0,0.0,0.0
2013-12-16 01:00,0.0,0.4352617079889808,0.5036496350364963,0.8965593052654721,0.0,0.0,0.0
2013-12-16 02:00,0.0,0.4435261707988981,0.510948905109489,0.877322194129933,0.0,0.0,0.0
2013-12-16 03:00,0.0,0.4435261707988981,0.510948905109489,0.8772122677805869,0.0,0.0,0.0
2013-12-16 04:00,0.0,0.4352617079889808,0.5036496350364963,0.9298669891172914,0.0,0.0,0.0
2013-12-16 05:00,0.0,0.4297520661157025,0.4987834549878345,0.9298669891172914,0.0,0.0,0.0
2013-12-16 06:00,0.0,0.4435261707988981,0.510948905109489,0.877322194129933,0.0,0.0,0.0
2013-12-16 07:00,0.0,0.4435261707988981,0.510948905109489,0.8454435528196108,0.0,0.0,0.0
2013-12-16 08:00,0.004369258772352774,0.42148760330578516,0.4914841849148418,0.8507200175882159,0.00819403474270731,0.0,0.0
2013-12-16 09:00,0.02901387969759268,0.42148760330578516,0.4914841849148418,0.8508299439375618,0.0344149459193707,0.030303030303030304,0.0
2013-12-16 10:00,0.07746803567789692,0.42148760330578516,0.4914841849148418,0.8960096735187425,0.06129137987545068,0.06060606060606061,0.1111111111111111
2013-12-16 11:00,0.17119334404942352,0.4352617079889808,0.5036496350364963,0.8641310322084204,0.07538511963290724,0.06060606060606061,0.1111111111111111
2013-12-16 12:00,0.13004079581488504,0.4490358126721763,0.5158150851581509,0.8519292074310212,0.07757019556429587,0.09090909090909091,0.1111111111111111
2013-12-16 13:00,0.09219551683397827,0.4545454545454546,0.5206812652068126,0.8332417280422116,0.06227466404457555,0.06060606060606061,0.1111111111111111
2013-12-16 14:00,0.03973217786250234,0.4573002754820936,0.5231143552311435,0.8333516543915577,0.038457336392439645,0.030303030303030304,0.0
2013-12-16 15:00,0.0030434673801595325,0.4490358126721763,0.5158150851581509,0.8517093547323293,0.00841254233584617,0.0,0.0
2013-12-16 16:00,0.0,0.4435261707988981,0.510948905109489,0.8642409585577663,0.0,0.0,0.0
2013-12-16 17:00,0.0,0.38842975206611574,0.46228710462287104,0.8554468506100912,0.0,0.0,0.0
2013-12-16 18:00,0.0,0.3801652892561984,0.45498783454987834,0.7990546333956249,0.0,0.0,0.0
2013-12-16 19:00,0.0,0.3608815426997245,0.437956204379562,0.8743541826975925,0.0,0.0,0.0
2013-12-16 20:00,0.0,0.3526170798898072,0.43065693430656937,0.8941409255798615,0.0,0.0,0.0
2013-12-16 21:00,0.0,0.3526170798898072,0.43065693430656937,0.9283280202264482,0.0,0.0,0.0
2013-12-16 22:00,0.0,0.3608815426997245,0.437956204379562,0.8550071452127075,0.0,0.0,0.0
2013-12-16 23:00,0.0,0.33333333333333337,0.413625304136253,0.8279652632736065,0.0,0.0,0.0
2013-12-17 00:00,0.0,0.30303030303030304,0.3868613138686131,0.8461031109156865,0.0,0.0,0.0
2013-12-17 01:00,0.0,0.2837465564738292,0.36982968369829683,0.8584148620424316,0.0,0.0,0.0
2013-12-17 02:00,0.0,0.27548209366391185,0.36253041362530414,0.8124656480158293,0.0,0.0,0.0
2013-12-17 03:00,0.0,0.24793388429752067,0.33819951338199516,0.8569858195009342,0.0,0.0,0.0
2013-12-17 04:00,0.0,0.2369146005509642,0.3284671532846715,0.8365395185225898,0.0,0.0,0.0
2013-12-17 05:00,0.0,0.22865013774104684,0.32116788321167883,0.869847202374409,0.0,0.0,0.0
2013-12-17 06:00,0.0,0.22865013774104684,0.32116788321167883,0.8766626360338573,0.0,0.0,0.0
2013-12-17 07:00,0.0,0.22865013774104684,0.32116788321167883,0.869847202374409,0.0,0.0,0.0
2013-12-17 08:00,0.00162861130710878,0.22865013774104684,0.32116788321167883,0.8906232824007914,0.007757019556429586,0.0,0.0
2013-12-17 09:00,0.020816960621567772,0.2369146005509642,0.3284671532846715,0.9188743541826977,0.03321315415710696,0.030303030303030304,0.0
2013-12-17 10:00,0.059370939991583604,0.25619834710743805,0.34549878345498786,0.8709464658678685,0.0745110892603518,0.06060606060606061,0.1111111111111111
2013-12-17 11:00,0.12455992461636356,0.2699724517906336,0.35766423357664234,0.8123557216664835,0.11307767944936087,0.12121212121212122,0.1111111111111111
2013-12-17 12:00,0.11572810160108296,0.2699724517906336,0.35766423357664234,0.8247773991425744,0.13012127171419208,0.12121212121212122,0.1111111111111111
2013-12-17 13:00,0.09652321170303613,0.2644628099173554,0.35279805352798055,0.8180718918324722,0.10095050803015405,0.09090909090909091,0.1111111111111111
2013-12-17 14:00,0.08630452437154572,0.2699724517906336,0.35766423357664234,0.8121358689677916,0.05364361411559052,0.06060606060606061,0.0
2013-12-17 15:00,0.01692737877326188,0.27548209366391185,0.36253041362530414,0.8122457953171375,0.008958811318693324,0.0,0.0
2013-12-17 16:00,0.0,0.278236914600551,0.36496350364963503,0.8253270308893041,0.0,0.0,0.0
2013-12-17 17:00,0.0,0.278236914600551,0.36496350364963503,0.871606023963944,0.0,0.0,0.0
2013-12-17 18:00,0.0,0.27548209366391185,0.36253041362530414,0.9127184786193251,0.0,0.0,0.0
2013-12-17 19:00,0.0,0.2837465564738292,0.36982968369829683,0.9130482576673628,0.0,0.0,0.0
2013-12-17 20:00,0.0,0.29201101928374656,0.3771289537712895,0.9201934703748488,0.0,0.0,0.0
2013-12-17 21:00,0.0,0.29201101928374656,0.3771289537712895,0.9272287567329888,0.0,0.0,0.0
2013-12-17 22:00,0.0,0.2975206611570248,0.3819951338199513,0.9274486094316808,0.0,0.0,0.0
2013-12-17 23:00,0.0,0.2975206611570248,0.3819951338199513,0.9486643948554468,0.0,0.0,0.0
2013-12-18 00:00,0.0,0.30578512396694213,0.389294403892944,0.9559195339122787,0.0,0.0,0.0
2013-12-18 01:00,0.0,0.3112947658402204,0.3941605839416058,0.9488842475541387,0.0,0.0,0.0
2013-12-18 02:00,0.0,0.30578512396694213,0.389294403892944,0.9560294602616247,0.0,0.0,0.0
2013-12-18 03:00,0.0,0.29201101928374656,0.3771289537712895,0.9273386830823348,0.0,0.0,0.0
2013-12-18 04:00,0.0,0.2837465564738292,0.36982968369829683,0.8921622512916345,0.0,0.0,0.0
2013-12-18 05:00,0.0,0.2644628099173554,0.35279805352798055,0.8849071122348027,0.0,0.0,0.0
2013-12-18 06:00,0.0,0.2369146005509642,0.3284671532846715,0.9189842805320435,0.0,0.0,0.0
2013-12-18 07:00,0.0,0.25068870523415976,0.340632603406326,0.9406397713531932,0.0,0.0,0.0
2013-12-18 08:00,0.00162861130710878,0.2534435261707989,0.34306569343065696,0.9261294932395295,0.025456134600677374,0.030303030303030304,0.0
2013-12-18 09:00,0.05825593539631453,0.30303030303030304,0.3868613138686131,0.8590744201385072,0.12695291161367858,0.12121212121212122,0.1111111111111111
2013-12-18 10:00,0.12607741751672577,0.33333333333333337,0.413625304136253,0.8406067934483895,0.20900251283732113,0.21212121212121213,0.2222222222222222
2013-12-18 11:00,0.15183789165785194,0.3663911845730028,0.44282238442822386,0.7679454765307244,0.2461488036709276,0.24242424242424243,0.2222222222222222
2013-12-18 12:00,0.11785462650037662,0.3746556473829201,0.45012165450121655,0.750687039683412,0.22473505954331913,0.21212121212121213,0.2222222222222222
2013-12-18 13:00,0.1272123560213672,0.3801652892561984,0.45498783454987834,0.7393646257007805,0.176007866273353,0.18181818181818182,0.2222222222222222
2013-12-18 14:00,0.06335764552489975,0.3801652892561984,0.45498783454987834,0.7568429152467846,0.11045558833169453,0.12121212121212122,0.1111111111111111
2013-12-18 15:00,0.02198625264596853,0.3856749311294766,0.45985401459854014,0.7455205012641529,0.022943297279580468,0.030303030303030304,0.0
2013-12-18 16:00,0.0,0.3801652892561984,0.45498783454987834,0.768495108277454,0.0,0.0,0.0
2013-12-18 17:00,0.0,0.3746556473829201,0.45012165450121655,0.7682752555787622,0.0,0.0,0.0
2013-12-18 18:00,0.0,0.3801652892561984,0.45498783454987834,0.7689348136748378,0.0,0.0,0.0
2013-12-18 19:00,0.0,0.3801652892561984,0.45498783454987834,0.7689348136748378,0.0,0.0,0.0
2013-12-18 20:00,0.0,0.3663911845730028,0.44282238442822386,0.8485214906012971,0.0,0.0,0.0
2013-12-18 21:00,0.0,0.3608815426997245,0.437956204379562,0.8876552709684511,0.0,0.0,0.0
2013-12-18 22:00,0.0,0.3746556473829201,0.45012165450121655,0.8618225788721556,0.0,0.0,0.0
2013-12-18 23:00,0.0,0.38842975206611574,0.46228710462287104,0.8431350994833462,0.0,0.0,0.0
2013-12-19 00:00,0.0,0.3663911845730028,0.44282238442822386,0.8484115642519511,0.0,0.0,0.0
2013-12-19 01:00,0.0,0.3608815426997245,0.437956204379562,0.841596130592503,0.0,0.0,0.0
2013-12-19 02:00,0.0,0.3471074380165289,0.4257907542579075,0.7669561393866109,0.0,0.0,0.0
2013-12-19 03:00,0.0,0.3305785123966942,0.4111922141119221,0.7539848301637903,0.0,0.0,0.0
2013-12-19 04:00,0.0,0.30303030303030304,0.3868613138686131,0.7823458282950423,0.0,0.0,0.0
2013-12-19 05:00,0.0,0.29201101928374656,0.3771289537712895,0.7571726942948224,0.0,0.0,0.0
2013-12-19 06:00,0.0,0.2644628099173554,0.35279805352798055,0.76156974826866,0.0,0.0,0.0
2013-12-19 07:00,0.0,0.24793388429752067,0.33819951338199516,0.7789381114653182,0.0,0.0,0.0
2013-12-19 08:00,0.0011608092882815096,0.24242424242424243,0.3333333333333333,0.7912498625920633,0.022943297279580468,0.030303030303030304,0.0
2013-12-19 09:00,0.048175509607794424,0.2369146005509642,0.3284671532846715,0.77212267780587,0.11165738009395827,0.12121212121212122,0.1111111111111111
2013-12-19 10:00,0.16286409914801186,0.25619834710743805,0.34549878345498786,0.7191381774211278,0.2026657926362941,0.21212121212121213,0.2222222222222222
2013-12-19 11:00,0.1907362548460782,0.2892561983471075,0.3746958637469586,0.6543915576563702,0.25663716814159293,0.24242424242424243,0.2222222222222222
2013-12-19 12:00,0.12929901425860033,0.32506887052341604,0.40632603406326034,0.6003077937781686,0.2579482137004261,0.24242424242424243,0.2222222222222222
2013-12-19 13:00,0.050616306751940905,0.32506887052341604,0.40632603406326034,0.56590084643289,0.2117338577515569,0.21212121212121213,0.2222222222222222
2013-12-19 14:00,0.033862391662025836,0.31955922865013775,0.4014598540145985,0.5650214356381225,0.125532612258276,0.12121212121212122,0.1111111111111111
2013-12-19 15:00,0.04495391286591987,0.31955922865013775,0.4014598540145985,0.5752445861272947,0.026330164973232824,0.030303030303030304,0.0
2013-12-19 16:00,0.0,0.3112947658402204,0.3941605839416058,0.6348246674727932,0.0,0.0,0.0
2013-12-19 17:00,0.0,0.29201101928374656,0.3771289537712895,0.7157304605914038,0.0,0.0,0.0
2013-12-19 18:00,0.0,0.30578512396694213,0.389294403892944,0.7341980872815212,0.0,0.0,0.0
2013-12-19 19:00,0.0,0.30578512396694213,0.389294403892944,0.7174892821809387,0.0,0.0,0.0
2013-12-19 20:00,0.0,0.2369146005509642,0.3284671532846715,0.8697372760250632,0.0,0.0,0.0
