datetime,Unnamed: 0,index,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex,LSTM,GRU
2013-01-31 21:00:00,741,741,0.0,8.8,5.8,72.36,0.0,0.0,0.0,0.043961138,2.1829734000000003
2013-01-31 22:00:00,742,742,0.0,8.5,5.7,73.86,0.0,0.0,0.0,0.050895587,2.2037384700000002
2013-01-31 23:00:00,743,743,0.0,8.3,5.1,75.91,0.0,0.0,0.0,0.053703323,2.10965328
2013-02-22 00:00:00,1248,1248,0.0,1.3,-3.4,54.03,0.0,0.0,0.0,0.05181679,2.13392106
2013-02-22 01:00:00,1249,1249,0.0,1.3,-2.7,58.76,0.0,0.0,0.0,-0.017664358,0.03818114460000001
2013-02-22 02:00:00,1250,1250,0.0,1.1,-3.5,55.22,0.0,0.0,0.0,0.011439353,0.32212045800000005
2013-02-22 03:00:00,1251,1251,0.0,1.1,-3.4,56.08,0.0,0.0,0.0,0.0657569,0.69591681
2013-02-22 04:00:00,1252,1252,0.0,1.0,-3.7,55.63,0.0,0.0,0.0,0.06911825,0.649008216
2013-02-22 05:00:00,1253,1253,0.0,1.0,-3.2,55.63,0.0,0.0,0.0,0.070608616,0.7100398800000001
2013-02-22 06:00:00,1254,1254,0.0,0.8,-3.8,60.91,0.3,0.0,0.0,0.07143085,0.68785533
2013-02-22 07:00:00,1255,1255,0.086592,0.6,-4.1,62.75,43.2,0.2,0.0,0.07827839,0.88510347
2013-02-22 08:00:00,1256,1256,0.376710401,0.8,-3.5,60.46,137.1,0.5,1.0,0.72262335,5.197887000000001
2013-02-22 09:00:00,1257,1257,0.4320327,1.0,-3.5,59.59,265.3,1.0,3.0,2.2934132,16.727733
2013-02-22 10:00:00,1258,1258,0.727720399,1.6,-2.8,57.61,328.5,1.2,3.0,2.239279,19.9591326
2013-02-22 11:00:00,1259,1259,1.028033599,1.6,-3.4,59.38,382.3,1.4,4.0,2.9565163,26.158914000000003
2013-02-22 12:00:00,1260,1260,0.9504033,1.3,-3.6,64.33,347.5,1.3,3.0,3.7022655,35.1187506
2013-02-22 13:00:00,1261,1261,0.783475001,1.6,-3.5,59.74,312.4,1.1,3.0,3.091084,28.304440200000002
2013-02-22 14:00:00,1262,1262,0.6393816,1.8,-3.1,57.58,230.9,0.8,2.0,2.280236,20.316272400000003
2013-02-22 15:00:00,1263,1263,0.477479201,1.6,-3.3,57.53,145.1,0.5,1.0,1.6566381,14.685268500000001
2013-02-22 16:00:00,1264,1264,0.1847703,1.6,-3.3,59.74,46.4,0.2,0.0,1.0589455,9.7310088
2013-02-22 17:00:00,1265,1265,0.0,1.6,-3.1,57.54,0.4,0.0,0.0,-0.027315482,0.9254858940000001
2013-02-22 18:00:00,1266,1266,0.0,1.5,-3.2,60.18,0.0,0.0,0.0,-0.35629135,-2.95130646
2013-02-22 19:00:00,1267,1267,0.0,1.1,-3.4,67.78,0.0,0.0,0.0,0.08276184,-0.076594338
2013-02-22 20:00:00,1268,1268,0.0,1.3,-3.1,67.84,0.0,0.0,0.0,0.07494226,1.28013453
2013-02-22 21:00:00,1269,1269,0.0,1.3,-3.2,68.34,0.0,0.0,0.0,0.06680538,1.2921514200000002
2013-02-22 22:00:00,1270,1270,0.0,1.3,-3.6,62.99,0.0,0.0,0.0,0.072046414,1.1873722500000001
2013-02-22 23:00:00,1271,1271,0.0,1.1,-3.6,66.27,0.0,0.0,0.0,0.063072816,0.9551984400000001
2013-02-23 00:00:00,1272,1272,0.0,1.3,-2.9,66.82,0.0,0.0,0.0,0.07338685,1.0816866
2013-02-23 01:00:00,1273,1273,0.0,1.0,-3.4,67.28,0.0,0.0,0.0,0.07115203,1.22588136
2013-02-23 02:00:00,1274,1274,0.0,0.8,-3.8,70.33,0.0,0.0,0.0,0.071693435,1.09931112
2013-02-23 03:00:00,1275,1275,0.0,0.6,-3.7,71.87,0.0,0.0,0.0,0.06910591,1.1857584600000002
2013-02-23 04:00:00,1276,1276,0.0,0.5,-4.0,72.39,0.0,0.0,0.0,0.06880161,1.2576627000000002
2013-02-23 05:00:00,1277,1277,0.0,0.6,-3.7,72.96,0.0,0.0,0.0,0.070213124,1.21754106
2013-02-23 06:00:00,1278,1278,0.0,0.6,-3.7,72.95,0.3,0.0,0.0,0.07106781,1.2330774000000002
2013-02-23 07:00:00,1279,1279,0.115104,0.6,-3.5,70.28,27.3,0.1,0.0,0.073306516,1.22762664
2013-02-23 08:00:00,1280,1280,0.567320599,0.6,-3.5,71.87,107.1,0.4,1.0,0.8202748,5.6998593
2013-02-23 09:00:00,1281,1281,0.6267657,0.8,-3.4,73.54,206.1,0.7,2.0,3.137955,22.9830057
2013-02-23 10:00:00,1282,1282,1.1484,1.3,-3.0,72.05,271.0,1.0,3.0,2.6565783,24.956367300000004
2013-02-23 11:00:00,1283,1283,0.943647101,1.6,-2.5,72.1,316.3,1.1,3.0,4.5065575,40.187868300000005
2013-02-23 12:00:00,1284,1284,0.883956701,1.6,-2.6,71.52,324.4,1.2,3.0,3.1455188,29.619305999999998
2013-02-23 13:00:00,1285,1285,0.937842401,2.1,-2.2,58.55,281.3,1.0,3.0,2.922556,24.9945102
2013-02-23 14:00:00,1286,1286,1.136999599,2.1,-2.2,55.1,205.9,0.7,2.0,2.988204,25.819056
2013-02-23 15:00:00,1287,1287,1.1547723,2.0,-2.1,58.04,118.4,0.4,1.0,3.4766176,30.899403
2013-02-23 16:00:00,1288,1288,0.582781099,2.0,-2.3,58.05,51.1,0.2,1.0,3.1999779,30.555961200000002
2013-02-23 17:00:00,1289,1289,0.0,1.6,-2.4,62.04,0.7,0.0,0.0,0.74309033,10.8250848
2013-02-23 18:00:00,1290,1290,0.0,1.8,-1.3,61.18,0.0,0.0,0.0,-1.0605385,-7.59159783
2013-02-23 19:00:00,1291,1291,0.0,1.6,-1.8,64.46,0.0,0.0,0.0,0.06264715,-2.3695439400000002
2013-02-23 20:00:00,1292,1292,0.0,1.8,-2.0,58.53,0.0,0.0,0.0,0.07298827,0.9108027900000001
2013-02-23 21:00:00,1293,1293,0.0,2.1,-1.4,55.57,0.0,0.0,0.0,0.057478666,0.67672683
2013-02-23 22:00:00,1294,1294,0.0,1.8,-1.7,61.21,0.0,0.0,0.0,0.06826906,0.5704558200000001
2013-02-23 23:00:00,1295,1295,0.0,1.6,-1.7,69.47,0.0,0.0,0.0,0.073112056,0.850398795
2013-02-24 00:00:00,1296,1296,0.0,1.5,-2.2,73.68,0.0,0.0,0.0,0.06906541,1.2292850700000002
2013-02-24 01:00:00,1297,1297,0.0,1.5,-2.2,75.34,0.0,0.0,0.0,0.06565109,1.3583852100000002
2013-02-24 02:00:00,1298,1298,0.0,1.3,-2.6,76.41,0.0,0.0,0.0,0.06429966,1.34742204
2013-02-24 03:00:00,1299,1299,0.0,1.3,-2.4,70.98,0.0,0.0,0.0,0.066208184,1.33704432
2013-02-24 04:00:00,1300,1300,0.0,1.3,-2.3,69.39,0.0,0.0,0.0,0.059249863,1.06840845
2013-02-24 05:00:00,1301,1301,0.0,1.1,-2.8,69.35,0.0,0.0,0.0,0.06948504,0.9563101200000002
2013-02-24 06:00:00,1302,1302,0.0,1.1,-3.0,73.04,0.9,0.0,0.0,0.06747003,0.993792105
2013-02-24 07:00:00,1303,1303,0.122496,1.1,-2.8,69.35,46.0,0.2,0.0,0.07188454,1.23349392
2013-02-24 08:00:00,1304,1304,0.7115889,1.3,-2.8,69.39,124.5,0.4,1.0,0.95683706,6.6769983
2013-02-24 09:00:00,1305,1305,1.213378099,1.5,-2.8,69.43,230.3,0.8,2.0,3.7197244,27.782802000000004
2013-02-24 10:00:00,1306,1306,1.371779201,1.8,-2.6,66.99,360.1,1.3,4.0,5.0096045,44.9804907
2013-02-24 11:00:00,1307,1307,0.9537627,2.0,-2.5,65.06,338.1,1.2,3.0,5.1105227,48.045753
2013-02-24 12:00:00,1308,1308,0.8339496,2.1,-2.5,68.0,304.4,1.1,3.0,2.7440596,25.0777314
2013-02-24 13:00:00,1309,1309,0.8193834,2.1,-2.3,69.02,269.8,1.0,3.0,2.41428,20.6499843
2013-02-24 14:00:00,1310,1310,0.904521199,2.5,-1.7,67.6,217.8,0.8,2.0,2.5328126,22.488048000000003
2013-02-24 15:00:00,1311,1311,1.2453771,2.6,-1.9,61.86,133.7,0.5,1.0,2.775258,24.628131
2013-02-24 16:00:00,1312,1312,0.649033001,2.6,-1.9,62.32,49.8,0.2,0.0,3.992836,35.109855
2013-02-24 17:00:00,1313,1313,0.087648,2.3,-2.1,68.04,1.0,0.0,0.0,0.8353504,13.1212701
2013-02-24 18:00:00,1314,1314,0.0,2.3,-2.0,67.05,0.0,0.0,0.0,-0.7519074,-4.28321718
2013-02-24 19:00:00,1315,1315,0.0,2.3,-1.9,66.05,0.0,0.0,0.0,-0.051775753,-1.8545931900000001
2013-02-24 20:00:00,1316,1316,0.0,2.1,-1.8,68.03,0.0,0.0,0.0,0.07743926,0.82690587
2013-02-24 21:00:00,1317,1317,0.0,2.1,-2.4,65.57,0.0,0.0,0.0,0.06749162,1.23655725
2013-02-24 22:00:00,1318,1318,0.0,2.3,-1.9,71.17,0.0,0.0,0.0,0.06124583,1.1301305400000001
2013-02-24 23:00:00,1319,1319,0.0,2.3,-1.6,69.63,0.0,0.0,0.0,0.07209094,1.4120867700000002
2013-02-25 00:00:00,1320,1320,0.0,2.3,-1.9,71.19,0.0,0.0,0.0,0.06493923,1.40371263
2013-02-25 01:00:00,1321,1321,0.0,2.1,-2.1,77.1,0.0,0.0,0.0,0.06812355,1.3351324500000001
2013-02-25 02:00:00,1322,1322,0.0,2.0,-2.0,78.23,0.0,0.0,0.0,0.06834832,1.61821602
2013-02-25 03:00:00,1323,1323,0.0,2.0,-2.0,84.17,0.0,0.0,0.0,0.061969355,1.6601493600000001
2013-02-25 04:00:00,1324,1324,0.0,2.3,-1.6,83.58,0.0,0.0,0.0,0.071371034,1.8277574400000003
2013-02-25 05:00:00,1325,1325,0.0,2.5,-1.2,84.22,0.0,0.0,0.0,0.063070804,1.82459511
2013-02-25 06:00:00,1326,1326,0.065472,2.6,-1.3,84.83,0.9,0.0,0.0,0.070865974,1.7601222600000002
2013-02-25 07:00:00,1327,1327,0.486816,2.8,-1.1,81.85,56.3,0.2,1.0,0.44847205,4.0343382000000005
2013-02-25 08:00:00,1328,1328,0.808567099,3.1,-0.6,81.89,163.0,0.6,2.0,2.8353605,20.0860524
2013-02-25 09:00:00,1329,1329,0.839233999,3.5,-0.1,80.78,306.5,1.1,3.0,3.55681,31.9606938
2013-02-25 10:00:00,1330,1330,0.990258499,3.8,0.1,77.96,379.3,1.4,4.0,3.281273,31.2394356
2013-02-25 11:00:00,1331,1331,0.967141999,3.8,0.0,81.96,366.0,1.3,4.0,3.686147,33.526287
2013-02-25 12:00:00,1332,1332,0.949623401,4.1,0.3,77.42,318.1,1.1,3.0,3.15839,28.6195716
2013-02-25 13:00:00,1333,1333,1.025569601,4.3,0.5,79.15,286.5,1.0,3.0,2.8941722,24.933733200000002
2013-02-25 14:00:00,1334,1334,1.290074501,4.6,0.7,76.42,228.1,0.8,2.0,3.2983098,28.6858989
2013-02-25 15:00:00,1335,1335,1.2090276,4.6,0.6,75.32,132.2,0.5,1.0,4.1623645,37.219049999999996
2013-02-25 16:00:00,1336,1336,0.684562999,4.8,1.1,76.43,47.3,0.2,0.0,3.3225815,31.727174400000003
2013-02-25 17:00:00,1337,1337,0.125664,4.6,0.6,77.51,1.1,0.0,0.0,0.9021373,12.1350285
2013-02-25 18:00:00,1338,1338,0.0,4.6,0.7,78.07,0.0,0.0,0.0,-0.7019667,-3.5749674
2013-02-25 19:00:00,1339,1339,0.0,4.6,0.3,80.34,0.0,0.0,0.0,-0.056642488,-1.9127268000000002
2013-02-25 20:00:00,1340,1340,0.0,4.3,-0.1,82.64,0.0,0.0,0.0,0.100365445,1.4225139900000001
2013-02-25 21:00:00,1341,1341,0.0,4.3,0.0,82.64,0.0,0.0,0.0,0.05880247,2.0807964
2013-02-25 22:00:00,1342,1342,0.0,4.1,-0.5,83.2,0.0,0.0,0.0,0.058295533,2.07658647
2013-02-25 23:00:00,1343,1343,0.0,3.8,-0.9,82.57,0.0,0.0,0.0,0.06281814,2.0425830300000003
2013-02-26 00:00:00,1344,1344,0.0,3.5,-1.1,86.77,0.0,0.0,0.0,0.058054537,1.9923841800000002
2013-02-26 01:00:00,1345,1345,0.0,3.1,-1.2,89.89,0.0,0.0,0.0,0.06414127,2.17015506
2013-02-26 02:00:00,1346,1346,0.0,3.3,-0.4,88.65,0.0,0.0,0.0,0.06140837,2.2647280500000004
2013-02-26 03:00:00,1347,1347,0.0,3.3,-0.7,89.92,0.0,0.0,0.0,0.06176591,2.1056702400000002
2013-02-26 04:00:00,1348,1348,0.0,3.1,-0.8,93.16,0.0,0.0,0.0,0.07273883,2.03941107
2013-02-26 05:00:00,1349,1349,0.0,3.3,-0.7,94.5,0.0,0.0,0.0,0.0668208,2.16865602
2013-02-26 06:00:00,1350,1350,0.003168,3.5,-0.4,93.84,0.9,0.0,0.0,0.06563017,2.2578216300000005
2013-02-26 07:00:00,1351,1351,0.4785462,3.8,0.1,91.9,34.1,0.1,0.0,0.09050538,2.31946515
2013-02-26 08:00:00,1352,1352,0.736580899,4.0,0.2,91.9,102.5,0.4,1.0,2.946368,19.791955800000004
2013-02-26 09:00:00,1353,1353,0.866049799,4.1,0.6,91.26,167.1,0.6,2.0,3.2469845,29.743389
2013-02-26 10:00:00,1354,1354,0.856385201,4.3,1.0,91.92,215.4,0.8,2.0,3.2985163,30.891132000000002
2013-02-26 11:00:00,1355,1355,0.844606399,4.3,0.8,91.92,247.7,0.9,2.0,3.0032196,27.4674042
2013-02-26 12:00:00,1356,1356,0.836657801,4.5,1.1,91.93,346.8,1.2,3.0,2.9415379,25.8143931
2013-02-26 13:00:00,1357,1357,0.806383601,4.8,1.8,88.77,335.3,1.2,3.0,3.1311798,27.913150800000004
2013-02-26 14:00:00,1358,1358,0.734493101,4.8,1.5,88.76,280.5,1.0,3.0,2.756608,24.3913653
2013-02-26 15:00:00,1359,1359,0.620785001,5.0,1.6,85.71,177.9,0.6,2.0,2.230669,19.485846
2013-02-26 16:00:00,1360,1360,0.3270927,5.1,1.7,85.13,56.0,0.2,1.0,1.479657,13.071657600000002
2013-02-26 17:00:00,1361,1361,0.002112,5.3,2.1,83.95,1.5,0.0,0.0,0.14826769,2.2590889200000004
2013-02-26 18:00:00,1362,1362,0.0,5.3,2.3,82.78,0.0,0.0,0.0,-0.7074911,-5.7995883
2013-02-26 19:00:00,1363,1363,0.0,5.1,1.7,85.11,0.0,0.0,0.0,0.18512687,-0.58428747
2013-02-26 20:00:00,1364,1364,0.0,4.8,1.4,85.09,0.0,0.0,0.0,0.06684923,1.95883695
2013-02-26 21:00:00,1365,1365,0.0,4.8,1.5,85.7,0.0,0.0,0.0,0.056639805,1.9723456799999999
2013-02-26 22:00:00,1366,1366,0.0,4.5,0.8,88.74,0.0,0.0,0.0,0.062312678,1.9883673000000002
2013-02-26 23:00:00,1367,1367,0.0,4.3,0.7,90.0,0.0,0.0,0.0,0.06492005,2.09952657
2013-02-27 00:00:00,1368,1368,0.0,4.0,0.2,88.71,0.0,0.0,0.0,0.058932155,2.14841709
2013-02-27 01:00:00,1369,1369,0.0,3.6,-0.3,88.05,0.0,0.0,0.0,0.06151472,2.00957418
2013-02-27 02:00:00,1370,1370,0.0,3.3,-0.4,86.77,0.0,0.0,0.0,0.061616108,1.9135287900000002
2013-02-27 03:00:00,1371,1371,0.0,3.1,-1.0,89.9,0.0,0.0,0.0,0.060426682,1.8570366
2013-02-27 04:00:00,1372,1372,0.0,2.8,-0.8,91.82,0.0,0.0,0.0,0.06683394,2.00336301
2013-02-27 05:00:00,1373,1373,0.0,2.8,-1.0,89.88,0.0,0.0,0.0,0.061698854,2.09148075
2013-02-27 06:00:00,1374,1374,0.0,2.8,-1.3,89.89,1.3,0.0,0.0,0.06330684,1.92435318
2013-02-27 07:00:00,1375,1375,0.155035099,2.6,-1.5,91.16,50.1,0.2,1.0,0.0712612,1.9120032
2013-02-27 08:00:00,1376,1376,0.758030899,2.5,-2.0,89.86,137.7,0.5,1.0,1.2260776,9.1275408
2013-02-27 09:00:00,1377,1377,1.0980024,2.6,-1.7,87.96,220.2,0.8,2.0,3.88305,30.788038800000002
2013-02-27 10:00:00,1378,1378,1.499062399,3.1,-1.1,86.76,343.8,1.2,3.0,4.317417,41.09517900000001
2013-02-27 11:00:00,1379,1379,1.6417896,3.6,-0.5,81.97,398.3,1.4,4.0,5.691803,52.5688587
2013-02-27 12:00:00,1380,1380,1.517674399,3.8,-0.2,76.28,491.6,1.8,5.0,5.688626,52.5944106
2013-02-27 13:00:00,1381,1381,1.7100831,4.6,0.9,71.09,445.4,1.6,4.0,5.2495217,45.693621
2013-02-27 14:00:00,1382,1382,1.544771801,5.3,1.8,69.18,371.3,1.3,4.0,5.5439286,48.4445916
2013-02-27 15:00:00,1383,1383,0.847813999,6.5,3.2,63.23,238.8,0.9,2.0,4.6446843,40.819959000000004
2013-02-27 16:00:00,1384,1384,0.650270501,6.8,3.7,61.05,87.7,0.3,1.0,1.4950937,13.084568100000002
2013-02-27 17:00:00,1385,1385,0.10032,6.5,3.3,63.67,3.1,0.0,0.0,1.1313559,8.7405525
2013-02-27 18:00:00,1386,1386,0.0,5.6,3.1,67.76,0.0,0.0,0.0,-0.7557509,-4.63242015
2013-02-27 19:00:00,1387,1387,0.0,5.3,2.9,70.2,0.0,0.0,0.0,-0.05166793,-2.5323975
2013-02-27 20:00:00,1388,1388,0.0,4.6,1.3,74.76,0.0,0.0,0.0,0.072719514,1.10862072
2013-02-27 21:00:00,1389,1389,0.0,4.1,0.6,76.31,0.0,0.0,0.0,0.04954402,1.57283298
2013-02-27 22:00:00,1390,1390,0.0,3.6,-0.2,80.17,0.0,0.0,0.0,0.044321224,1.62398061
2013-02-27 23:00:00,1391,1391,0.0,3.1,-0.5,81.87,0.0,0.0,0.0,0.05495672,1.75736313
2013-02-28 00:00:00,1392,1392,0.0,3.3,0.0,82.5,0.0,0.0,0.0,0.05386412,1.7830841400000002
2013-02-28 01:00:00,1393,1393,0.0,3.3,-0.1,83.7,0.0,0.0,0.0,0.061144575,1.77927003
2013-02-28 02:00:00,1394,1394,0.0,3.3,-0.1,85.52,0.0,0.0,0.0,0.067488134,1.77446862
2013-02-28 03:00:00,1395,1395,0.0,2.8,-0.5,83.65,0.0,0.0,0.0,0.06462729,1.8349776
2013-02-28 04:00:00,1396,1396,0.0,2.8,0.0,80.69,0.0,0.0,0.0,0.059582055,1.6433649000000001
2013-02-28 05:00:00,1397,1397,0.0,2.8,0.4,80.7,0.0,0.0,0.0,0.060402274,1.43821701
2013-02-28 06:00:00,1398,1398,0.0,2.8,-0.3,80.69,0.9,0.0,0.0,0.06899634,1.41035958
2013-02-28 07:00:00,1399,1399,0.022176,3.1,-0.3,79.0,19.3,0.1,0.0,0.06694619,1.42734681
2013-02-28 08:00:00,1400,1400,0.111169301,3.3,0.2,77.89,47.2,0.2,0.0,0.29680735,2.9129369400000003
2013-02-28 09:00:00,1401,1401,0.297691901,3.8,0.2,76.83,85.8,0.3,1.0,0.7986032,6.524122500000001
2013-02-28 10:00:00,1402,1402,0.363134201,4.3,0.3,76.35,118.0,0.4,1.0,1.6565828,13.332962700000001
2013-02-28 11:00:00,1403,1403,0.432205399,5.3,1.6,74.34,128.9,0.5,1.0,1.4928906,14.3169903
2013-02-28 12:00:00,1404,1404,0.454397899,6.3,2.8,70.37,139.8,0.5,1.0,1.6988701,15.322512600000001
2013-02-28 13:00:00,1405,1405,0.406961501,6.6,3.4,68.95,132.6,0.5,1.0,1.6378216,15.330901500000001
2013-02-28 14:00:00,1406,1406,0.3882879,7.5,4.4,66.23,109.8,0.4,1.0,1.3185915,12.9953637
2013-02-28 15:00:00,1407,1407,0.323331799,8.0,5.1,65.85,77.3,0.3,1.0,1.2190828,11.6658576
2013-02-28 16:00:00,1408,1408,0.156041599,7.6,4.4,69.09,33.5,0.1,0.0,0.8714096,9.1310229
2013-02-28 17:00:00,1409,1409,0.0,7.0,3.8,73.52,1.7,0.0,0.0,0.07631247,2.5893273600000004
2013-02-28 18:00:00,1410,1410,0.0,5.8,2.4,78.16,0.0,0.0,0.0,-0.2991842,-1.1408855400000002
2013-02-28 19:00:00,1411,1411,0.0,4.6,1.4,83.22,0.0,0.0,0.0,0.10488269,1.11248064
2013-02-28 20:00:00,1412,1412,0.0,4.8,1.3,82.1,0.0,0.0,0.0,0.042194232,1.98994365
2013-02-28 21:00:00,1413,1413,0.0,4.5,0.7,74.25,0.0,0.0,0.0,0.048491523,1.92120048
2013-02-28 22:00:00,1414,1414,0.0,3.3,-0.7,77.85,0.0,0.0,0.0,0.055823207,1.45445589
2013-02-28 23:00:00,1415,1415,0.0,3.1,-1.2,78.96,0.0,0.0,0.0,0.058820978,1.50827814
2013-03-22 00:00:00,1920,1920,0.0,3.8,-0.8,79.09,0.0,0.0,0.0,0.048930734,1.73778084
2013-03-22 01:00:00,1921,1921,0.0,3.5,-1.3,81.36,0.0,0.0,0.0,0.06322543,1.87999614
2013-03-22 02:00:00,1922,1922,0.0,3.1,-1.6,83.68,0.0,0.0,0.0,0.06826772,1.9832400000000001
2013-03-22 03:00:00,1923,1923,0.0,2.8,-1.9,85.47,0.0,0.0,0.0,0.05943802,2.0526131700000003
2013-03-22 04:00:00,1924,1924,0.0,3.0,-1.6,83.66,0.0,0.0,0.0,0.060777247,2.0628605700000002
2013-03-22 05:00:00,1925,1925,0.0,3.1,-1.4,77.85,0.0,0.0,0.0,0.060796022,1.96701795
2013-03-22 06:00:00,1926,1926,0.021871301,2.8,-1.9,76.66,9.9,0.0,0.0,0.063658476,1.6611921900000002
2013-03-22 07:00:00,1927,1927,0.280142501,3.1,-1.7,75.06,32.9,0.1,0.0,0.21658342,2.4584796
2013-03-22 08:00:00,1928,1928,0.5469816,3.5,-1.2,71.39,80.3,0.3,1.0,1.7143667,11.963514600000002
2013-03-22 09:00:00,1929,1929,0.742722199,3.8,-0.9,72.47,170.1,0.6,2.0,2.7014298,21.8558196
2013-03-22 10:00:00,1930,1930,1.105804699,4.1,-0.4,75.19,309.0,1.1,3.0,3.160376,28.0506753
2013-03-22 11:00:00,1931,1931,0.661972301,4.6,-0.3,73.66,447.1,1.6,4.0,4.440291,40.6698633
2013-03-22 12:00:00,1932,1932,0.852179899,4.7,-0.5,75.24,505.4,1.8,5.0,2.3982844,23.320413000000002
2013-03-22 13:00:00,1933,1933,1.212698299,4.9,0.0,74.2,445.5,1.6,4.0,3.281412,28.2321297
2013-03-22 14:00:00,1934,1934,1.2610422,4.9,0.2,73.67,245.3,0.9,2.0,4.0139074,38.142009
2013-03-22 15:00:00,1935,1935,1.0861455,4.9,0.5,72.62,123.7,0.4,1.0,3.4973543,32.52924
2013-03-22 16:00:00,1936,1936,0.7803741,5.0,0.5,70.62,56.1,0.2,1.0,2.5774167,24.868937700000004
2013-03-22 17:00:00,1937,1937,0.450952699,4.8,0.2,71.66,16.6,0.1,0.0,1.6219405,16.7844483
2013-03-22 18:00:00,1938,1938,0.023232,4.5,0.3,76.93,0.0,0.0,0.0,0.64455116,7.963600860000001
2013-03-22 19:00:00,1939,1939,0.0,4.6,0.1,76.41,0.0,0.0,0.0,-0.7494151,-3.02782266
2013-03-22 20:00:00,1940,1940,0.0,4.3,-0.4,82.62,0.0,0.0,0.0,0.11368959,-0.236648988
2013-03-22 21:00:00,1941,1941,0.0,4.0,-1.1,85.58,0.0,0.0,0.0,0.07115699,2.04954741
2013-03-22 22:00:00,1942,1942,0.0,3.6,-1.3,86.76,0.0,0.0,0.0,0.05554694,2.3182050600000004
2013-03-22 23:00:00,1943,1943,0.0,3.3,-1.4,86.73,0.0,0.0,0.0,0.057381973,2.2539375
2013-03-23 00:00:00,1944,1944,0.0,3.3,-1.5,86.74,0.0,0.0,0.0,0.06067063,2.15741403
2013-03-23 01:00:00,1945,1945,0.0,3.1,-1.5,89.87,0.0,0.0,0.0,0.06374028,2.11477338
2013-03-23 02:00:00,1946,1946,0.0,3.0,-1.7,90.52,0.0,0.0,0.0,0.06773718,2.2309102800000002
2013-03-23 03:00:00,1947,1947,0.0,2.8,-1.8,91.15,0.0,0.0,0.0,0.063244075,2.2376212200000003
2013-03-23 04:00:00,1948,1948,0.0,2.5,-1.8,88.56,0.0,0.0,0.0,0.06519109,2.17291428
2013-03-23 05:00:00,1949,1949,0.0,1.8,-2.8,91.74,0.0,0.0,0.0,0.062039897,1.9731953700000002
2013-03-23 06:00:00,1950,1950,0.031440199,1.3,-3.5,94.4,10.4,0.0,0.0,0.06880067,1.97884647
2013-03-23 07:00:00,1951,1951,0.126117199,1.1,-3.4,94.4,35.1,0.1,0.0,0.27415758,3.35168172
2013-03-23 08:00:00,1952,1952,0.758259701,1.1,-3.7,94.4,63.4,0.2,1.0,0.8674225,7.295275800000001
2013-03-23 09:00:00,1953,1953,0.979536799,1.1,-3.5,94.39,99.3,0.4,1.0,3.9222298,29.556943200000003
2013-03-23 10:00:00,1954,1954,1.0609071,1.1,-3.9,94.37,130.3,0.5,1.0,3.6568272,35.1132228
2013-03-23 11:00:00,1955,1955,1.4095554,1.3,-3.6,94.38,158.1,0.6,2.0,3.7096019,33.613752600000005
2013-03-23 12:00:00,1956,1956,1.955944099,1.6,-2.9,93.04,192.4,0.7,2.0,5.123817,45.2375883
2013-03-23 13:00:00,1957,1957,1.626676699,1.6,-3.3,89.75,196.6,0.7,2.0,6.8310456,62.617140000000006
2013-03-23 14:00:00,1958,1958,1.409384899,1.5,-3.0,90.4,179.4,0.6,2.0,4.798326,44.5445226
2013-03-23 15:00:00,1959,1959,0.610027001,1.6,-3.1,91.06,124.7,0.4,1.0,3.9907622,34.7821695
2013-03-23 16:00:00,1960,1960,0.420174701,1.5,-3.3,91.73,67.7,0.2,1.0,0.3009224,6.82117614
2013-03-23 17:00:00,1961,1961,0.219085901,1.5,-3.1,91.72,20.1,0.1,0.0,0.8458723,5.317097400000001
2013-03-23 18:00:00,1962,1962,0.006336,1.6,-2.9,91.07,0.1,0.0,0.0,0.18200183,3.1684383
2013-03-23 19:00:00,1963,1963,0.0,1.6,-2.9,91.07,0.0,0.0,0.0,-0.4296047,-1.6453197000000002
2013-03-23 20:00:00,1964,1964,0.0,1.8,-2.7,89.79,0.0,0.0,0.0,0.1292936,0.76279761
2013-03-23 21:00:00,1965,1965,0.0,1.8,-2.6,89.79,0.0,0.0,0.0,0.0693862,1.90483362
2013-03-23 22:00:00,1966,1966,0.0,1.8,-2.9,89.78,0.0,0.0,0.0,0.070564225,1.92854385
2013-03-23 23:00:00,1967,1967,0.0,1.8,-3.1,89.79,0.0,0.0,0.0,0.067984074,1.94756364
2013-03-24 00:00:00,1968,1968,0.0,1.6,-3.1,89.78,0.0,0.0,0.0,0.06643939,1.9806039
2013-03-24 01:00:00,1969,1969,0.0,1.3,-3.6,87.82,0.0,0.0,0.0,0.06656009,1.98352962
2013-03-24 02:00:00,1970,1970,0.0,1.3,-3.8,85.3,0.0,0.0,0.0,0.064141005,1.8395352000000003
2013-03-24 03:00:00,1971,1971,0.0,1.1,-3.9,86.53,0.0,0.0,0.0,0.06344229,1.73696976
2013-03-24 04:00:00,1972,1972,0.0,1.0,-3.6,85.27,0.0,0.0,0.0,0.07018751,1.8365853600000002
2013-03-24 05:00:00,1973,1973,0.003168,1.1,-3.6,83.44,0.1,0.0,0.0,0.0652615,1.7971842600000003
2013-03-24 06:00:00,1974,1974,0.08976,0.6,-4.5,83.36,25.0,0.1,0.0,0.08702883,1.7690202000000002
