datetime,Unnamed: 0,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex,LSTM,GRU
2013-02-22 15:00:00,1263,0.477479201,1.6,-3.3,57.53,145.1,0.5,1.0,901.1997,1324.9147
2013-02-22 16:00:00,1264,0.1847703,1.6,-3.3,59.74,46.4,0.2,0.0,901.1992,1324.9159
2013-02-22 17:00:00,1265,0.0,1.6,-3.1,57.54,0.4,0.0,0.0,901.19867,1324.9177
2013-02-22 18:00:00,1266,0.0,1.5,-3.2,60.18,0.0,0.0,0.0,901.1981,1324.9191
2013-02-22 19:00:00,1267,0.0,1.1,-3.4,67.78,0.0,0.0,0.0,901.19745,1324.9196
2013-02-22 20:00:00,1268,0.0,1.3,-3.1,67.84,0.0,0.0,0.0,901.19714,1324.9197
2013-02-22 21:00:00,1269,0.0,1.3,-3.2,68.34,0.0,0.0,0.0,901.19745,1324.9196
2013-02-22 22:00:00,1270,0.0,1.3,-3.6,62.99,0.0,0.0,0.0,901.1979,1324.9194
2013-02-22 23:00:00,1271,0.0,1.1,-3.6,66.27,0.0,0.0,0.0,901.198,1324.9197
2013-02-23 00:00:00,1272,0.0,1.3,-2.9,66.82,0.0,0.0,0.0,901.1981,1324.9199
2013-02-23 01:00:00,1273,0.0,1.0,-3.4,67.28,0.0,0.0,0.0,901.1981,1324.9203
2013-02-23 02:00:00,1274,0.0,0.8,-3.8,70.33,0.0,0.0,0.0,901.19836,1324.9203
2013-02-23 03:00:00,1275,0.0,0.6,-3.7,71.87,0.0,0.0,0.0,901.1986,1324.9203
2013-02-23 04:00:00,1276,0.0,0.5,-4.0,72.39,0.0,0.0,0.0,901.19867,1324.9204
2013-02-23 05:00:00,1277,0.0,0.6,-3.7,72.96,0.0,0.0,0.0,901.199,1324.9204
2013-02-23 06:00:00,1278,0.0,0.6,-3.7,72.95,0.3,0.0,0.0,901.1991,1324.9205
2013-02-23 07:00:00,1279,0.115104,0.6,-3.5,70.28,27.3,0.1,0.0,901.1993,1324.9207
2013-02-23 08:00:00,1280,0.567320599,0.6,-3.5,71.87,107.1,0.4,1.0,901.19946,1324.9208
2013-02-23 09:00:00,1281,0.6267657,0.8,-3.4,73.54,206.1,0.7,2.0,901.19965,1324.9209
2013-02-23 10:00:00,1282,1.1484,1.3,-3.0,72.05,271.0,1.0,3.0,901.19995,1324.9204
2013-02-23 11:00:00,1283,0.943647101,1.6,-2.5,72.1,316.3,1.1,3.0,901.2012,1324.9193
2013-02-23 12:00:00,1284,0.883956701,1.6,-2.6,71.52,324.4,1.2,3.0,901.20197,1324.9181
2013-02-23 13:00:00,1285,0.937842401,2.1,-2.2,58.55,281.3,1.0,3.0,901.20294,1324.9175
2013-02-23 14:00:00,1286,1.136999599,2.1,-2.2,55.1,205.9,0.7,2.0,901.203,1324.9175
2013-02-23 15:00:00,1287,1.1547723,2.0,-2.1,58.04,118.4,0.4,1.0,901.2032,1324.9185
2013-02-23 16:00:00,1288,0.582781099,2.0,-2.3,58.05,51.1,0.2,1.0,901.20276,1324.9205
2013-02-23 17:00:00,1289,0.0,1.6,-2.4,62.04,0.7,0.0,0.0,901.2023,1324.9222
2013-02-23 18:00:00,1290,0.0,1.8,-1.3,61.18,0.0,0.0,0.0,901.202,1324.9227
2013-02-23 19:00:00,1291,0.0,1.6,-1.8,64.46,0.0,0.0,0.0,901.2014,1324.9226
2013-02-23 20:00:00,1292,0.0,1.8,-2.0,58.53,0.0,0.0,0.0,901.20087,1324.9227
2013-02-23 21:00:00,1293,0.0,2.1,-1.4,55.57,0.0,0.0,0.0,901.201,1324.923
2013-02-23 22:00:00,1294,0.0,1.8,-1.7,61.21,0.0,0.0,0.0,901.2013,1324.9233
2013-02-23 23:00:00,1295,0.0,1.6,-1.7,69.47,0.0,0.0,0.0,901.20123,1324.9235
2013-02-24 00:00:00,1296,0.0,1.5,-2.2,73.68,0.0,0.0,0.0,901.20135,1324.9235
2013-02-24 01:00:00,1297,0.0,1.5,-2.2,75.34,0.0,0.0,0.0,901.20166,1324.9233
2013-02-24 02:00:00,1298,0.0,1.3,-2.6,76.41,0.0,0.0,0.0,901.202,1324.923
2013-02-24 03:00:00,1299,0.0,1.3,-2.4,70.98,0.0,0.0,0.0,901.2023,1324.923
2013-02-24 04:00:00,1300,0.0,1.3,-2.3,69.39,0.0,0.0,0.0,901.2025,1324.923
2013-02-24 05:00:00,1301,0.0,1.1,-2.8,69.35,0.0,0.0,0.0,901.2026,1324.9235
2013-02-24 06:00:00,1302,0.0,1.1,-3.0,73.04,0.9,0.0,0.0,901.2026,1324.9238
2013-02-24 07:00:00,1303,0.122496,1.1,-2.8,69.35,46.0,0.2,0.0,901.20264,1324.924
2013-02-24 08:00:00,1304,0.7115889,1.3,-2.8,69.39,124.5,0.4,1.0,901.2028,1324.924
2013-02-24 09:00:00,1305,1.213378099,1.5,-2.8,69.43,230.3,0.8,2.0,901.20306,1324.924
2013-02-24 10:00:00,1306,1.371779201,1.8,-2.6,66.99,360.1,1.3,4.0,901.2035,1324.9238
2013-02-24 11:00:00,1307,0.9537627,2.0,-2.5,65.06,338.1,1.2,3.0,901.20447,1324.923
2013-02-24 12:00:00,1308,0.8339496,2.1,-2.5,68.0,304.4,1.1,3.0,901.20544,1324.9219
2013-02-24 13:00:00,1309,0.8193834,2.1,-2.3,69.02,269.8,1.0,3.0,901.2065,1324.9208
2013-02-24 14:00:00,1310,0.904521199,2.5,-1.7,67.6,217.8,0.8,2.0,901.20605,1324.9213
2013-02-24 15:00:00,1311,1.2453771,2.6,-1.9,61.86,133.7,0.5,1.0,901.2061,1324.9215
2013-02-24 16:00:00,1312,0.649033001,2.6,-1.9,62.32,49.8,0.2,0.0,901.2061,1324.9227
2013-02-24 17:00:00,1313,0.087648,2.3,-2.1,68.04,1.0,0.0,0.0,901.20575,1324.9246
2013-02-24 18:00:00,1314,0.0,2.3,-2.0,67.05,0.0,0.0,0.0,901.2054,1324.9258
2013-02-24 19:00:00,1315,0.0,2.3,-1.9,66.05,0.0,0.0,0.0,901.2047,1324.9259
2013-02-24 20:00:00,1316,0.0,2.1,-1.8,68.03,0.0,0.0,0.0,901.20447,1324.9255
2013-02-24 21:00:00,1317,0.0,2.1,-2.4,65.57,0.0,0.0,0.0,901.20447,1324.9257
2013-02-24 22:00:00,1318,0.0,2.3,-1.9,71.17,0.0,0.0,0.0,901.2046,1324.9259
2013-02-24 23:00:00,1319,0.0,2.3,-1.6,69.63,0.0,0.0,0.0,901.2047,1324.9259
2013-02-25 00:00:00,1320,0.0,2.3,-1.9,71.19,0.0,0.0,0.0,901.20483,1324.926
2013-02-25 01:00:00,1321,0.0,2.1,-2.1,77.1,0.0,0.0,0.0,901.20514,1324.9259
2013-02-25 02:00:00,1322,0.0,2.0,-2.0,78.23,0.0,0.0,0.0,901.20526,1324.926
2013-02-25 03:00:00,1323,0.0,2.0,-2.0,84.17,0.0,0.0,0.0,901.2054,1324.9259
2013-02-25 04:00:00,1324,0.0,2.3,-1.6,83.58,0.0,0.0,0.0,901.20575,1324.9258
2013-02-25 05:00:00,1325,0.0,2.5,-1.2,84.22,0.0,0.0,0.0,901.2059,1324.9258
2013-02-25 06:00:00,1326,0.065472,2.6,-1.3,84.83,0.9,0.0,0.0,901.2061,1324.9257
2013-02-25 07:00:00,1327,0.486816,2.8,-1.1,81.85,56.3,0.2,1.0,901.20624,1324.9257
2013-02-25 08:00:00,1328,0.808567099,3.1,-0.6,81.89,163.0,0.6,2.0,901.2065,1324.9257
2013-02-25 09:00:00,1329,0.839233999,3.5,-0.1,80.78,306.5,1.1,3.0,901.2068,1324.9255
2013-02-25 10:00:00,1330,0.990258499,3.8,0.1,77.96,379.3,1.4,4.0,901.20746,1324.9247
2013-02-25 11:00:00,1331,0.967141999,3.8,0.0,81.96,366.0,1.3,4.0,901.2083,1324.9233
2013-02-25 12:00:00,1332,0.949623401,4.1,0.3,77.42,318.1,1.1,3.0,901.2091,1324.9221
2013-02-25 13:00:00,1333,1.025569601,4.3,0.5,79.15,286.5,1.0,3.0,901.20953,1324.9218
2013-02-25 14:00:00,1334,1.290074501,4.6,0.7,76.42,228.1,0.8,2.0,901.20966,1324.9225
2013-02-25 15:00:00,1335,1.2090276,4.6,0.6,75.32,132.2,0.5,1.0,901.2094,1324.9238
2013-02-25 16:00:00,1336,0.684562999,4.8,1.1,76.43,47.3,0.2,0.0,901.20953,1324.9249
2013-02-25 17:00:00,1337,0.125664,4.6,0.6,77.51,1.1,0.0,0.0,901.2092,1324.9266
2013-02-25 18:00:00,1338,0.0,4.6,0.7,78.07,0.0,0.0,0.0,901.20886,1324.9272
2013-02-25 19:00:00,1339,0.0,4.6,0.3,80.34,0.0,0.0,0.0,901.20825,1324.9274
2013-02-25 20:00:00,1340,0.0,4.3,-0.1,82.64,0.0,0.0,0.0,901.2079,1324.9271
2013-02-25 21:00:00,1341,0.0,4.3,0.0,82.64,0.0,0.0,0.0,901.20795,1324.9271
2013-02-25 22:00:00,1342,0.0,4.1,-0.5,83.2,0.0,0.0,0.0,901.2081,1324.9271
2013-02-25 23:00:00,1343,0.0,3.8,-0.9,82.57,0.0,0.0,0.0,901.20825,1324.9272
2013-02-26 00:00:00,1344,0.0,3.5,-1.1,86.77,0.0,0.0,0.0,901.2084,1324.9274
2013-02-26 01:00:00,1345,0.0,3.1,-1.2,89.89,0.0,0.0,0.0,901.20856,1324.9274
2013-02-26 02:00:00,1346,0.0,3.3,-0.4,88.65,0.0,0.0,0.0,901.20856,1324.9275
2013-02-26 03:00:00,1347,0.0,3.3,-0.7,89.92,0.0,0.0,0.0,901.20886,1324.9275
2013-02-26 04:00:00,1348,0.0,3.1,-0.8,93.16,0.0,0.0,0.0,901.2089,1324.9277
2013-02-26 05:00:00,1349,0.0,3.3,-0.7,94.5,0.0,0.0,0.0,901.209,1324.9279
2013-02-26 06:00:00,1350,0.003168,3.5,-0.4,93.84,0.9,0.0,0.0,901.20917,1324.9279
2013-02-26 07:00:00,1351,0.4785462,3.8,0.1,91.9,34.1,0.1,0.0,901.2094,1324.9279
2013-02-26 08:00:00,1352,0.736580899,4.0,0.2,91.9,102.5,0.4,1.0,901.20953,1324.928
2013-02-26 09:00:00,1353,0.866049799,4.1,0.6,91.26,167.1,0.6,2.0,901.2097,1324.928
2013-02-26 10:00:00,1354,0.856385201,4.3,1.0,91.92,215.4,0.8,2.0,901.21014,1324.928
2013-02-26 11:00:00,1355,0.844606399,4.3,0.8,91.92,247.7,0.9,2.0,901.2109,1324.9271
2013-02-26 12:00:00,1356,0.836657801,4.5,1.1,91.93,346.8,1.2,3.0,901.2113,1324.9266
2013-02-26 13:00:00,1357,0.806383601,4.8,1.8,88.77,335.3,1.2,3.0,901.2116,1324.9261
2013-02-26 14:00:00,1358,0.734493101,4.8,1.5,88.76,280.5,1.0,3.0,901.2118,1324.9255
2013-02-26 15:00:00,1359,0.620785001,5.0,1.6,85.71,177.9,0.6,2.0,901.2123,1324.9252
2013-02-26 16:00:00,1360,0.3270927,5.1,1.7,85.13,56.0,0.2,1.0,901.2123,1324.9257
2013-02-26 17:00:00,1361,0.002112,5.3,2.1,83.95,1.5,0.0,0.0,901.21216,1324.9266
2013-02-26 18:00:00,1362,0.0,5.3,2.3,82.78,0.0,0.0,0.0,901.2117,1324.928
2013-02-26 19:00:00,1363,0.0,5.1,1.7,85.11,0.0,0.0,0.0,901.2111,1324.9288
2013-02-26 20:00:00,1364,0.0,4.8,1.4,85.09,0.0,0.0,0.0,901.2107,1324.9292
2013-02-26 21:00:00,1365,0.0,4.8,1.5,85.7,0.0,0.0,0.0,901.21075,1324.9293
2013-02-26 22:00:00,1366,0.0,4.5,0.8,88.74,0.0,0.0,0.0,901.21094,1324.9294
2013-02-26 23:00:00,1367,0.0,4.3,0.7,90.0,0.0,0.0,0.0,901.21106,1324.9296
2013-02-27 00:00:00,1368,0.0,4.0,0.2,88.71,0.0,0.0,0.0,901.2111,1324.9297
2013-02-27 01:00:00,1369,0.0,3.6,-0.3,88.05,0.0,0.0,0.0,901.2113,1324.9299
2013-02-27 02:00:00,1370,0.0,3.3,-0.4,86.77,0.0,0.0,0.0,901.21136,1324.9299
2013-02-27 03:00:00,1371,0.0,3.1,-1.0,89.9,0.0,0.0,0.0,901.2114,1324.9302
2013-02-27 04:00:00,1372,0.0,2.8,-0.8,91.82,0.0,0.0,0.0,901.2114,1324.9304
2013-02-27 05:00:00,1373,0.0,2.8,-1.0,89.88,0.0,0.0,0.0,901.2114,1324.9305
2013-02-27 06:00:00,1374,0.0,2.8,-1.3,89.89,1.3,0.0,0.0,901.21173,1324.9305
2013-02-27 07:00:00,1375,0.155035099,2.6,-1.5,91.16,50.1,0.2,1.0,901.21185,1324.9307
2013-02-27 08:00:00,1376,0.758030899,2.5,-2.0,89.86,137.7,0.5,1.0,901.21185,1324.9307
2013-02-27 09:00:00,1377,1.0980024,2.6,-1.7,87.96,220.2,0.8,2.0,901.2119,1324.9304
2013-02-27 10:00:00,1378,1.499062399,3.1,-1.1,86.76,343.8,1.2,3.0,901.2125,1324.9302
2013-02-27 11:00:00,1379,1.6417896,3.6,-0.5,81.97,398.3,1.4,4.0,901.21313,1324.9302
2013-02-27 12:00:00,1380,1.517674399,3.8,-0.2,76.28,491.6,1.8,5.0,901.21387,1324.9293
2013-02-27 13:00:00,1381,1.7100831,4.6,0.9,71.09,445.4,1.6,4.0,901.2146,1324.9285
2013-02-27 14:00:00,1382,1.544771801,5.3,1.8,69.18,371.3,1.3,4.0,901.21484,1324.9282
2013-02-27 15:00:00,1383,0.847813999,6.5,3.2,63.23,238.8,0.9,2.0,901.21515,1324.9282
2013-02-27 16:00:00,1384,0.650270501,6.8,3.7,61.05,87.7,0.3,1.0,901.21497,1324.9293
2013-02-27 17:00:00,1385,0.10032,6.5,3.3,63.67,3.1,0.0,0.0,901.21466,1324.9303
2013-02-27 18:00:00,1386,0.0,5.6,3.1,67.76,0.0,0.0,0.0,901.21387,1324.9315
2013-02-27 19:00:00,1387,0.0,5.3,2.9,70.2,0.0,0.0,0.0,901.21326,1324.9324
2013-02-27 20:00:00,1388,0.0,4.6,1.3,74.76,0.0,0.0,0.0,901.21277,1324.9326
2013-02-27 21:00:00,1389,0.0,4.1,0.6,76.31,0.0,0.0,0.0,901.2128,1324.9325
2013-02-27 22:00:00,1390,0.0,3.6,-0.2,80.17,0.0,0.0,0.0,901.21295,1324.9326
2013-02-27 23:00:00,1391,0.0,3.1,-0.5,81.87,0.0,0.0,0.0,901.21313,1324.9326
2013-02-28 00:00:00,1392,0.0,3.3,0.0,82.5,0.0,0.0,0.0,901.21326,1324.9326
2013-02-28 01:00:00,1393,0.0,3.3,-0.1,83.7,0.0,0.0,0.0,901.2133,1324.9326
2013-02-28 02:00:00,1394,0.0,3.3,-0.1,85.52,0.0,0.0,0.0,901.2135,1324.9329
2013-02-28 03:00:00,1395,0.0,2.8,-0.5,83.65,0.0,0.0,0.0,901.21356,1324.9329
2013-02-28 04:00:00,1396,0.0,2.8,0.0,80.69,0.0,0.0,0.0,901.2136,1324.9329
2013-02-28 05:00:00,1397,0.0,2.8,0.4,80.7,0.0,0.0,0.0,901.21387,1324.9332
2013-02-28 06:00:00,1398,0.0,2.8,-0.3,80.69,0.9,0.0,0.0,901.21387,1324.9333
2013-02-28 07:00:00,1399,0.022176,3.1,-0.3,79.0,19.3,0.1,0.0,901.21387,1324.9333
2013-02-28 08:00:00,1400,0.111169301,3.3,0.2,77.89,47.2,0.2,0.0,901.21405,1324.9335
2013-02-28 09:00:00,1401,0.297691901,3.8,0.2,76.83,85.8,0.3,1.0,901.21405,1324.9335
2013-02-28 10:00:00,1402,0.363134201,4.3,0.3,76.35,118.0,0.4,1.0,901.21423,1324.9335
2013-02-28 11:00:00,1403,0.432205399,5.3,1.6,74.34,128.9,0.5,1.0,901.2145,1324.9333
2013-02-28 12:00:00,1404,0.454397899,6.3,2.8,70.37,139.8,0.5,1.0,901.2149,1324.9331
2013-02-28 13:00:00,1405,0.406961501,6.6,3.4,68.95,132.6,0.5,1.0,901.215,1324.9331
2013-02-28 14:00:00,1406,0.3882879,7.5,4.4,66.23,109.8,0.4,1.0,901.2152,1324.9331
2013-02-28 15:00:00,1407,0.323331799,8.0,5.1,65.85,77.3,0.3,1.0,901.21533,1324.9331
2013-02-28 16:00:00,1408,0.156041599,7.6,4.4,69.09,33.5,0.1,0.0,901.21545,1324.9333
2013-02-28 17:00:00,1409,0.0,7.0,3.8,73.52,1.7,0.0,0.0,901.21533,1324.9335
2013-02-28 18:00:00,1410,0.0,5.8,2.4,78.16,0.0,0.0,0.0,901.21533,1324.9337
2013-02-28 19:00:00,1411,0.0,4.6,1.4,83.22,0.0,0.0,0.0,901.21515,1324.9341
2013-02-28 20:00:00,1412,0.0,4.8,1.3,82.1,0.0,0.0,0.0,901.21515,1324.9341
2013-02-28 21:00:00,1413,0.0,4.5,0.7,74.25,0.0,0.0,0.0,901.2153,1324.9343
2013-02-28 22:00:00,1414,0.0,3.3,-0.7,77.85,0.0,0.0,0.0,901.21545,1324.9343
2013-02-28 23:00:00,1415,0.0,3.1,-1.2,78.96,0.0,0.0,0.0,901.21545,1324.9346
2013-03-22 00:00:00,1920,0.0,3.8,-0.8,79.09,0.0,0.0,0.0,901.21533,1324.9349
2013-03-22 01:00:00,1921,0.0,3.5,-1.3,81.36,0.0,0.0,0.0,901.21796,1324.9434
2013-03-22 02:00:00,1922,0.0,3.1,-1.6,83.68,0.0,0.0,0.0,901.2183,1324.9481
2013-03-22 03:00:00,1923,0.0,2.8,-1.9,85.47,0.0,0.0,0.0,901.2359,1324.9502
2013-03-22 04:00:00,1924,0.0,3.0,-1.6,83.66,0.0,0.0,0.0,901.2359,1324.9502
2013-03-22 05:00:00,1925,0.0,3.1,-1.4,77.85,0.0,0.0,0.0,901.2359,1324.9502
2013-03-22 06:00:00,1926,0.021871301,2.8,-1.9,76.66,9.9,0.0,0.0,901.2359,1324.9502
2013-03-22 07:00:00,1927,0.280142501,3.1,-1.7,75.06,32.9,0.1,0.0,901.2359,1324.9502
2013-03-22 08:00:00,1928,0.5469816,3.5,-1.2,71.39,80.3,0.3,1.0,901.23596,1324.9502
2013-03-22 09:00:00,1929,0.742722199,3.8,-0.9,72.47,170.1,0.6,2.0,901.23596,1324.9502
2013-03-22 10:00:00,1930,1.105804699,4.1,-0.4,75.19,309.0,1.1,3.0,901.23596,1324.9502
2013-03-22 11:00:00,1931,0.661972301,4.6,-0.3,73.66,447.1,1.6,4.0,901.236,1324.9502
2013-03-22 12:00:00,1932,0.852179899,4.7,-0.5,75.24,505.4,1.8,5.0,901.236,1324.95
2013-03-22 13:00:00,1933,1.212698299,4.9,0.0,74.2,445.5,1.6,4.0,901.2362,1324.95
2013-03-22 14:00:00,1934,1.2610422,4.9,0.2,73.67,245.3,0.9,2.0,901.2364,1324.95
2013-03-22 15:00:00,1935,1.0861455,4.9,0.5,72.62,123.7,0.4,1.0,901.2364,1324.95
2013-03-22 16:00:00,1936,0.7803741,5.0,0.5,70.62,56.1,0.2,1.0,901.2364,1324.9501
2013-03-22 17:00:00,1937,0.450952699,4.8,0.2,71.66,16.6,0.1,0.0,901.2362,1324.9502
2013-03-22 18:00:00,1938,0.023232,4.5,0.3,76.93,0.0,0.0,0.0,901.23615,1324.9502
2013-03-22 19:00:00,1939,0.0,4.6,0.1,76.41,0.0,0.0,0.0,901.2361,1324.9502
2013-03-22 20:00:00,1940,0.0,4.3,-0.4,82.62,0.0,0.0,0.0,901.2361,1324.9502
2013-03-22 21:00:00,1941,0.0,4.0,-1.1,85.58,0.0,0.0,0.0,901.236,1324.9502
2013-03-22 22:00:00,1942,0.0,3.6,-1.3,86.76,0.0,0.0,0.0,901.236,1324.9502
2013-03-22 23:00:00,1943,0.0,3.3,-1.4,86.73,0.0,0.0,0.0,901.236,1324.9502
2013-03-23 00:00:00,1944,0.0,3.3,-1.5,86.74,0.0,0.0,0.0,901.2361,1324.9502
2013-03-23 01:00:00,1945,0.0,3.1,-1.5,89.87,0.0,0.0,0.0,901.2361,1324.9502
2013-03-23 02:00:00,1946,0.0,3.0,-1.7,90.52,0.0,0.0,0.0,901.2361,1324.9502
2013-03-23 03:00:00,1947,0.0,2.8,-1.8,91.15,0.0,0.0,0.0,901.23615,1324.9502
2013-03-23 04:00:00,1948,0.0,2.5,-1.8,88.56,0.0,0.0,0.0,901.23615,1324.9502
2013-03-23 05:00:00,1949,0.0,1.8,-2.8,91.74,0.0,0.0,0.0,901.23615,1324.9502
2013-03-23 06:00:00,1950,0.031440199,1.3,-3.5,94.4,10.4,0.0,0.0,901.2362,1324.9502
2013-03-23 07:00:00,1951,0.126117199,1.1,-3.4,94.4,35.1,0.1,0.0,901.2362,1324.9502
2013-03-23 08:00:00,1952,0.758259701,1.1,-3.7,94.4,63.4,0.2,1.0,901.2362,1324.9502
2013-03-23 09:00:00,1953,0.979536799,1.1,-3.5,94.39,99.3,0.4,1.0,901.2363,1324.9502
2013-03-23 10:00:00,1954,1.0609071,1.1,-3.9,94.37,130.3,0.5,1.0,901.2364,1324.9502
2013-03-23 11:00:00,1955,1.4095554,1.3,-3.6,94.38,158.1,0.6,2.0,901.23645,1324.9502
2013-03-23 12:00:00,1956,1.955944099,1.6,-2.9,93.04,192.4,0.7,2.0,901.23645,1324.9502
2013-03-23 13:00:00,1957,1.626676699,1.6,-3.3,89.75,196.6,0.7,2.0,901.23645,1324.9502
2013-03-23 14:00:00,1958,1.409384899,1.5,-3.0,90.4,179.4,0.6,2.0,901.2366,1324.9503
2013-03-23 15:00:00,1959,0.610027001,1.6,-3.1,91.06,124.7,0.4,1.0,901.2366,1324.9503
2013-03-23 16:00:00,1960,0.420174701,1.5,-3.3,91.73,67.7,0.2,1.0,901.2366,1324.9503
2013-03-23 17:00:00,1961,0.219085901,1.5,-3.1,91.72,20.1,0.1,0.0,901.2366,1324.9503
2013-03-23 18:00:00,1962,0.006336,1.6,-2.9,91.07,0.1,0.0,0.0,901.23645,1324.9503
2013-03-23 19:00:00,1963,0.0,1.6,-2.9,91.07,0.0,0.0,0.0,901.23645,1324.9503
2013-03-23 20:00:00,1964,0.0,1.8,-2.7,89.79,0.0,0.0,0.0,901.23645,1324.9504
2013-03-23 21:00:00,1965,0.0,1.8,-2.6,89.79,0.0,0.0,0.0,901.23645,1324.9504
2013-03-23 22:00:00,1966,0.0,1.8,-2.9,89.78,0.0,0.0,0.0,901.23645,1324.9504
2013-03-23 23:00:00,1967,0.0,1.8,-3.1,89.79,0.0,0.0,0.0,901.23645,1324.9504
2013-03-24 00:00:00,1968,0.0,1.6,-3.1,89.78,0.0,0.0,0.0,901.23645,1324.9504
2013-03-24 01:00:00,1969,0.0,1.3,-3.6,87.82,0.0,0.0,0.0,901.23645,1324.9504
2013-03-24 02:00:00,1970,0.0,1.3,-3.8,85.3,0.0,0.0,0.0,901.23645,1324.9504
2013-03-24 03:00:00,1971,0.0,1.1,-3.9,86.53,0.0,0.0,0.0,901.2365,1324.9504
2013-03-24 04:00:00,1972,0.0,1.0,-3.6,85.27,0.0,0.0,0.0,901.23645,1324.9504
2013-03-24 05:00:00,1973,0.003168,1.1,-3.6,83.44,0.1,0.0,0.0,901.23645,1324.9504
2013-03-24 06:00:00,1974,0.08976,0.6,-4.5,83.36,25.0,0.1,0.0,901.2365,1324.9504
2013-03-24 07:00:00,1975,0.4909245,0.5,-4.9,83.36,85.7,0.3,1.0,901.2365,1324.9504
2013-03-24 08:00:00,1976,0.974038999,0.3,-5.1,85.18,152.9,0.6,2.0,901.2365,1324.9504
2013-03-24 09:00:00,1977,1.796679499,0.3,-5.2,85.17,228.6,0.8,2.0,901.2366,1324.9504
2013-03-24 10:00:00,1978,2.013139699,0.3,-5.1,83.32,304.3,1.1,3.0,901.23663,1324.9504
2013-03-24 11:00:00,1979,1.800690101,0.3,-5.0,79.13,343.5,1.2,3.0,901.2367,1324.9504
2013-03-24 12:00:00,1980,1.946457701,0.3,-4.8,82.1,336.4,1.2,3.0,901.2368,1324.9504
2013-03-24 13:00:00,1981,1.546732001,0.1,-5.4,81.47,326.3,1.2,3.0,901.2369,1324.9504
2013-03-24 14:00:00,1982,1.204289899,0.1,-5.3,78.51,287.0,1.0,3.0,901.2368,1324.9504
2013-03-24 15:00:00,1983,1.1892309,0.1,-5.4,77.34,211.2,0.8,2.0,901.2369,1324.9504
2013-03-24 16:00:00,1984,1.314895999,0.3,-5.2,76.22,121.9,0.4,1.0,901.2369,1324.9504
2013-03-24 17:00:00,1985,0.393928699,0.6,-4.4,76.82,38.1,0.1,0.0,901.2369,1324.9503
2013-03-24 18:00:00,1986,0.0,1.1,-3.3,66.27,0.2,0.0,0.0,901.2368,1324.9503
2013-03-24 19:00:00,1987,0.0,1.3,-3.0,62.89,0.0,0.0,0.0,901.2367,1324.9503
2013-03-24 20:00:00,1988,0.0,1.6,-2.6,59.74,0.0,0.0,0.0,901.23663,1324.9503
2013-03-24 21:00:00,1989,0.0,1.8,-2.6,58.5,0.0,0.0,0.0,901.2366,1324.9503
2013-03-24 22:00:00,1990,0.0,1.8,-2.3,58.94,0.0,0.0,0.0,901.2366,1324.9504
2013-03-24 23:00:00,1991,0.0,1.8,-2.4,58.94,0.0,0.0,0.0,901.2366,1324.9504
2013-03-25 00:00:00,1992,0.0,1.8,-2.5,58.5,0.0,0.0,0.0,901.23663,1324.9504
2013-03-25 01:00:00,1993,0.0,1.8,-2.3,57.63,0.0,0.0,0.0,901.23663,1324.9504
2013-03-25 02:00:00,1994,0.0,1.6,-3.0,59.35,0.0,0.0,0.0,901.23663,1324.9504
2013-03-25 03:00:00,1995,0.0,1.6,-2.9,58.46,0.0,0.0,0.0,901.2367,1324.9504
2013-03-25 04:00:00,1996,0.0,1.3,-3.4,61.96,0.0,0.0,0.0,901.2367,1324.9504
2013-03-25 05:00:00,1997,0.0,1.1,-3.7,62.86,0.4,0.0,0.0,901.2367,1324.9504
2013-03-25 06:00:00,1998,0.1192059,1.0,-3.8,63.31,56.6,0.2,1.0,901.2367,1324.9504
2013-03-25 07:00:00,1999,0.9105063,1.0,-4.1,64.76,192.6,0.7,2.0,901.2367,1324.9504
2013-03-25 08:00:00,2000,1.634824399,1.0,-3.8,64.76,348.8,1.3,3.0,901.2368,1324.9504
2013-03-25 09:00:00,2001,1.904351899,1.3,-3.5,65.32,452.4,1.6,5.0,901.2369,1324.9504
2013-03-25 10:00:00,2002,1.902394999,1.3,-4.1,65.81,548.0,2.0,5.0,901.23694,1324.9504
2013-03-25 11:00:00,2003,1.480207301,1.3,-4.2,65.81,599.3,2.2,6.0,901.237,1324.9503
2013-03-25 12:00:00,2004,1.811293001,1.3,-4.2,65.32,623.8,2.2,6.0,901.2372,1324.9504
2013-03-25 13:00:00,2005,1.9277676,1.3,-4.1,67.81,530.3,1.9,5.0,901.2372,1324.9504
2013-03-25 14:00:00,2006,2.083871899,1.1,-4.4,66.76,406.9,1.5,4.0,901.2372,1324.9504
2013-03-25 15:00:00,2007,2.0838873,1.5,-4.1,64.88,285.1,1.0,3.0,901.2372,1324.9504
2013-03-25 16:00:00,2008,1.607989901,1.5,-3.7,63.43,153.1,0.6,2.0,901.2371,1324.9504
2013-03-25 17:00:00,2009,0.523714399,1.8,-3.2,62.09,46.3,0.2,0.0,901.2371,1324.9504
2013-03-25 18:00:00,2010,0.003168,2.0,-2.7,62.6,0.5,0.0,0.0,901.2371,1324.9504
2013-03-25 19:00:00,2011,0.0,2.0,-2.4,61.22,0.0,0.0,0.0,901.237,1324.9504
2013-03-25 20:00:00,2012,0.0,1.8,-2.9,63.5,0.0,0.0,0.0,901.2369,1324.9507
