,datetime,carico,arima,sarima
1397,2013-12-29 05:00:00,0.1034689,0.45198676739904836,0.06485373416183711
1398,2013-12-29 06:00:00,0.0418802695,0.45198676739904836,0.07007006464457433
1399,2013-12-29 07:00:00,0.1010053545,0.45198676739904836,0.05167966217821536
1400,2013-12-29 08:00:00,0.0812969925,0.45198676739904836,0.2396067964485588
1401,2013-12-29 09:00:00,0.0788334475,0.45198676739904836,0.9382030180927942
1402,2013-12-29 10:00:00,0.0640521765,0.45198676739904836,0.6003909778613249
1403,2013-12-29 11:00:00,0.613422762,0.45198676739904836,0.16924930497765578
1404,2013-12-29 12:00:00,2.793660288,0.45198676739904836,0.4902928153037645
1405,2013-12-29 13:00:00,0.3646046935,0.45198676739904836,0.5056581440056559
1406,2013-12-29 14:00:00,0.137958533,0.45198676739904836,0.9008747248600122
1407,2013-12-29 15:00:00,1.303215426,0.45198676739904836,1.211011577348376
1408,2013-12-29 16:00:00,0.5493705855,0.45198676739904836,1.5029175379116069
1409,2013-12-29 17:00:00,0.253745159,0.45198676739904836,0.5825578210583784
1410,2013-12-29 18:00:00,0.369531784,0.45198676739904836,0.3222066785261596
1411,2013-12-29 19:00:00,5.476461041,0.45198676739904836,0.27186857032088674
1412,2013-12-29 20:00:00,1.1036682625,0.45198676739904836,0.14256510576613696
1413,2013-12-29 21:00:00,0.270989975,0.45198676739904836,0.13328934256958286
1414,2013-12-29 22:00:00,0.4853184105,0.45198676739904836,0.10561365676986474
1415,2013-12-29 23:00:00,0.290698337,0.45198676739904836,0.08679952159498887
1416,2013-12-30 00:00:00,0.261135794,0.45198676739904836,0.071475493714143
1417,2013-12-30 01:00:00,0.096078264,0.45198676739904836,0.060917914760459366
1418,2013-12-30 02:00:00,0.0886876285,0.45198676739904836,0.05665657847450332
1419,2013-12-30 03:00:00,0.07390635749999999,0.45198676739904836,0.055821178947988624
1420,2013-12-30 04:00:00,0.054197995,0.45198676739904836,0.05322594517350057
1421,2013-12-30 05:00:00,0.0517344505,0.45198676739904836,0.06457567275559278
1422,2013-12-30 06:00:00,0.0763699025,0.45198676739904836,0.069767394652859
1423,2013-12-30 07:00:00,0.0788334475,0.45198676739904836,0.05146375083655819
1424,2013-12-30 08:00:00,0.078833447,0.45198676739904836,0.23850431916532314
1425,2013-12-30 09:00:00,0.0763699025,0.45198676739904836,0.9338048399549165
1426,2013-12-30 10:00:00,0.078833447,0.45198676739904836,0.5975864634095731
1427,2013-12-30 11:00:00,1.433783322,0.45198676739904836,0.16847874653049022
1428,2013-12-30 12:00:00,0.751381294,0.45198676739904836,0.4880077004668309
1429,2013-12-30 13:00:00,0.2709899755,0.45198676739904836,0.5033005416210292
1430,2013-12-30 14:00:00,0.8031157444999999,0.45198676739904836,0.8966526468556565
1431,2013-12-30 15:00:00,0.234036797,0.45198676739904836,1.2053263962550913
1432,2013-12-30 16:00:00,1.379585328,0.45198676739904836,1.4958552598717638
1433,2013-12-30 17:00:00,0.150276259,0.45198676739904836,0.5798374363918953
1434,2013-12-30 18:00:00,2.7296081125,0.45198676739904836,0.3207145276467573
1435,2013-12-30 19:00:00,2.027497722,0.45198676739904836,0.27061389473993763
1436,2013-12-30 20:00:00,0.4656100485,0.45198676739904836,0.1419204328239629
1437,2013-12-30 21:00:00,0.652839485,0.45198676739904836,0.13268842901193909
1438,2013-12-30 22:00:00,0.295625427,0.45198676739904836,0.10514330615905207
1439,2013-12-30 23:00:00,0.5271986790000001,0.45198676739904836,0.08641792863767345
1440,2013-12-31 00:00:00,0.2882347915,0.45198676739904836,0.0711661934635711
1441,2013-12-31 01:00:00,0.182302347,0.45198676739904836,0.06065842099452422
1442,2013-12-31 02:00:00,0.1256408065,0.45198676739904836,0.05641718800887873
1443,2013-12-31 03:00:00,0.0812969925,0.45198676739904836,0.055585729567139766
1444,2013-12-31 04:00:00,0.068979266,0.45198676739904836,0.053002739079837616
1445,2013-12-31 05:00:00,0.061588631,0.45198676739904836,0.06429892313315978
1446,2013-12-31 06:00:00,0.083760538,0.45198676739904836,0.06946615253853473
1447,2013-12-31 07:00:00,0.06897926700000001,0.45198676739904836,0.05124885807927235
1448,2013-12-31 08:00:00,0.0763699025,0.45198676739904836,0.23740704293415732
1449,2013-12-31 09:00:00,0.0763699025,0.45198676739904836,0.9294274106831202
1450,2013-12-31 10:00:00,0.073906357,0.45198676739904836,0.5947951795485247
1451,2013-12-31 11:00:00,0.6429853045,0.45198676739904836,0.16771182327351636
1452,2013-12-31 12:00:00,2.685264298,0.45198676739904836,0.48573336589850985
1453,2013-12-31 13:00:00,0.209401344,0.45198676739904836,0.5009540614726145
1454,2013-12-31 14:00:00,0.396630782,0.45198676739904836,0.8924504869465555
1455,2013-12-31 15:00:00,0.7267458425,0.45198676739904836,1.1996680355991456
1456,2013-12-31 16:00:00,1.1135224425,0.45198676739904836,1.4888262988683583
1457,2013-12-31 17:00:00,2.732071904,0.45198676739904836,0.5771298854250408
1458,2013-12-31 18:00:00,3.091749261,0.45198676739904836,0.31922941614543376
1459,2013-12-31 19:00:00,0.295625427,0.45198676739904836,0.2693651382224709
1460,2013-12-31 20:00:00,0.2956254265,0.45198676739904836,0.14127880119392403
1461,2013-12-31 21:00:00,0.2857712465,0.45198676739904836,0.13209035032695013
1462,2013-12-31 22:00:00,0.293161882,0.45198676739904836,0.10467517447651588
1463,2013-12-31 23:00:00,0.275917065,0.45198676739904836,0.08603813588510661
